split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.9066
test,105,0,0,True,0.6100
test,106,0,0,True,0.9096
test,107,0,0,True,0.9031
test,108,0,1,False,0.5577
test,109,0,0,True,0.6733
test,110,0,1,False,0.4633
test,111,0,0,True,0.9067
test,112,0,2,False,0.4720
test,113,0,0,True,0.8334
test,114,0,1,False,0.6000
test,115,0,0,True,0.5656
test,116,0,1,False,0.4897
test,117,0,2,False,0.8561
test,118,0,0,True,0.8563
test,119,0,0,True,0.8051
test,120,0,0,True,0.8952
test,121,0,0,True,0.8405
test,122,0,0,True,0.7661
test,123,0,0,True,0.8307
test,124,0,0,True,0.8886
test,125,0,0,True,0.8900
test,126,0,0,True,0.8366
test,127,0,0,True,0.9039
test,128,0,0,True,0.9032
test,129,0,0,True,0.9059
test,130,0,1,False,0.7164
test,131,0,0,True,0.8490
test,132,0,0,True,0.9084
test,133,0,0,True,0.9011
test,134,0,0,True,0.5548
test,135,0,0,True,0.6615
test,136,0,0,True,0.9024
test,137,0,0,True,0.8402
test,138,0,0,True,0.6554
test,139,0,0,True,0.8605
test,140,0,0,True,0.6177
test,141,0,0,True,0.9109
test,142,0,0,True,0.8285
test,143,0,0,True,0.8428
test,144,0,0,True,0.7790
test,145,0,0,True,0.6448
test,146,0,0,True,0.7182
test,147,0,0,True,0.8839
test,148,0,1,False,0.5803
test,149,0,0,True,0.8385
test,150,0,0,True,0.8944
test,151,0,0,True,0.7798
test,152,0,1,False,0.4450
test,153,0,0,True,0.8655
test,154,0,0,True,0.9108
test,155,0,1,False,0.6806
test,156,0,0,True,0.8188
test,157,0,0,True,0.5920
test,158,0,0,True,0.9065
test,159,0,0,True,0.8927
test,160,0,0,True,0.8046
test,161,0,0,True,0.4439
test,162,0,2,False,0.7408
test,163,0,0,True,0.9090
test,164,0,0,True,0.8814
test,165,0,0,True,0.8425
test,166,0,2,False,0.4627
test,167,0,1,False,0.7983
test,168,0,1,False,0.5362
test,169,0,0,True,0.8997
test,170,0,0,True,0.8849
test,171,0,0,True,0.6830
test,172,0,0,True,0.9086
test,173,0,0,True,0.8955
test,174,0,0,True,0.9022
test,175,0,0,True,0.9014
test,176,0,0,True,0.8847
test,177,0,0,True,0.8239
test,178,0,0,True,0.8849
test,179,0,0,True,0.7492
test,180,0,0,True,0.7522
test,181,0,2,False,0.8883
test,182,0,0,True,0.6818
test,183,0,0,True,0.8752
test,184,0,0,True,0.8959
test,185,0,0,True,0.8953
test,186,0,0,True,0.8406
test,187,0,0,True,0.8733
test,188,0,0,True,0.8506
test,189,0,1,False,0.7251
test,190,0,0,True,0.8515
test,191,0,0,True,0.5760
test,192,0,0,True,0.8478
test,193,0,1,False,0.4079
test,194,0,0,True,0.8850
test,195,0,0,True,0.8272
test,196,0,0,True,0.8742
test,197,0,0,True,0.6317
test,198,0,0,True,0.8700
test,199,0,0,True,0.8573
test,200,0,0,True,0.8006
test,201,0,0,True,0.8332
test,202,0,0,True,0.8936
test,203,0,0,True,0.9091
test,204,0,0,True,0.8518
test,205,0,0,True,0.8455
test,206,0,0,True,0.8749
test,207,0,0,True,0.6368
test,208,0,0,True,0.8996
test,209,0,0,True,0.8625
test,210,0,0,True,0.7619
test,211,0,0,True,0.8671
test,212,0,0,True,0.9017
test,213,0,0,True,0.8009
test,214,0,0,True,0.7322
test,215,0,0,True,0.8994
test,216,0,0,True,0.9030
test,217,0,0,True,0.8652
test,218,0,1,False,0.8797
test,219,0,0,True,0.7076
test,220,0,0,True,0.8001
test,221,0,0,True,0.8681
test,222,0,0,True,0.8992
test,223,0,0,True,0.8905
test,224,0,0,True,0.8805
test,225,0,0,True,0.6219
test,226,0,0,True,0.8942
test,227,0,0,True,0.8960
test,228,0,0,True,0.8934
test,229,0,1,False,0.8243
test,230,0,0,True,0.8281
test,231,0,0,True,0.9049
test,232,0,0,True,0.8804
test,233,0,0,True,0.8340
test,234,0,0,True,0.9027
test,235,0,0,True,0.7075
test,236,0,0,True,0.6857
test,237,0,0,True,0.6325
test,238,0,0,True,0.8405
test,239,0,0,True,0.8286
test,240,0,0,True,0.8816
test,241,0,0,True,0.9032
test,242,0,0,True,0.9133
test,243,0,0,True,0.9075
test,244,0,0,True,0.6583
test,245,0,0,True,0.7438
test,246,0,0,True,0.8780
test,247,0,0,True,0.8706
test,248,0,0,True,0.7888
test,249,0,0,True,0.7727
test,250,0,0,True,0.8968
test,251,0,0,True,0.7917
test,252,0,2,False,0.4171
test,253,0,0,True,0.8363
test,254,0,0,True,0.6085
test,255,0,0,True,0.8196
test,256,0,0,True,0.7974
test,257,0,0,True,0.8574
test,258,0,0,True,0.9010
test,259,0,0,True,0.9057
test,260,0,0,True,0.8931
test,261,0,0,True,0.8396
test,262,0,2,False,0.8109
test,263,0,1,False,0.5354
test,264,0,1,False,0.7814
test,265,0,0,True,0.8969
test,266,0,0,True,0.8875
test,267,0,0,True,0.8462
test,268,0,0,True,0.9022
test,269,0,0,True,0.8545
test,270,0,0,True,0.9038
test,271,0,0,True,0.9021
test,272,0,0,True,0.9157
test,273,0,0,True,0.9055
test,274,0,0,True,0.8617
test,275,0,0,True,0.9015
test,276,0,0,True,0.5252
test,277,0,0,True,0.6045
test,278,0,0,True,0.8340
test,279,0,0,True,0.8363
test,280,0,0,True,0.8824
test,281,0,0,True,0.4874
test,282,0,1,False,0.5488
test,283,0,0,True,0.8000
test,284,0,0,True,0.8406
test,285,0,0,True,0.8839
test,286,0,0,True,0.7698
test,287,0,0,True,0.7413
test,288,0,0,True,0.7609
test,289,0,0,True,0.8613
test,290,0,0,True,0.8489
test,291,0,1,False,0.8058
test,292,0,0,True,0.9047
test,293,0,0,True,0.3693
test,294,0,0,True,0.6143
test,295,0,0,True,0.7608
test,296,0,0,True,0.9139
test,297,0,0,True,0.8766
test,298,0,0,True,0.6634
test,299,0,2,False,0.3794
test,300,0,0,True,0.7244
test,301,0,0,True,0.8336
test,302,0,0,True,0.8704
test,303,0,0,True,0.8503
test,304,0,0,True,0.8063
test,305,0,0,True,0.7865
test,306,0,0,True,0.6712
test,307,0,0,True,0.9065
test,308,0,0,True,0.9168
test,309,0,0,True,0.7786
test,310,0,0,True,0.8005
test,311,0,0,True,0.8748
test,312,0,1,False,0.6953
test,313,0,0,True,0.8917
test,314,0,0,True,0.8972
test,315,0,2,False,0.5658
test,316,0,0,True,0.5617
test,317,0,0,True,0.8244
test,318,0,0,True,0.8195
test,319,0,2,False,0.5620
test,320,0,0,True,0.8852
test,321,0,0,True,0.7945
test,322,0,0,True,0.8175
test,323,0,0,True,0.8500
test,324,0,0,True,0.6726
test,325,0,0,True,0.9089
test,326,0,0,True,0.6736
test,327,0,1,False,0.5726
test,328,0,0,True,0.8358
test,329,0,0,True,0.9091
test,330,0,0,True,0.8759
test,331,0,1,False,0.7109
test,332,0,1,False,0.7404
test,333,0,2,False,0.4315
test,334,0,0,True,0.9102
test,335,0,0,True,0.9108
test,336,0,0,True,0.8968
test,337,0,0,True,0.8855
test,338,0,1,False,0.5282
test,339,0,0,True,0.5452
test,340,0,1,False,0.5771
test,341,0,0,True,0.4892
test,342,0,0,True,0.8895
test,343,0,0,True,0.7811
test,344,0,1,False,0.7494
test,345,0,0,True,0.8739
test,346,0,0,True,0.8798
test,347,0,1,False,0.7643
test,348,0,1,False,0.4124
test,349,0,0,True,0.8301
test,350,0,0,True,0.8187
test,351,0,0,True,0.8664
test,352,0,0,True,0.5345
test,353,0,0,True,0.7283
test,354,0,0,True,0.8626
test,355,0,0,True,0.5994
test,356,0,0,True,0.6546
test,357,0,0,True,0.8844
test,358,0,0,True,0.8030
test,359,0,0,True,0.8914
test,360,0,1,False,0.6408
test,361,0,0,True,0.8281
test,362,0,0,True,0.5514
test,363,0,0,True,0.8716
test,364,0,1,False,0.4924
test,365,0,0,True,0.8829
test,366,0,0,True,0.8043
test,367,0,0,True,0.8963
test,368,0,0,True,0.8742
test,369,0,0,True,0.7702
test,370,0,0,True,0.6787
test,371,0,0,True,0.7650
test,372,0,2,False,0.5110
test,373,0,0,True,0.6907
test,374,0,0,True,0.9120
test,375,0,0,True,0.9015
test,376,0,0,True,0.7497
test,377,0,0,True,0.8506
test,378,0,0,True,0.8812
test,379,0,0,True,0.8568
test,380,0,0,True,0.8179
test,381,0,0,True,0.7506
test,382,0,0,True,0.8769
test,383,0,1,False,0.8778
test,384,0,0,True,0.8268
test,385,0,0,True,0.8944
test,386,0,2,False,0.5847
test,387,0,0,True,0.7040
test,388,0,0,True,0.8898
test,389,0,0,True,0.8322
test,390,0,0,True,0.8308
test,391,0,0,True,0.8725
test,392,0,0,True,0.7774
test,393,0,2,False,0.9175
test,394,0,0,True,0.5402
test,395,0,0,True,0.5902
test,396,0,1,False,0.6411
test,397,0,0,True,0.7374
test,398,0,0,True,0.7105
test,399,0,0,True,0.7316
test,400,0,0,True,0.7935
test,401,0,0,True,0.9117
test,402,0,0,True,0.9053
test,403,0,0,True,0.9142
test,404,0,0,True,0.9125
test,405,0,0,True,0.9000
test,406,0,0,True,0.8707
test,407,0,0,True,0.9000
test,408,0,0,True,0.3797
test,409,0,2,False,0.7273
test,410,0,1,False,0.4826
test,411,0,0,True,0.9049
test,412,0,0,True,0.8881
test,413,0,0,True,0.9245
test,414,0,0,True,0.9047
test,415,0,1,False,0.8264
test,416,0,0,True,0.8989
test,417,0,1,False,0.5334
test,418,0,0,True,0.8116
test,419,0,0,True,0.8542
test,420,0,0,True,0.8856
test,421,0,0,True,0.7714
test,422,0,0,True,0.7181
test,423,0,2,False,0.5705
test,424,0,0,True,0.7907
test,425,0,1,False,0.7421
test,426,0,1,False,0.6434
test,427,0,0,True,0.5380
test,428,0,0,True,0.8440
test,429,0,0,True,0.8624
test,430,0,0,True,0.8825
test,431,0,0,True,0.6050
test,432,0,0,True,0.6027
test,433,0,0,True,0.8983
test,434,0,0,True,0.9094
test,435,0,1,False,0.4781
test,436,0,0,True,0.7511
test,437,0,0,True,0.7297
test,438,0,0,True,0.7354
test,439,0,0,True,0.7621
test,440,0,0,True,0.8554
test,441,0,0,True,0.8851
test,442,0,0,True,0.8961
test,443,0,0,True,0.8782
test,444,0,0,True,0.9136
test,445,0,0,True,0.8740
test,446,0,0,True,0.8923
test,447,0,0,True,0.6018
test,448,0,0,True,0.4340
test,449,0,1,False,0.4921
test,450,0,0,True,0.7032
test,451,0,0,True,0.5031
test,452,0,0,True,0.8797
test,453,0,0,True,0.7733
test,454,0,0,True,0.8856
test,455,0,1,False,0.5296
test,456,0,1,False,0.6008
test,457,0,0,True,0.8993
test,458,0,0,True,0.8468
test,459,0,0,True,0.8719
test,460,0,1,False,0.7370
test,461,0,2,False,0.4593
test,462,0,1,False,0.5890
test,463,0,0,True,0.8408
test,464,0,0,True,0.8696
test,465,0,0,True,0.9222
test,466,0,0,True,0.9143
test,467,0,0,True,0.8936
test,468,0,0,True,0.6947
test,469,0,0,True,0.8812
test,470,0,0,True,0.8701
test,471,0,0,True,0.6052
test,472,0,0,True,0.9047
test,473,0,0,True,0.8962
test,474,0,0,True,0.7216
test,475,0,0,True,0.8507
test,476,0,0,True,0.8177
test,477,0,0,True,0.8744
test,478,0,2,False,0.5604
test,479,0,0,True,0.8912
test,480,0,0,True,0.8564
test,481,0,0,True,0.8354
test,482,0,0,True,0.8605
test,483,0,1,False,0.5011
test,484,0,0,True,0.8963
test,485,0,0,True,0.7549
test,486,0,1,False,0.7127
test,487,0,0,True,0.7546
test,488,0,1,False,0.5359
test,489,0,0,True,0.7275
test,490,0,0,True,0.8546
test,491,0,0,True,0.4817
test,492,0,0,True,0.8604
test,493,0,1,False,0.4642
test,494,0,0,True,0.6951
test,495,0,0,True,0.5350
test,496,0,0,True,0.6433
test,497,0,0,True,0.8667
test,498,0,0,True,0.7426
test,499,0,0,True,0.8173
test,500,0,1,False,0.7059
test,501,0,0,True,0.8222
test,502,0,0,True,0.8820
test,503,0,0,True,0.8460
test,504,0,0,True,0.8096
test,505,0,0,True,0.8836
test,506,0,0,True,0.5767
test,507,0,0,True,0.7863
test,508,0,0,True,0.5624
test,509,0,0,True,0.7400
test,510,0,0,True,0.8989
test,511,0,0,True,0.8866
test,512,0,0,True,0.8957
test,513,0,0,True,0.9018
test,514,0,0,True,0.5412
test,515,0,0,True,0.7001
test,516,0,0,True,0.9125
test,517,0,0,True,0.8854
test,518,0,0,True,0.8508
test,519,0,0,True,0.8942
test,520,0,1,False,0.7579
test,521,0,0,True,0.8421
test,522,0,0,True,0.8559
test,523,0,0,True,0.9013
test,524,0,0,True,0.8904
test,525,0,0,True,0.8877
test,526,0,0,True,0.6486
test,527,0,0,True,0.4759
test,528,0,0,True,0.9027
test,529,0,0,True,0.9038
test,530,0,1,False,0.8593
test,531,0,1,False,0.7737
test,532,0,0,True,0.8784
test,533,0,0,True,0.8662
test,534,0,0,True,0.6128
test,535,0,0,True,0.7511
test,536,0,0,True,0.8559
test,537,0,1,False,0.5236
test,538,0,0,True,0.9091
test,539,0,0,True,0.9017
test,540,0,0,True,0.8915
test,541,0,0,True,0.9186
test,542,0,0,True,0.5813
test,543,0,1,False,0.4648
test,544,0,0,True,0.9048
test,545,0,0,True,0.8201
test,546,0,0,True,0.8888
test,547,0,0,True,0.9126
test,548,0,0,True,0.8767
test,549,0,0,True,0.8561
test,550,0,0,True,0.6680
test,551,0,1,False,0.6127
test,552,0,0,True,0.4895
test,553,0,0,True,0.8434
test,554,0,0,True,0.8918
test,555,0,0,True,0.8655
test,556,0,0,True,0.6809
test,557,0,0,True,0.8619
test,558,0,0,True,0.7158
test,559,0,1,False,0.5970
test,560,0,0,True,0.8620
test,561,0,0,True,0.8934
test,562,0,0,True,0.8932
test,563,0,0,True,0.8858
test,564,0,0,True,0.7305
test,565,0,2,False,0.4360
test,566,0,0,True,0.9093
test,567,0,0,True,0.8949
test,568,0,0,True,0.4994
test,569,0,1,False,0.5237
test,570,0,0,True,0.8933
test,571,0,0,True,0.8178
test,572,0,1,False,0.6670
test,573,0,0,True,0.8882
test,574,0,0,True,0.8327
test,575,0,0,True,0.9026
test,576,0,0,True,0.9022
test,577,0,0,True,0.8872
test,578,0,0,True,0.6685
test,579,0,1,False,0.7604
test,580,0,0,True,0.3558
test,581,0,0,True,0.8863
test,582,0,0,True,0.6609
test,583,0,0,True,0.8730
test,584,0,0,True,0.7407
test,585,0,0,True,0.7363
test,586,0,2,False,0.4137
test,587,0,0,True,0.8227
test,588,0,0,True,0.8562
test,589,0,0,True,0.5021
test,590,0,0,True,0.8981
test,591,0,0,True,0.8639
test,592,0,0,True,0.8384
test,593,0,0,True,0.9019
test,594,0,1,False,0.7867
test,595,0,1,False,0.4455
test,596,0,0,True,0.9061
test,597,0,0,True,0.8281
test,598,0,0,True,0.5507
test,599,0,0,True,0.8163
test,600,0,0,True,0.9130
test,601,0,0,True,0.9058
test,602,0,0,True,0.8888
test,603,0,0,True,0.9048
test,604,0,0,True,0.9164
test,605,0,1,False,0.8049
test,606,0,2,False,0.6153
test,607,0,0,True,0.6604
test,608,0,1,False,0.7728
test,609,0,0,True,0.4878
test,610,0,1,False,0.5990
test,611,0,0,True,0.9019
test,612,0,1,False,0.6379
test,613,0,0,True,0.7591
test,614,0,0,True,0.5398
test,615,0,2,False,0.7796
test,616,0,0,True,0.6096
test,617,0,0,True,0.8658
test,618,0,0,True,0.8970
test,619,0,0,True,0.7185
test,620,0,1,False,0.8236
test,621,0,0,True,0.9015
test,622,0,0,True,0.6049
test,623,0,0,True,0.7679
test,624,0,0,True,0.9148
test,625,0,1,False,0.6097
test,626,0,0,True,0.6125
test,627,0,0,True,0.8309
test,628,0,0,True,0.9131
test,629,0,0,True,0.5293
test,630,0,0,True,0.7338
test,631,0,0,True,0.8672
test,632,0,0,True,0.9214
test,633,0,0,True,0.9046
test,634,0,2,False,0.5653
test,635,0,0,True,0.7684
test,636,0,0,True,0.8871
test,637,0,0,True,0.8838
test,638,0,0,True,0.7740
test,639,1,0,False,0.8755
test,640,1,0,False,0.7416
test,641,1,2,False,0.8765
test,642,1,0,False,0.6091
test,643,1,2,False,0.6459
test,644,1,2,False,0.4655
test,645,1,2,False,0.8216
test,646,1,0,False,0.8929
test,647,1,0,False,0.9028
test,648,1,0,False,0.8769
test,649,1,0,False,0.8020
test,650,1,0,False,0.7772
test,651,1,1,True,0.8562
test,652,1,0,False,0.8739
test,653,1,1,True,0.8103
test,654,1,0,False,0.5019
test,655,1,1,True,0.7757
test,656,1,2,False,0.7798
test,657,1,2,False,0.9047
test,658,1,1,True,0.8694
test,659,1,1,True,0.6396
test,660,1,2,False,0.7547
test,661,1,2,False,0.7180
test,662,1,1,True,0.6942
test,663,1,2,False,0.8737
test,664,1,0,False,0.8511
test,665,1,0,False,0.8657
test,666,1,0,False,0.6859
test,667,1,0,False,0.8960
test,668,1,0,False,0.6087
test,669,1,0,False,0.6404
test,670,1,0,False,0.8627
test,671,1,0,False,0.7467
test,672,1,2,False,0.5437
test,673,1,0,False,0.6479
test,674,1,0,False,0.8207
test,675,1,1,True,0.8682
test,676,1,1,True,0.5579
test,677,1,1,True,0.4838
test,678,1,2,False,0.5118
test,679,1,2,False,0.8895
test,680,1,0,False,0.9235
test,681,1,0,False,0.9010
test,682,1,2,False,0.6630
test,683,1,2,False,0.8900
test,684,1,0,False,0.4998
test,685,1,1,True,0.7341
test,686,1,0,False,0.4240
test,687,1,2,False,0.7377
test,688,1,2,False,0.8171
test,689,1,1,True,0.5785
test,690,1,1,True,0.4586
test,691,1,2,False,0.9015
test,692,1,1,True,0.6764
test,693,1,0,False,0.8715
test,694,1,0,False,0.6254
test,695,1,1,True,0.4355
test,696,1,0,False,0.8991
test,697,1,0,False,0.8867
test,698,1,0,False,0.7555
test,699,1,0,False,0.5233
test,700,1,1,True,0.7755
test,701,1,1,True,0.5689
test,702,1,2,False,0.5294
test,703,1,0,False,0.6079
test,704,1,0,False,0.4481
test,705,1,0,False,0.8514
test,706,1,1,True,0.5229
test,707,1,1,True,0.8845
test,708,1,0,False,0.9011
test,709,1,0,False,0.8982
test,710,1,2,False,0.7920
test,711,1,0,False,0.8001
test,712,1,2,False,0.4753
test,713,1,1,True,0.6047
test,714,1,2,False,0.8969
test,715,1,2,False,0.5349
test,716,1,0,False,0.6275
test,717,1,1,True,0.7425
test,718,1,0,False,0.8952
test,719,1,0,False,0.8235
test,720,1,0,False,0.8914
test,721,1,2,False,0.9060
test,722,1,1,True,0.4701
test,723,1,2,False,0.5265
test,724,1,1,True,0.5820
test,725,1,0,False,0.5342
test,726,1,0,False,0.9170
test,727,1,0,False,0.8180
test,728,1,0,False,0.7380
test,729,1,2,False,0.5065
test,730,1,0,False,0.8433
test,731,1,0,False,0.8327
test,732,1,1,True,0.8191
test,733,1,2,False,0.8977
test,734,1,1,True,0.5484
test,735,1,0,False,0.8897
test,736,1,2,False,0.4494
test,737,1,2,False,0.6953
test,738,1,2,False,0.8050
test,739,1,0,False,0.8527
test,740,1,0,False,0.4645
test,741,1,0,False,0.5354
test,742,1,1,True,0.8812
test,743,1,2,False,0.8725
test,744,1,0,False,0.6439
test,745,1,2,False,0.8573
test,746,1,0,False,0.7252
test,747,1,0,False,0.8252
test,748,1,2,False,0.6178
test,749,1,0,False,0.7431
test,750,1,0,False,0.8814
test,751,1,1,True,0.4670
test,752,1,0,False,0.8835
test,753,1,0,False,0.8848
test,754,1,2,False,0.7894
test,755,1,1,True,0.6299
test,756,1,0,False,0.6311
test,757,1,0,False,0.7602
test,758,1,2,False,0.8996
test,759,1,0,False,0.8323
test,760,1,0,False,0.6533
test,761,1,0,False,0.6430
test,762,1,0,False,0.8758
test,763,1,1,True,0.4575
test,764,1,0,False,0.4505
test,765,1,0,False,0.8855
test,766,1,0,False,0.7662
test,767,1,0,False,0.7471
test,768,1,1,True,0.8904
test,769,1,0,False,0.7434
test,770,1,0,False,0.8859
test,771,1,1,True,0.5195
test,772,1,0,False,0.6383
test,773,1,0,False,0.6279
test,774,1,1,True,0.4476
test,775,1,0,False,0.8455
test,776,1,0,False,0.8453
test,777,1,0,False,0.8928
test,778,1,0,False,0.8241
test,779,1,0,False,0.6345
test,780,1,0,False,0.5071
test,781,1,0,False,0.4151
test,782,1,1,True,0.5508
test,783,1,2,False,0.4768
test,784,1,1,True,0.7161
test,785,1,0,False,0.8869
test,786,1,0,False,0.7195
test,787,1,0,False,0.8082
test,788,1,0,False,0.4611
test,789,1,1,True,0.4727
test,790,1,1,True,0.6410
test,791,1,0,False,0.4958
test,792,1,2,False,0.7679
test,793,1,1,True,0.5849
test,794,1,1,True,0.6745
test,795,1,2,False,0.8793
test,796,1,1,True,0.3989
test,797,1,0,False,0.4773
test,798,1,1,True,0.6001
test,799,1,2,False,0.5477
test,800,1,1,True,0.5187
test,801,1,0,False,0.5065
test,802,1,3,False,0.8412
test,803,1,2,False,0.9206
test,804,1,2,False,0.8856
test,805,1,0,False,0.7987
test,806,1,0,False,0.8466
test,807,1,0,False,0.7348
test,808,1,1,True,0.5803
test,809,1,0,False,0.8840
test,810,1,2,False,0.6221
test,811,1,0,False,0.5676
test,812,1,0,False,0.5642
test,813,1,1,True,0.4332
test,814,1,0,False,0.7384
test,815,1,0,False,0.7396
test,816,1,0,False,0.4841
test,817,1,0,False,0.5557
test,818,1,0,False,0.4522
test,819,1,0,False,0.4990
test,820,1,1,True,0.5158
test,821,1,2,False,0.7123
test,822,1,2,False,0.8035
test,823,1,0,False,0.4832
test,824,1,1,True,0.7253
test,825,1,1,True,0.5071
test,826,1,1,True,0.8612
test,827,1,1,True,0.6886
test,828,1,0,False,0.8836
test,829,1,1,True,0.6022
test,830,1,2,False,0.8449
test,831,1,0,False,0.8840
test,832,1,1,True,0.4743
test,833,1,1,True,0.8101
test,834,1,1,True,0.6524
test,835,1,1,True,0.8535
test,836,1,1,True,0.6501
test,837,1,0,False,0.7544
test,838,1,2,False,0.5602
test,839,1,1,True,0.5439
test,840,1,0,False,0.8484
test,841,1,0,False,0.8060
test,842,1,2,False,0.6715
test,843,1,2,False,0.4474
test,844,1,0,False,0.6922
test,845,1,0,False,0.8615
test,846,1,1,True,0.7798
test,847,1,3,False,0.5732
test,848,1,0,False,0.6274
test,849,1,0,False,0.5924
test,850,1,0,False,0.5880
test,851,1,1,True,0.5122
test,852,1,0,False,0.7363
test,853,1,1,True,0.6802
test,854,1,1,True,0.7015
test,855,1,1,True,0.8666
test,856,1,0,False,0.6789
test,857,1,0,False,0.6990
test,858,1,2,False,0.5840
test,859,1,0,False,0.5238
test,860,1,0,False,0.8946
test,861,1,0,False,0.8876
test,862,1,0,False,0.4913
test,863,1,1,True,0.4582
test,864,1,2,False,0.6489
test,865,1,1,True,0.7106
test,866,1,0,False,0.6730
test,867,1,0,False,0.8412
test,868,1,0,False,0.6614
test,869,1,2,False,0.8003
test,870,1,1,True,0.5779
test,871,1,0,False,0.7376
test,872,1,1,True,0.8688
test,873,1,2,False,0.9053
test,874,1,2,False,0.5070
test,875,1,1,True,0.6334
test,876,1,1,True,0.4435
test,877,1,2,False,0.8724
test,878,1,0,False,0.6699
test,879,1,0,False,0.8037
test,880,1,1,True,0.5680
test,881,1,1,True,0.6562
test,882,1,0,False,0.7499
test,883,1,1,True,0.6438
test,884,1,1,True,0.6504
test,885,1,2,False,0.6482
test,886,1,1,True,0.5554
test,887,1,2,False,0.4271
test,888,1,2,False,0.6354
test,889,1,2,False,0.8043
test,890,1,0,False,0.8930
test,891,1,0,False,0.8555
test,892,1,1,True,0.5185
test,893,1,1,True,0.5838
test,894,1,0,False,0.8343
test,895,1,2,False,0.8094
test,896,1,2,False,0.5153
test,897,1,2,False,0.8363
test,898,1,2,False,0.8895
test,899,1,0,False,0.6414
test,900,1,0,False,0.7718
test,901,1,0,False,0.8657
test,902,1,1,True,0.4974
test,903,1,0,False,0.8715
test,904,1,2,False,0.4084
test,905,1,1,True,0.5921
test,906,1,0,False,0.8936
test,907,1,0,False,0.5548
test,908,1,0,False,0.7241
test,909,1,0,False,0.4603
test,910,1,1,True,0.6864
test,911,1,1,True,0.5966
test,912,1,1,True,0.7002
test,913,1,2,False,0.9086
test,914,1,2,False,0.5441
test,915,1,2,False,0.6456
test,916,1,1,True,0.8061
test,917,1,1,True,0.8386
test,918,1,1,True,0.6079
test,919,1,2,False,0.6619
test,920,1,2,False,0.8459
test,921,1,0,False,0.8416
test,922,1,0,False,0.7749
test,923,1,1,True,0.7006
test,924,1,1,True,0.4693
test,925,1,1,True,0.6657
test,926,1,2,False,0.8313
test,927,1,0,False,0.6657
test,928,1,1,True,0.6101
test,929,1,1,True,0.6152
test,930,1,2,False,0.9180
test,931,1,0,False,0.8259
test,932,1,2,False,0.8484
test,933,1,2,False,0.7638
test,934,1,1,True,0.4953
test,935,2,2,True,0.6509
test,936,2,0,False,0.8971
test,937,2,2,True,0.8614
test,938,2,2,True,0.9117
test,939,2,1,False,0.5930
test,940,2,2,True,0.9110
test,941,2,2,True,0.8800
test,942,2,2,True,0.8622
test,943,2,1,False,0.4917
test,944,2,3,False,0.8887
test,945,2,3,False,0.9216
test,946,2,2,True,0.9138
test,947,2,2,True,0.6923
test,948,2,2,True,0.6925
test,949,2,2,True,0.8622
test,950,2,2,True,0.5022
test,951,2,2,True,0.7068
test,952,2,2,True,0.8651
test,953,2,3,False,0.5915
test,954,2,2,True,0.6775
test,955,2,2,True,0.5621
test,956,2,3,False,0.8130
test,957,2,0,False,0.5858
test,958,2,0,False,0.6454
test,959,2,2,True,0.4123
test,960,2,1,False,0.4942
test,961,2,1,False,0.5209
test,962,2,2,True,0.9107
test,963,2,2,True,0.9049
test,964,2,2,True,0.7713
test,965,2,2,True,0.8864
test,966,2,2,True,0.9125
test,967,2,1,False,0.6017
test,968,2,2,True,0.9202
test,969,2,3,False,0.8692
test,970,2,2,True,0.6734
test,971,2,3,False,0.6927
test,972,2,1,False,0.6431
test,973,2,1,False,0.5388
test,974,2,2,True,0.8804
test,975,2,3,False,0.6289
test,976,2,1,False,0.5392
test,977,2,2,True,0.4668
test,978,2,2,True,0.9004
test,979,2,2,True,0.8742
test,980,2,2,True,0.7368
test,981,2,0,False,0.8887
test,982,2,2,True,0.4212
test,983,2,0,False,0.8028
test,984,2,2,True,0.9189
test,985,2,2,True,0.7095
test,986,2,1,False,0.7676
test,987,2,0,False,0.6907
test,988,2,2,True,0.9252
test,989,2,0,False,0.8997
test,990,2,0,False,0.8989
test,991,2,2,True,0.8200
test,992,2,2,True,0.6346
test,993,2,2,True,0.8783
test,994,2,1,False,0.7428
test,995,2,0,False,0.7682
test,996,2,2,True,0.8367
test,997,2,1,False,0.7985
test,998,2,1,False,0.4919
test,999,2,3,False,0.7288
test,1000,2,2,True,0.8948
test,1001,2,2,True,0.9133
test,1002,2,2,True,0.4489
test,1003,2,2,True,0.8595
test,1004,2,2,True,0.8363
test,1005,2,2,True,0.6951
test,1006,2,2,True,0.8536
test,1007,2,2,True,0.8965
test,1008,2,2,True,0.8871
test,1009,2,2,True,0.6765
test,1010,2,2,True,0.5586
test,1011,2,2,True,0.8601
test,1012,2,1,False,0.6720
test,1013,2,2,True,0.8671
test,1014,2,2,True,0.8201
test,1015,2,1,False,0.7983
test,1016,2,2,True,0.7643
test,1017,2,2,True,0.5505
test,1018,2,2,True,0.9077
test,1019,2,1,False,0.8699
test,1020,2,2,True,0.8352
test,1021,2,0,False,0.4673
test,1022,2,2,True,0.8810
test,1023,2,0,False,0.4313
test,1024,2,2,True,0.8946
test,1025,2,2,True,0.8913
test,1026,2,1,False,0.6357
test,1027,2,2,True,0.8733
test,1028,2,3,False,0.8338
test,1029,2,2,True,0.9189
test,1030,2,2,True,0.9082
test,1031,2,2,True,0.7216
test,1032,2,1,False,0.7549
