split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.9886
test,105,0,0,True,0.8914
test,106,0,0,True,0.9066
test,107,0,0,True,0.9848
test,108,0,1,False,0.5599
test,109,0,1,False,0.7290
test,110,0,1,False,0.5829
test,111,0,0,True,0.9308
test,112,0,0,True,0.8967
test,113,0,1,False,0.6868
test,114,0,1,False,0.6477
test,115,0,1,False,0.8206
test,116,0,0,True,0.5230
test,117,0,1,False,0.7154
test,118,0,0,True,0.7406
test,119,0,0,True,0.8054
test,120,0,0,True,0.9817
test,121,0,0,True,0.9150
test,122,0,0,True,0.9820
test,123,0,0,True,0.9081
test,124,0,0,True,0.9489
test,125,0,0,True,0.9783
test,126,0,0,True,0.4901
test,127,0,0,True,0.9757
test,128,0,0,True,0.9798
test,129,0,0,True,0.9902
test,130,0,1,False,0.6092
test,131,0,0,True,0.9354
test,132,0,0,True,0.9547
test,133,0,0,True,0.9276
test,134,0,0,True,0.5058
test,135,0,0,True,0.8996
test,136,0,0,True,0.9737
test,137,0,0,True,0.8078
test,138,0,0,True,0.9133
test,139,0,0,True,0.9377
test,140,0,0,True,0.5543
test,141,0,0,True,0.9521
test,142,0,0,True,0.9534
test,143,0,0,True,0.8068
test,144,0,1,False,0.6296
test,145,0,0,True,0.5525
test,146,0,0,True,0.8473
test,147,0,0,True,0.7472
test,148,0,2,False,0.5395
test,149,0,0,True,0.9058
test,150,0,0,True,0.9846
test,151,0,0,True,0.9670
test,152,0,0,True,0.7624
test,153,0,0,True,0.9752
test,154,0,0,True,0.9843
test,155,0,0,True,0.7417
test,156,0,0,True,0.8703
test,157,0,0,True,0.7151
test,158,0,0,True,0.9732
test,159,0,0,True,0.9763
test,160,0,0,True,0.9714
test,161,0,1,False,0.6008
test,162,0,1,False,0.7083
test,163,0,0,True,0.9816
test,164,0,0,True,0.9570
test,165,0,0,True,0.9554
test,166,0,0,True,0.8590
test,167,0,1,False,0.7079
test,168,0,1,False,0.5750
test,169,0,0,True,0.9240
test,170,0,0,True,0.9904
test,171,0,0,True,0.6221
test,172,0,0,True,0.9519
test,173,0,0,True,0.9592
test,174,0,0,True,0.9639
test,175,0,0,True,0.9843
test,176,0,0,True,0.9864
test,177,0,1,False,0.5444
test,178,0,0,True,0.6830
test,179,0,0,True,0.9122
test,180,0,0,True,0.9749
test,181,0,2,False,0.6643
test,182,0,0,True,0.9008
test,183,0,0,True,0.9133
test,184,0,0,True,0.9455
test,185,0,0,True,0.9285
test,186,0,0,True,0.9838
test,187,0,0,True,0.9560
test,188,0,0,True,0.9790
test,189,0,0,True,0.9654
test,190,0,0,True,0.9522
test,191,0,0,True,0.9203
test,192,0,0,True,0.9506
test,193,0,2,False,0.4815
test,194,0,0,True,0.9052
test,195,0,0,True,0.9427
test,196,0,0,True,0.9792
test,197,0,0,True,0.4842
test,198,0,0,True,0.8121
test,199,0,0,True,0.9397
test,200,0,0,True,0.6349
test,201,0,0,True,0.9344
test,202,0,0,True,0.9933
test,203,0,0,True,0.9887
test,204,0,0,True,0.9017
test,205,0,0,True,0.9260
test,206,0,0,True,0.9826
test,207,0,0,True,0.7585
test,208,0,0,True,0.9845
test,209,0,0,True,0.9303
test,210,0,0,True,0.9781
test,211,0,0,True,0.9791
test,212,0,0,True,0.9864
test,213,0,0,True,0.9571
test,214,0,0,True,0.9492
test,215,0,0,True,0.9721
test,216,0,0,True,0.9117
test,217,0,0,True,0.9454
test,218,0,0,True,0.7279
test,219,0,0,True,0.7095
test,220,0,0,True,0.9848
test,221,0,0,True,0.9929
test,222,0,0,True,0.9921
test,223,0,0,True,0.9658
test,224,0,0,True,0.9812
test,225,0,0,True,0.6270
test,226,0,0,True,0.9687
test,227,0,0,True,0.9681
test,228,0,0,True,0.9887
test,229,0,1,False,0.5105
test,230,0,0,True,0.8547
test,231,0,0,True,0.9657
test,232,0,0,True,0.9835
test,233,0,0,True,0.9672
test,234,0,0,True,0.9835
test,235,0,0,True,0.4728
test,236,0,0,True,0.8038
test,237,0,1,False,0.5763
test,238,0,0,True,0.9646
test,239,0,0,True,0.9642
test,240,0,0,True,0.9008
test,241,0,0,True,0.9717
test,242,0,0,True,0.9824
test,243,0,0,True,0.9720
test,244,0,0,True,0.8819
test,245,0,0,True,0.8956
test,246,0,0,True,0.9442
test,247,0,0,True,0.9193
test,248,0,0,True,0.9268
test,249,0,0,True,0.9057
test,250,0,0,True,0.9284
test,251,0,0,True,0.6645
test,252,0,1,False,0.6424
test,253,0,0,True,0.8191
test,254,0,0,True,0.9455
test,255,0,0,True,0.9508
test,256,0,0,True,0.9235
test,257,0,0,True,0.9515
test,258,0,0,True,0.9880
test,259,0,0,True,0.9808
test,260,0,0,True,0.9877
test,261,0,0,True,0.9718
test,262,0,1,False,0.5949
test,263,0,1,False,0.7628
test,264,0,0,True,0.8782
test,265,0,0,True,0.9732
test,266,0,0,True,0.9826
test,267,0,0,True,0.9854
test,268,0,0,True,0.9871
test,269,0,0,True,0.9672
test,270,0,0,True,0.9783
test,271,0,0,True,0.9895
test,272,0,0,True,0.9872
test,273,0,0,True,0.9796
test,274,0,0,True,0.9857
test,275,0,0,True,0.9652
test,276,0,0,True,0.8928
test,277,0,1,False,0.6298
test,278,0,0,True,0.9462
test,279,0,0,True,0.9001
test,280,0,0,True,0.9731
test,281,0,0,True,0.7803
test,282,0,0,True,0.9560
test,283,0,0,True,0.9121
test,284,0,0,True,0.9272
test,285,0,0,True,0.9239
test,286,0,0,True,0.9445
test,287,0,0,True,0.9485
test,288,0,0,True,0.7572
test,289,0,0,True,0.8463
test,290,0,0,True,0.8128
test,291,0,1,False,0.7175
test,292,0,0,True,0.8137
test,293,0,0,True,0.8289
test,294,0,0,True,0.9440
test,295,0,0,True,0.9859
test,296,0,0,True,0.9026
test,297,0,0,True,0.9880
test,298,0,0,True,0.9450
test,299,0,0,True,0.9142
test,300,0,0,True,0.9505
test,301,0,0,True,0.9744
test,302,0,0,True,0.5790
test,303,0,0,True,0.9639
test,304,0,1,False,0.4981
test,305,0,0,True,0.7724
test,306,0,0,True,0.8146
test,307,0,0,True,0.4149
test,308,0,0,True,0.9824
test,309,0,0,True,0.9822
test,310,0,1,False,0.4964
test,311,0,0,True,0.8521
test,312,0,0,True,0.9024
test,313,0,0,True,0.9786
test,314,0,0,True,0.9615
test,315,0,2,False,0.6895
test,316,0,0,True,0.8183
test,317,0,0,True,0.9526
test,318,0,0,True,0.8878
test,319,0,2,False,0.8264
test,320,0,0,True,0.9913
test,321,0,2,False,0.5578
test,322,0,0,True,0.8702
test,323,0,0,True,0.9756
test,324,0,0,True,0.9158
test,325,0,0,True,0.5515
test,326,0,2,False,0.4659
test,327,0,0,True,0.6977
test,328,0,0,True,0.8114
test,329,0,0,True,0.9700
test,330,0,0,True,0.9639
test,331,0,0,True,0.9700
test,332,0,1,False,0.5735
test,333,0,0,True,0.5037
test,334,0,0,True,0.8501
test,335,0,0,True,0.9590
test,336,0,0,True,0.9886
test,337,0,0,True,0.9882
test,338,0,2,False,0.4899
test,339,0,0,True,0.8455
test,340,0,0,True,0.9601
test,341,0,0,True,0.9430
test,342,0,0,True,0.9824
test,343,0,0,True,0.5979
test,344,0,0,True,0.5479
test,345,0,0,True,0.9885
test,346,0,0,True,0.8615
test,347,0,1,False,0.6356
test,348,0,2,False,0.6125
test,349,0,0,True,0.9451
test,350,0,0,True,0.8731
test,351,0,0,True,0.9380
test,352,0,0,True,0.8425
test,353,0,0,True,0.9308
test,354,0,1,False,0.5378
test,355,0,1,False,0.5757
test,356,0,0,True,0.5937
test,357,0,0,True,0.9249
test,358,0,0,True,0.9075
test,359,0,0,True,0.9753
test,360,0,1,False,0.5013
test,361,0,0,True,0.9288
test,362,0,1,False,0.5616
test,363,0,0,True,0.9652
test,364,0,0,True,0.7250
test,365,0,0,True,0.9848
test,366,0,0,True,0.8332
test,367,0,0,True,0.9406
test,368,0,0,True,0.9777
test,369,0,0,True,0.9638
test,370,0,0,True,0.7278
test,371,0,0,True,0.9267
test,372,0,0,True,0.9777
test,373,0,0,True,0.9838
test,374,0,0,True,0.9883
test,375,0,0,True,0.9765
test,376,0,0,True,0.9497
test,377,0,0,True,0.9687
test,378,0,0,True,0.9626
test,379,0,0,True,0.9830
test,380,0,0,True,0.7683
test,381,0,2,False,0.7097
test,382,0,0,True,0.6113
test,383,0,1,False,0.4884
test,384,0,0,True,0.6395
test,385,0,0,True,0.9286
test,386,0,0,True,0.9187
test,387,0,0,True,0.9178
test,388,0,0,True,0.9777
test,389,0,0,True,0.7698
test,390,0,0,True,0.8371
test,391,0,0,True,0.9828
test,392,0,1,False,0.6759
test,393,0,2,False,0.9408
test,394,0,1,False,0.4981
test,395,0,0,True,0.9564
test,396,0,0,True,0.7560
test,397,0,0,True,0.9632
test,398,0,0,True,0.7771
test,399,0,1,False,0.4999
test,400,0,0,True,0.9572
test,401,0,0,True,0.9912
test,402,0,0,True,0.9776
test,403,0,0,True,0.9817
test,404,0,0,True,0.9917
test,405,0,0,True,0.9348
test,406,0,0,True,0.9659
test,407,0,0,True,0.9772
test,408,0,0,True,0.5441
test,409,0,0,True,0.4892
test,410,0,0,True,0.6715
test,411,0,0,True,0.8973
test,412,0,0,True,0.9894
test,413,0,0,True,0.9904
test,414,0,0,True,0.9941
test,415,0,2,False,0.6072
test,416,0,0,True,0.9873
test,417,0,0,True,0.8897
test,418,0,0,True,0.6135
test,419,0,0,True,0.9569
test,420,0,0,True,0.9800
test,421,0,0,True,0.8757
test,422,0,0,True,0.9699
test,423,0,0,True,0.9101
test,424,0,0,True,0.7786
test,425,0,0,True,0.5643
test,426,0,0,True,0.7152
test,427,0,0,True,0.8693
test,428,0,0,True,0.8937
test,429,0,0,True,0.9384
test,430,0,0,True,0.9718
test,431,0,0,True,0.9739
test,432,0,0,True,0.9663
test,433,0,0,True,0.9811
test,434,0,0,True,0.9527
test,435,0,1,False,0.5933
test,436,0,0,True,0.9547
test,437,0,0,True,0.6094
test,438,0,0,True,0.5912
test,439,0,0,True,0.8693
test,440,0,0,True,0.9708
test,441,0,0,True,0.9858
test,442,0,0,True,0.9857
test,443,0,0,True,0.9739
test,444,0,0,True,0.9830
test,445,0,0,True,0.8978
test,446,0,0,True,0.9498
test,447,0,0,True,0.9300
test,448,0,0,True,0.6973
test,449,0,0,True,0.6829
test,450,0,0,True,0.8793
test,451,0,0,True,0.9717
test,452,0,0,True,0.9373
test,453,0,2,False,0.3982
test,454,0,0,True,0.9814
test,455,0,1,False,0.5040
test,456,0,1,False,0.3808
test,457,0,0,True,0.9576
test,458,0,0,True,0.9597
test,459,0,0,True,0.9803
test,460,0,0,True,0.7204
test,461,0,0,True,0.6232
test,462,0,0,True,0.9346
test,463,0,0,True,0.6029
test,464,0,0,True,0.9497
test,465,0,0,True,0.9768
test,466,0,0,True,0.9495
test,467,0,0,True,0.9699
test,468,0,0,True,0.8350
test,469,0,0,True,0.9444
test,470,0,0,True,0.9720
test,471,0,0,True,0.4823
test,472,0,0,True,0.9557
test,473,0,0,True,0.9432
test,474,0,0,True,0.8673
test,475,0,0,True,0.9393
test,476,0,0,True,0.9593
test,477,0,0,True,0.9209
test,478,0,1,False,0.4862
test,479,0,0,True,0.9611
test,480,0,0,True,0.8558
test,481,0,0,True,0.5831
test,482,0,0,True,0.9602
test,483,0,1,False,0.5522
test,484,0,0,True,0.9580
test,485,0,0,True,0.9826
test,486,0,0,True,0.9393
test,487,0,0,True,0.9049
test,488,0,0,True,0.8067
test,489,0,0,True,0.8261
test,490,0,0,True,0.9691
test,491,0,1,False,0.5925
test,492,0,0,True,0.9284
test,493,0,0,True,0.9037
test,494,0,0,True,0.9528
test,495,0,0,True,0.5926
test,496,0,0,True,0.8078
test,497,0,0,True,0.7424
test,498,0,0,True,0.9723
test,499,0,0,True,0.7346
test,500,0,0,True,0.9348
test,501,0,0,True,0.9604
test,502,0,0,True,0.9567
test,503,0,0,True,0.9639
test,504,0,0,True,0.9457
test,505,0,0,True,0.8781
test,506,0,0,True,0.9484
test,507,0,0,True,0.9396
test,508,0,0,True,0.7737
test,509,0,0,True,0.9722
test,510,0,0,True,0.9904
test,511,0,0,True,0.8932
test,512,0,0,True,0.9756
test,513,0,0,True,0.9829
test,514,0,0,True,0.8120
test,515,0,0,True,0.7626
test,516,0,0,True,0.9840
test,517,0,0,True,0.9091
test,518,0,0,True,0.9634
test,519,0,0,True,0.8944
test,520,0,1,False,0.6090
test,521,0,0,True,0.9877
test,522,0,0,True,0.9825
test,523,0,0,True,0.9816
test,524,0,0,True,0.9143
test,525,0,0,True,0.9811
test,526,0,0,True,0.8810
test,527,0,0,True,0.9518
test,528,0,0,True,0.9408
test,529,0,0,True,0.9742
test,530,0,1,False,0.7568
test,531,0,0,True,0.5023
test,532,0,0,True,0.9773
test,533,0,0,True,0.9111
test,534,0,0,True,0.7905
test,535,0,0,True,0.5284
test,536,0,0,True,0.7082
test,537,0,0,True,0.9547
test,538,0,0,True,0.9868
test,539,0,0,True,0.5940
test,540,0,0,True,0.9359
test,541,0,0,True,0.9618
test,542,0,0,True,0.7869
test,543,0,0,True,0.7280
test,544,0,0,True,0.9643
test,545,0,0,True,0.9803
test,546,0,0,True,0.9884
test,547,0,0,True,0.9912
test,548,0,0,True,0.9710
test,549,0,0,True,0.9810
test,550,0,0,True,0.9611
test,551,0,1,False,0.7068
test,552,0,0,True,0.8777
test,553,0,0,True,0.9655
test,554,0,0,True,0.9848
test,555,0,0,True,0.9856
test,556,0,0,True,0.9639
test,557,0,0,True,0.8398
test,558,0,0,True,0.9530
test,559,0,1,False,0.5682
test,560,0,0,True,0.9061
test,561,0,0,True,0.9076
test,562,0,0,True,0.9719
test,563,0,0,True,0.9689
test,564,0,1,False,0.7056
test,565,0,1,False,0.5737
test,566,0,0,True,0.9773
test,567,0,0,True,0.9817
test,568,0,0,True,0.7676
test,569,0,0,True,0.9467
test,570,0,0,True,0.9760
test,571,0,0,True,0.8543
test,572,0,1,False,0.7132
test,573,0,0,True,0.9844
test,574,0,0,True,0.9686
test,575,0,0,True,0.9614
test,576,0,0,True,0.9713
test,577,0,0,True,0.9863
test,578,0,0,True,0.9139
test,579,0,0,True,0.8182
test,580,0,0,True,0.6132
test,581,0,1,False,0.6377
test,582,0,0,True,0.9620
test,583,0,0,True,0.9115
test,584,0,0,True,0.9573
test,585,0,0,True,0.8439
test,586,0,1,False,0.6443
test,587,0,0,True,0.9763
test,588,0,0,True,0.9555
test,589,0,0,True,0.9439
test,590,0,0,True,0.9856
test,591,0,0,True,0.9387
test,592,0,0,True,0.9522
test,593,0,0,True,0.9693
test,594,0,0,True,0.5548
test,595,0,1,False,0.5611
test,596,0,0,True,0.9788
test,597,0,0,True,0.9765
test,598,0,0,True,0.9727
test,599,0,0,True,0.8503
test,600,0,0,True,0.9947
test,601,0,0,True,0.9922
test,602,0,0,True,0.9278
test,603,0,0,True,0.9739
test,604,0,0,True,0.9823
test,605,0,1,False,0.7745
test,606,0,2,False,0.6669
test,607,0,0,True,0.9326
test,608,0,0,True,0.7926
test,609,0,0,True,0.8585
test,610,0,1,False,0.5261
test,611,0,0,True,0.8505
test,612,0,0,True,0.9749
test,613,0,0,True,0.8931
test,614,0,0,True,0.9791
test,615,0,0,True,0.5778
test,616,0,0,True,0.9292
test,617,0,0,True,0.8675
test,618,0,0,True,0.9748
test,619,0,0,True,0.9770
test,620,0,0,True,0.5959
test,621,0,0,True,0.9649
test,622,0,0,True,0.7742
test,623,0,0,True,0.7088
test,624,0,0,True,0.8461
test,625,0,0,True,0.7917
test,626,0,0,True,0.8447
test,627,0,0,True,0.9188
test,628,0,0,True,0.9207
test,629,0,0,True,0.9484
test,630,0,0,True,0.8906
test,631,0,0,True,0.9511
test,632,0,0,True,0.9888
test,633,0,0,True,0.9716
test,634,0,0,True,0.7396
test,635,0,1,False,0.6960
test,636,0,0,True,0.9712
test,637,0,0,True,0.9198
test,638,0,0,True,0.9757
test,639,1,0,False,0.8620
test,640,1,0,False,0.5384
test,641,1,0,False,0.5774
test,642,1,0,False,0.7879
test,643,1,1,True,0.8119
test,644,1,1,True,0.5581
test,645,1,2,False,0.9217
test,646,1,0,False,0.9294
test,647,1,0,False,0.9594
test,648,1,0,False,0.9802
test,649,1,0,False,0.7982
test,650,1,0,False,0.6557
test,651,1,2,False,0.5775
test,652,1,0,False,0.9815
test,653,1,1,True,0.6637
test,654,1,1,True,0.5166
test,655,1,0,False,0.4329
test,656,1,2,False,0.6458
test,657,1,2,False,0.8618
test,658,1,1,True,0.6438
test,659,1,1,True,0.8532
test,660,1,1,True,0.7356
test,661,1,2,False,0.8517
test,662,1,0,False,0.6297
test,663,1,2,False,0.9320
test,664,1,0,False,0.5476
test,665,1,0,False,0.8361
test,666,1,0,False,0.7016
test,667,1,0,False,0.9603
test,668,1,0,False,0.8555
test,669,1,0,False,0.8322
test,670,1,0,False,0.7269
test,671,1,0,False,0.7691
test,672,1,1,True,0.6415
test,673,1,0,False,0.8884
test,674,1,1,True,0.7184
test,675,1,0,False,0.6650
test,676,1,1,True,0.6047
test,677,1,1,True,0.6537
test,678,1,1,True,0.6402
test,679,1,0,False,0.4725
test,680,1,0,False,0.9288
test,681,1,0,False,0.7592
test,682,1,0,False,0.5332
test,683,1,2,False,0.9914
test,684,1,1,True,0.8692
test,685,1,1,True,0.7600
test,686,1,1,True,0.6074
test,687,1,1,True,0.6025
test,688,1,2,False,0.4664
test,689,1,1,True,0.5419
test,690,1,1,True,0.7112
test,691,1,1,True,0.4702
test,692,1,0,False,0.7921
test,693,1,0,False,0.8851
test,694,1,0,False,0.9594
test,695,1,1,True,0.6181
test,696,1,0,False,0.9693
test,697,1,0,False,0.9669
test,698,1,0,False,0.9425
test,699,1,0,False,0.8735
test,700,1,0,False,0.6678
test,701,1,2,False,0.4065
test,702,1,1,True,0.7825
test,703,1,1,True,0.7220
test,704,1,1,True,0.5381
test,705,1,1,True,0.6782
test,706,1,0,False,0.7330
test,707,1,1,True,0.5498
test,708,1,0,False,0.9042
test,709,1,0,False,0.9780
test,710,1,2,False,0.5450
test,711,1,0,False,0.9464
test,712,1,2,False,0.9485
test,713,1,1,True,0.5368
test,714,1,2,False,0.9667
test,715,1,1,True,0.6975
test,716,1,0,False,0.6480
test,717,1,0,False,0.3624
test,718,1,0,False,0.9888
test,719,1,0,False,0.8876
test,720,1,0,False,0.9832
test,721,1,2,False,0.9863
test,722,1,0,False,0.6812
test,723,1,0,False,0.6604
test,724,1,1,True,0.8313
test,725,1,0,False,0.9317
test,726,1,0,False,0.9768
test,727,1,0,False,0.4853
test,728,1,0,False,0.6497
test,729,1,1,True,0.6905
test,730,1,0,False,0.9623
test,731,1,0,False,0.7674
test,732,1,1,True,0.5652
test,733,1,1,True,0.6284
test,734,1,1,True,0.6825
test,735,1,0,False,0.8208
test,736,1,1,True,0.8766
test,737,1,2,False,0.5517
test,738,1,1,True,0.7534
test,739,1,0,False,0.9395
test,740,1,0,False,0.4709
test,741,1,0,False,0.5681
test,742,1,1,True,0.5989
test,743,1,1,True,0.7341
test,744,1,0,False,0.8774
test,745,1,2,False,0.8174
test,746,1,0,False,0.9224
test,747,1,0,False,0.9564
test,748,1,2,False,0.3918
test,749,1,1,True,0.5079
test,750,1,0,False,0.9676
test,751,1,1,True,0.7176
test,752,1,0,False,0.7646
test,753,1,0,False,0.8682
test,754,1,1,True,0.5289
test,755,1,0,False,0.5087
test,756,1,0,False,0.9182
test,757,1,0,False,0.9636
test,758,1,2,False,0.8279
test,759,1,0,False,0.9469
test,760,1,0,False,0.4119
test,761,1,1,True,0.6006
test,762,1,0,False,0.9542
test,763,1,0,False,0.5773
test,764,1,0,False,0.4610
test,765,1,0,False,0.9665
test,766,1,0,False,0.8943
test,767,1,0,False,0.8229
test,768,1,1,True,0.7135
test,769,1,0,False,0.8132
test,770,1,0,False,0.9878
test,771,1,1,True,0.6198
test,772,1,0,False,0.5633
test,773,1,0,False,0.6672
test,774,1,0,False,0.7544
test,775,1,1,True,0.5280
test,776,1,1,True,0.6357
test,777,1,0,False,0.9420
test,778,1,0,False,0.5956
test,779,1,0,False,0.8356
test,780,1,0,False,0.8316
test,781,1,1,True,0.6440
test,782,1,0,False,0.8522
test,783,1,0,False,0.7297
test,784,1,1,True,0.7740
test,785,1,1,True,0.5220
test,786,1,0,False,0.7442
test,787,1,0,False,0.7147
test,788,1,0,False,0.5098
test,789,1,1,True,0.6083
test,790,1,2,False,0.5016
test,791,1,0,False,0.6613
test,792,1,1,True,0.4985
test,793,1,1,True,0.6903
test,794,1,1,True,0.7207
test,795,1,1,True,0.6299
test,796,1,2,False,0.6604
test,797,1,0,False,0.5082
test,798,1,0,False,0.5092
test,799,1,0,False,0.7638
test,800,1,0,False,0.6959
test,801,1,0,False,0.8797
test,802,1,2,False,0.5876
test,803,1,2,False,0.9542
test,804,1,2,False,0.9530
test,805,1,1,True,0.5338
test,806,1,0,False,0.9791
test,807,1,0,False,0.7251
test,808,1,0,False,0.8756
test,809,1,0,False,0.8717
test,810,1,0,False,0.6325
test,811,1,0,False,0.6075
test,812,1,0,False,0.7396
test,813,1,1,True,0.5057
test,814,1,0,False,0.8727
test,815,1,0,False,0.9816
test,816,1,1,True,0.6559
test,817,1,0,False,0.9110
test,818,1,0,False,0.6403
test,819,1,1,True,0.6385
test,820,1,0,False,0.7745
test,821,1,1,True,0.4645
test,822,1,2,False,0.9723
test,823,1,0,False,0.8340
test,824,1,1,True,0.6360
test,825,1,0,False,0.8337
test,826,1,1,True,0.6635
test,827,1,0,False,0.5061
test,828,1,0,False,0.9761
test,829,1,0,False,0.9300
test,830,1,2,False,0.7513
test,831,1,0,False,0.9121
test,832,1,1,True,0.6302
test,833,1,0,False,0.9549
test,834,1,0,False,0.9425
test,835,1,1,True,0.7653
test,836,1,0,False,0.5943
test,837,1,0,False,0.9291
test,838,1,1,True,0.7329
test,839,1,1,True,0.5473
test,840,1,0,False,0.6926
test,841,1,1,True,0.5220
test,842,1,0,False,0.5824
test,843,1,1,True,0.7406
test,844,1,1,True,0.7440
test,845,1,0,False,0.9603
test,846,1,0,False,0.9210
test,847,1,2,False,0.4616
test,848,1,0,False,0.5310
test,849,1,0,False,0.7589
test,850,1,1,True,0.7259
test,851,1,2,False,0.6040
test,852,1,1,True,0.5140
test,853,1,1,True,0.4917
test,854,1,0,False,0.6442
test,855,1,1,True,0.4148
test,856,1,0,False,0.9025
test,857,1,0,False,0.8850
test,858,1,0,False,0.6617
test,859,1,0,False,0.8755
test,860,1,0,False,0.9344
test,861,1,0,False,0.9602
test,862,1,1,True,0.5048
test,863,1,0,False,0.5827
test,864,1,1,True,0.5497
test,865,1,0,False,0.7053
test,866,1,0,False,0.8155
test,867,1,0,False,0.7383
test,868,1,0,False,0.7383
test,869,1,0,False,0.8155
test,870,1,1,True,0.6003
test,871,1,0,False,0.7258
test,872,1,1,True,0.6319
test,873,1,2,False,0.5360
test,874,1,1,True,0.4909
test,875,1,1,True,0.8125
test,876,1,0,False,0.8540
test,877,1,2,False,0.9053
test,878,1,0,False,0.8526
test,879,1,1,True,0.4367
test,880,1,0,False,0.7295
test,881,1,0,False,0.8446
test,882,1,0,False,0.5759
test,883,1,1,True,0.5569
test,884,1,1,True,0.5678
test,885,1,2,False,0.7524
test,886,1,1,True,0.5673
test,887,1,1,True,0.5308
test,888,1,1,True,0.7801
test,889,1,2,False,0.7211
test,890,1,0,False,0.5664
test,891,1,0,False,0.9883
test,892,1,0,False,0.9489
test,893,1,0,False,0.7032
test,894,1,1,True,0.5369
test,895,1,1,True,0.7021
test,896,1,0,False,0.7135
test,897,1,2,False,0.6353
test,898,1,2,False,0.9536
test,899,1,2,False,0.4234
test,900,1,1,True,0.6137
test,901,1,1,True,0.8504
test,902,1,1,True,0.5006
test,903,1,0,False,0.9130
test,904,1,2,False,0.4066
test,905,1,0,False,0.6824
test,906,1,0,False,0.9896
test,907,1,0,False,0.4793
test,908,1,0,False,0.8892
test,909,1,0,False,0.6136
test,910,1,2,False,0.6589
test,911,1,0,False,0.5863
test,912,1,1,True,0.6895
test,913,1,2,False,0.7684
test,914,1,2,False,0.7693
test,915,1,2,False,0.5291
test,916,1,0,False,0.6358
test,917,1,1,True,0.6616
test,918,1,1,True,0.6919
test,919,1,2,False,0.4763
test,920,1,2,False,0.4534
test,921,1,0,False,0.5708
test,922,1,0,False,0.7157
test,923,1,1,True,0.5455
test,924,1,1,True,0.4291
test,925,1,1,True,0.5220
test,926,1,2,False,0.6607
test,927,1,2,False,0.6319
test,928,1,2,False,0.5218
test,929,1,0,False,0.7497
test,930,1,2,False,0.7299
test,931,1,0,False,0.9208
test,932,1,1,True,0.6232
test,933,1,2,False,0.7389
test,934,1,2,False,0.4170
test,935,2,0,False,0.4818
test,936,2,1,False,0.6307
test,937,2,0,False,0.5311
test,938,2,2,True,0.9843
test,939,2,0,False,0.9568
test,940,2,2,True,0.9701
test,941,2,2,True,0.5649
test,942,2,2,True,0.9374
test,943,2,0,False,0.8967
test,944,2,3,False,0.9712
test,945,2,2,True,0.3727
test,946,2,2,True,0.6329
test,947,2,2,True,0.8235
test,948,2,2,True,0.8683
test,949,2,2,True,0.9460
test,950,2,0,False,0.4869
test,951,2,2,True,0.8604
test,952,2,2,True,0.5721
test,953,2,1,False,0.4906
test,954,2,1,False,0.7509
test,955,2,3,False,0.9443
test,956,2,2,True,0.9286
test,957,2,0,False,0.9474
test,958,2,1,False,0.9113
test,959,2,2,True,0.4839
test,960,2,1,False,0.4475
test,961,2,2,True,0.5745
test,962,2,2,True,0.9303
test,963,2,2,True,0.6273
test,964,2,1,False,0.7678
test,965,2,2,True,0.8221
test,966,2,2,True,0.9528
test,967,2,1,False,0.5082
test,968,2,2,True,0.9917
test,969,2,2,True,0.5258
test,970,2,2,True,0.7475
test,971,2,2,True,0.6683
test,972,2,1,False,0.8275
test,973,2,0,False,0.7782
test,974,2,2,True,0.9909
test,975,2,2,True,0.9894
test,976,2,1,False,0.3624
test,977,2,1,False,0.7236
test,978,2,2,True,0.9979
test,979,2,2,True,0.9536
test,980,2,1,False,0.5510
test,981,2,0,False,0.9550
test,982,2,1,False,0.4839
test,983,2,0,False,0.8324
test,984,2,2,True,0.9207
test,985,2,2,True,0.8154
test,986,2,1,False,0.8073
test,987,2,0,False,0.8445
test,988,2,2,True,0.9869
test,989,2,0,False,0.9661
test,990,2,0,False,0.9900
test,991,2,0,False,0.7221
test,992,2,2,True,0.4948
test,993,2,2,True,0.8435
test,994,2,2,True,0.5123
test,995,2,1,False,0.6552
test,996,2,2,True,0.5015
test,997,2,2,True,0.6845
test,998,2,0,False,0.6724
test,999,2,2,True,0.8755
test,1000,2,2,True,0.9924
test,1001,2,2,True,0.9948
test,1002,2,1,False,0.6249
test,1003,2,2,True,0.8077
test,1004,2,2,True,0.7825
test,1005,2,2,True,0.5889
test,1006,2,2,True,0.9882
test,1007,2,2,True,0.9887
test,1008,2,2,True,0.9633
test,1009,2,2,True,0.7445
test,1010,2,2,True,0.9345
test,1011,2,2,True,0.7848
test,1012,2,1,False,0.4693
test,1013,2,2,True,0.5723
test,1014,2,2,True,0.6320
test,1015,2,1,False,0.7811
test,1016,2,1,False,0.6622
test,1017,2,2,True,0.4682
test,1018,2,2,True,0.8726
test,1019,2,3,False,0.4963
test,1020,2,2,True,0.9762
test,1021,2,1,False,0.6598
test,1022,2,2,True,0.5399
test,1023,2,0,False,0.6030
test,1024,2,2,True,0.8874
test,1025,2,2,True,0.9197
test,1026,2,0,False,0.8618
test,1027,2,2,True,0.5634
test,1028,2,2,True,0.6793
test,1029,2,2,True,0.8843
test,1030,2,2,True,0.7295
test,1031,2,1,False,0.5950
test,1032,2,1,False,0.6432
