split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.9700
test,105,0,0,True,0.9158
test,106,0,0,True,0.9769
test,107,0,0,True,0.9634
test,108,0,0,True,0.9317
test,109,0,2,False,0.7839
test,110,0,0,True,0.6885
test,111,0,0,True,0.7592
test,112,0,2,False,0.5842
test,113,0,0,True,0.6503
test,114,0,0,True,0.8098
test,115,0,1,False,0.4986
test,116,0,0,True,0.6473
test,117,0,2,False,0.5915
test,118,0,0,True,0.7585
test,119,0,0,True,0.5165
test,120,0,0,True,0.9823
test,121,0,0,True,0.8213
test,122,0,0,True,0.9254
test,123,0,0,True,0.5088
test,124,0,0,True,0.9769
test,125,0,0,True,0.8623
test,126,0,1,False,0.5973
test,127,0,0,True,0.9014
test,128,0,0,True,0.9616
test,129,0,0,True,0.9438
test,130,0,0,True,0.6135
test,131,0,0,True,0.9314
test,132,0,0,True,0.9612
test,133,0,0,True,0.9398
test,134,0,0,True,0.5928
test,135,0,0,True,0.9686
test,136,0,0,True,0.9578
test,137,0,0,True,0.6667
test,138,0,0,True,0.6724
test,139,0,0,True,0.9398
test,140,0,0,True,0.6208
test,141,0,0,True,0.9696
test,142,0,0,True,0.8997
test,143,0,0,True,0.7246
test,144,0,0,True,0.9168
test,145,0,1,False,0.4358
test,146,0,1,False,0.4828
test,147,0,0,True,0.6400
test,148,0,1,False,0.6101
test,149,0,0,True,0.5583
test,150,0,0,True,0.9524
test,151,0,0,True,0.9202
test,152,0,1,False,0.4905
test,153,0,0,True,0.5980
test,154,0,0,True,0.9678
test,155,0,0,True,0.3851
test,156,0,0,True,0.7596
test,157,0,1,False,0.4775
test,158,0,0,True,0.8362
test,159,0,0,True,0.9496
test,160,0,0,True,0.8985
test,161,0,1,False,0.6039
test,162,0,2,False,0.5134
test,163,0,0,True,0.9706
test,164,0,0,True,0.9767
test,165,0,0,True,0.8257
test,166,0,1,False,0.4638
test,167,0,1,False,0.6899
test,168,0,1,False,0.4688
test,169,0,0,True,0.9551
test,170,0,0,True,0.9058
test,171,0,0,True,0.6740
test,172,0,0,True,0.9729
test,173,0,0,True,0.9619
test,174,0,0,True,0.9790
test,175,0,0,True,0.9395
test,176,0,0,True,0.9796
test,177,0,0,True,0.6205
test,178,0,1,False,0.4404
test,179,0,0,True,0.7713
test,180,0,0,True,0.6879
test,181,0,2,False,0.9864
test,182,0,0,True,0.7392
test,183,0,0,True,0.6524
test,184,0,0,True,0.8121
test,185,0,0,True,0.7585
test,186,0,0,True,0.8048
test,187,0,0,True,0.9559
test,188,0,0,True,0.9774
test,189,0,0,True,0.9522
test,190,0,0,True,0.8276
test,191,0,0,True,0.5252
test,192,0,0,True,0.7500
test,193,0,2,False,0.5645
test,194,0,0,True,0.8207
test,195,0,0,True,0.6754
test,196,0,0,True,0.9443
test,197,0,0,True,0.6354
test,198,0,0,True,0.9448
test,199,0,0,True,0.9374
test,200,0,0,True,0.7743
test,201,0,0,True,0.7994
test,202,0,0,True,0.9749
test,203,0,0,True,0.9703
test,204,0,0,True,0.8855
test,205,0,0,True,0.7459
test,206,0,0,True,0.9366
test,207,0,0,True,0.7158
test,208,0,0,True,0.9766
test,209,0,0,True,0.9145
test,210,0,0,True,0.7844
test,211,0,0,True,0.9366
test,212,0,0,True,0.9184
test,213,0,0,True,0.9482
test,214,0,0,True,0.9086
test,215,0,0,True,0.9392
test,216,0,0,True,0.9393
test,217,0,0,True,0.3929
test,218,0,0,True,0.3694
test,219,0,0,True,0.8654
test,220,0,0,True,0.9647
test,221,0,0,True,0.9528
test,222,0,0,True,0.9339
test,223,0,0,True,0.9638
test,224,0,0,True,0.7171
test,225,0,0,True,0.8619
test,226,0,0,True,0.7001
test,227,0,0,True,0.9622
test,228,0,0,True,0.9277
test,229,0,1,False,0.4645
test,230,0,0,True,0.7725
test,231,0,0,True,0.8725
test,232,0,0,True,0.9740
test,233,0,0,True,0.9665
test,234,0,0,True,0.9386
test,235,0,2,False,0.4264
test,236,0,0,True,0.6283
test,237,0,1,False,0.6585
test,238,0,0,True,0.7222
test,239,0,0,True,0.7653
test,240,0,0,True,0.9763
test,241,0,0,True,0.8729
test,242,0,0,True,0.9667
test,243,0,0,True,0.7776
test,244,0,0,True,0.9037
test,245,0,2,False,0.6903
test,246,0,0,True,0.9084
test,247,0,0,True,0.9217
test,248,0,0,True,0.6529
test,249,0,0,True,0.9771
test,250,0,0,True,0.8271
test,251,0,0,True,0.5698
test,252,0,2,False,0.7211
test,253,0,0,True,0.9336
test,254,0,1,False,0.6687
test,255,0,0,True,0.9223
test,256,0,0,True,0.7706
test,257,0,0,True,0.5706
test,258,0,0,True,0.9653
test,259,0,0,True,0.9810
test,260,0,0,True,0.9679
test,261,0,0,True,0.7965
test,262,0,2,False,0.9479
test,263,0,1,False,0.7473
test,264,0,0,True,0.6637
test,265,0,0,True,0.9435
test,266,0,0,True,0.8043
test,267,0,0,True,0.9703
test,268,0,0,True,0.9476
test,269,0,0,True,0.9301
test,270,0,0,True,0.9841
test,271,0,0,True,0.9574
test,272,0,0,True,0.9799
test,273,0,0,True,0.9632
test,274,0,0,True,0.9854
test,275,0,0,True,0.9067
test,276,0,0,True,0.7719
test,277,0,1,False,0.4845
test,278,0,0,True,0.9646
test,279,0,0,True,0.8772
test,280,0,0,True,0.9446
test,281,0,0,True,0.6704
test,282,0,1,False,0.4695
test,283,0,0,True,0.8672
test,284,0,0,True,0.8112
test,285,0,0,True,0.9086
test,286,0,0,True,0.6477
test,287,0,0,True,0.6924
test,288,0,1,False,0.4908
test,289,0,0,True,0.7099
test,290,0,0,True,0.6138
test,291,0,1,False,0.4780
test,292,0,0,True,0.5879
test,293,0,2,False,0.4388
test,294,0,0,True,0.7842
test,295,0,0,True,0.6323
test,296,0,0,True,0.9017
test,297,0,0,True,0.9192
test,298,0,0,True,0.7161
test,299,0,1,False,0.5256
test,300,0,0,True,0.4542
test,301,0,0,True,0.6398
test,302,0,0,True,0.4166
test,303,0,0,True,0.9639
test,304,0,1,False,0.6638
test,305,0,0,True,0.6823
test,306,0,0,True,0.7736
test,307,0,0,True,0.5124
test,308,0,0,True,0.9658
test,309,0,0,True,0.9518
test,310,0,0,True,0.7916
test,311,0,0,True,0.8860
test,312,0,1,False,0.4644
test,313,0,0,True,0.8274
test,314,0,0,True,0.8354
test,315,0,2,False,0.6568
test,316,0,1,False,0.4783
test,317,0,0,True,0.8948
test,318,0,0,True,0.8063
test,319,0,2,False,0.8822
test,320,0,0,True,0.9611
test,321,0,0,True,0.4970
test,322,0,1,False,0.4501
test,323,0,0,True,0.8613
test,324,0,0,True,0.8778
test,325,0,0,True,0.9259
test,326,0,1,False,0.5610
test,327,0,0,True,0.8595
test,328,0,0,True,0.8028
test,329,0,0,True,0.9761
test,330,0,0,True,0.7800
test,331,0,0,True,0.9139
test,332,0,0,True,0.6282
test,333,0,1,False,0.4974
test,334,0,0,True,0.8964
test,335,0,0,True,0.8866
test,336,0,0,True,0.9845
test,337,0,0,True,0.9249
test,338,0,1,False,0.5663
test,339,0,0,True,0.4750
test,340,0,1,False,0.5075
test,341,0,0,True,0.7437
test,342,0,0,True,0.8651
test,343,0,0,True,0.8005
test,344,0,0,True,0.8033
test,345,0,0,True,0.9596
test,346,0,1,False,0.5164
test,347,0,1,False,0.4975
test,348,0,0,True,0.9259
test,349,0,0,True,0.7874
test,350,0,0,True,0.9564
test,351,0,0,True,0.9582
test,352,0,0,True,0.5920
test,353,0,0,True,0.7379
test,354,0,0,True,0.7058
test,355,0,1,False,0.6411
test,356,0,0,True,0.7878
test,357,0,0,True,0.9093
test,358,0,0,True,0.8886
test,359,0,0,True,0.6782
test,360,0,0,True,0.9362
test,361,0,0,True,0.9176
test,362,0,0,True,0.5020
test,363,0,0,True,0.7289
test,364,0,0,True,0.7695
test,365,0,0,True,0.9796
test,366,0,0,True,0.6387
test,367,0,0,True,0.8912
test,368,0,0,True,0.9774
test,369,0,0,True,0.9475
test,370,0,0,True,0.9123
test,371,0,0,True,0.6121
test,372,0,0,True,0.9570
test,373,0,0,True,0.9156
test,374,0,0,True,0.9887
test,375,0,0,True,0.9647
test,376,0,0,True,0.9300
test,377,0,0,True,0.8555
test,378,0,0,True,0.6720
test,379,0,0,True,0.9383
test,380,0,0,True,0.8540
test,381,0,0,True,0.9207
test,382,0,0,True,0.8527
test,383,0,1,False,0.4335
test,384,0,0,True,0.5508
test,385,0,0,True,0.8139
test,386,0,0,True,0.8236
test,387,0,0,True,0.9098
test,388,0,0,True,0.9384
test,389,0,0,True,0.9137
test,390,0,0,True,0.9247
test,391,0,0,True,0.8844
test,392,0,0,True,0.7914
test,393,0,2,False,0.7765
test,394,0,1,False,0.4824
test,395,0,0,True,0.6129
test,396,0,1,False,0.5762
test,397,0,0,True,0.8860
test,398,0,0,True,0.7610
test,399,0,1,False,0.3930
test,400,0,0,True,0.9780
test,401,0,0,True,0.9832
test,402,0,0,True,0.9404
test,403,0,0,True,0.9835
test,404,0,0,True,0.9762
test,405,0,0,True,0.8117
test,406,0,0,True,0.8928
test,407,0,0,True,0.9430
test,408,0,0,True,0.6313
test,409,0,0,True,0.7188
test,410,0,0,True,0.6959
test,411,0,0,True,0.8613
test,412,0,0,True,0.9821
test,413,0,0,True,0.9937
test,414,0,0,True,0.9907
test,415,0,0,True,0.7137
test,416,0,0,True,0.9469
test,417,0,2,False,0.5458
test,418,0,2,False,0.4211
test,419,0,0,True,0.9508
test,420,0,0,True,0.9681
test,421,0,0,True,0.7410
test,422,0,0,True,0.9708
test,423,0,0,True,0.6045
test,424,0,0,True,0.8778
test,425,0,0,True,0.5584
test,426,0,0,True,0.6369
test,427,0,0,True,0.8007
test,428,0,0,True,0.7609
test,429,0,0,True,0.9745
test,430,0,0,True,0.5709
test,431,0,0,True,0.6052
test,432,0,0,True,0.7033
test,433,0,0,True,0.9618
test,434,0,0,True,0.7932
test,435,0,2,False,0.5138
test,436,0,0,True,0.8067
test,437,0,0,True,0.6136
test,438,0,0,True,0.5723
test,439,0,0,True,0.6397
test,440,0,0,True,0.8830
test,441,0,0,True,0.7800
test,442,0,0,True,0.9569
test,443,0,0,True,0.9621
test,444,0,0,True,0.9299
test,445,0,0,True,0.9815
test,446,0,0,True,0.8758
test,447,0,0,True,0.9513
test,448,0,0,True,0.5072
test,449,0,0,True,0.4521
test,450,0,0,True,0.7830
test,451,0,0,True,0.8089
test,452,0,0,True,0.9068
test,453,0,0,True,0.7498
test,454,0,0,True,0.9409
test,455,0,0,True,0.4728
test,456,0,0,True,0.4004
test,457,0,0,True,0.9694
test,458,0,0,True,0.8833
test,459,0,0,True,0.9277
test,460,0,0,True,0.6123
test,461,0,0,True,0.5976
test,462,0,0,True,0.4113
test,463,0,0,True,0.7188
test,464,0,0,True,0.9452
test,465,0,0,True,0.9820
test,466,0,0,True,0.9243
test,467,0,0,True,0.9145
test,468,0,0,True,0.7493
test,469,0,0,True,0.9662
test,470,0,0,True,0.8322
test,471,0,0,True,0.6138
test,472,0,0,True,0.9579
test,473,0,0,True,0.8754
test,474,0,0,True,0.5694
test,475,0,0,True,0.9529
test,476,0,0,True,0.6904
test,477,0,0,True,0.6014
test,478,0,2,False,0.5053
test,479,0,0,True,0.9540
test,480,0,0,True,0.5516
test,481,0,1,False,0.4112
test,482,0,0,True,0.8177
test,483,0,1,False,0.5882
test,484,0,0,True,0.9200
test,485,0,0,True,0.8331
test,486,0,0,True,0.5994
test,487,0,0,True,0.9447
test,488,0,0,True,0.7328
test,489,0,0,True,0.8990
test,490,0,0,True,0.7741
test,491,0,0,True,0.7765
test,492,0,0,True,0.8371
test,493,0,0,True,0.8427
test,494,0,0,True,0.8087
test,495,0,0,True,0.9520
test,496,0,0,True,0.7965
test,497,0,0,True,0.8630
test,498,0,0,True,0.9418
test,499,0,0,True,0.6428
test,500,0,0,True,0.7636
test,501,0,0,True,0.9079
test,502,0,0,True,0.8272
test,503,0,0,True,0.9079
test,504,0,0,True,0.7558
test,505,0,0,True,0.9354
test,506,0,0,True,0.7405
test,507,0,0,True,0.6657
test,508,0,0,True,0.5269
test,509,0,0,True,0.7487
test,510,0,0,True,0.9009
test,511,0,0,True,0.6002
test,512,0,0,True,0.9532
test,513,0,0,True,0.9139
test,514,0,1,False,0.4794
test,515,0,0,True,0.8736
test,516,0,0,True,0.9596
test,517,0,0,True,0.8238
test,518,0,0,True,0.9805
test,519,0,1,False,0.5708
test,520,0,1,False,0.7165
test,521,0,0,True,0.9608
test,522,0,0,True,0.9297
test,523,0,0,True,0.9693
test,524,0,0,True,0.8344
test,525,0,0,True,0.9883
test,526,0,1,False,0.6231
test,527,0,0,True,0.9447
test,528,0,0,True,0.5996
test,529,0,0,True,0.8827
test,530,0,2,False,0.7759
test,531,0,1,False,0.5360
test,532,0,0,True,0.9557
test,533,0,0,True,0.6945
test,534,0,1,False,0.5234
test,535,0,0,True,0.9302
test,536,0,1,False,0.7486
test,537,0,2,False,0.4544
test,538,0,0,True,0.9756
test,539,0,1,False,0.6067
test,540,0,0,True,0.7993
test,541,0,0,True,0.7270
test,542,0,0,True,0.6675
test,543,0,1,False,0.5685
test,544,0,0,True,0.9878
test,545,0,0,True,0.9601
test,546,0,0,True,0.9689
test,547,0,0,True,0.8392
test,548,0,0,True,0.9873
test,549,0,0,True,0.8711
test,550,0,0,True,0.7913
test,551,0,1,False,0.6123
test,552,0,0,True,0.9306
test,553,0,0,True,0.8904
test,554,0,0,True,0.9666
test,555,0,0,True,0.9234
test,556,0,0,True,0.9689
test,557,0,0,True,0.6776
test,558,0,0,True,0.7740
test,559,0,2,False,0.8819
test,560,0,0,True,0.9677
test,561,0,0,True,0.9119
test,562,0,0,True,0.8551
test,563,0,0,True,0.8935
test,564,0,1,False,0.5772
test,565,0,1,False,0.5494
test,566,0,0,True,0.9650
test,567,0,0,True,0.7635
test,568,0,1,False,0.3736
test,569,0,0,True,0.5529
test,570,0,0,True,0.8310
test,571,0,0,True,0.8027
test,572,0,0,True,0.7289
test,573,0,0,True,0.9421
test,574,0,0,True,0.7426
test,575,0,0,True,0.8277
test,576,0,0,True,0.9750
test,577,0,0,True,0.9238
test,578,0,0,True,0.4675
test,579,0,0,True,0.5244
test,580,0,0,True,0.7305
test,581,0,0,True,0.6732
test,582,0,0,True,0.8431
test,583,0,0,True,0.7114
test,584,0,0,True,0.7111
test,585,0,0,True,0.9006
test,586,0,2,False,0.5314
test,587,0,0,True,0.9504
test,588,0,0,True,0.9460
test,589,0,0,True,0.7145
test,590,0,0,True,0.6213
test,591,0,0,True,0.8895
test,592,0,0,True,0.7750
test,593,0,0,True,0.9886
test,594,0,1,False,0.4178
test,595,0,2,False,0.7303
test,596,0,0,True,0.9062
test,597,0,0,True,0.8877
test,598,0,0,True,0.7343
test,599,0,0,True,0.5490
test,600,0,0,True,0.9957
test,601,0,0,True,0.9864
test,602,0,0,True,0.9703
test,603,0,0,True,0.9253
test,604,0,0,True,0.9923
test,605,0,1,False,0.6491
test,606,0,0,True,0.5821
test,607,0,0,True,0.5322
test,608,0,2,False,0.5714
test,609,0,0,True,0.9662
test,610,0,1,False,0.5913
test,611,0,0,True,0.9600
test,612,0,0,True,0.7798
test,613,0,0,True,0.9193
test,614,0,0,True,0.9582
test,615,0,1,False,0.6536
test,616,0,0,True,0.6522
test,617,0,0,True,0.8738
test,618,0,0,True,0.9648
test,619,0,0,True,0.7203
test,620,0,0,True,0.4816
test,621,0,0,True,0.8712
test,622,0,0,True,0.8871
test,623,0,0,True,0.5686
test,624,0,0,True,0.8926
test,625,0,1,False,0.4753
test,626,0,1,False,0.6459
test,627,0,0,True,0.7248
test,628,0,0,True,0.8702
test,629,0,1,False,0.4911
test,630,0,0,True,0.9162
test,631,0,0,True,0.8447
test,632,0,0,True,0.9938
test,633,0,0,True,0.9860
test,634,0,2,False,0.6493
test,635,0,2,False,0.5434
test,636,0,0,True,0.9555
test,637,0,0,True,0.7487
test,638,0,0,True,0.9484
test,639,1,0,False,0.9320
test,640,1,0,False,0.5837
test,641,1,2,False,0.7665
test,642,1,0,False,0.6922
test,643,1,1,True,0.6344
test,644,1,1,True,0.7524
test,645,1,2,False,0.9449
test,646,1,0,False,0.9599
test,647,1,0,False,0.8924
test,648,1,0,False,0.7161
test,649,1,0,False,0.6693
test,650,1,0,False,0.6255
test,651,1,1,True,0.4359
test,652,1,0,False,0.7339
test,653,1,1,True,0.4845
test,654,1,1,True,0.5079
test,655,1,0,False,0.7475
test,656,1,2,False,0.7685
test,657,1,2,False,0.8517
test,658,1,1,True,0.6734
test,659,1,2,False,0.5711
test,660,1,1,True,0.6640
test,661,1,2,False,0.9368
test,662,1,1,True,0.5166
test,663,1,2,False,0.9813
test,664,1,1,True,0.4424
test,665,1,0,False,0.6683
test,666,1,1,True,0.4335
test,667,1,0,False,0.5634
test,668,1,0,False,0.7980
test,669,1,0,False,0.5694
test,670,1,0,False,0.9287
test,671,1,0,False,0.9170
test,672,1,2,False,0.6112
test,673,1,0,False,0.8070
test,674,1,1,True,0.5945
test,675,1,1,True,0.5634
test,676,1,2,False,0.5130
test,677,1,1,True,0.7865
test,678,1,1,True,0.4641
test,679,1,2,False,0.4492
test,680,1,0,False,0.9180
test,681,1,0,False,0.8437
test,682,1,2,False,0.3834
test,683,1,2,False,0.6794
test,684,1,1,True,0.6567
test,685,1,1,True,0.5945
test,686,1,1,True,0.5993
test,687,1,1,True,0.5444
test,688,1,0,False,0.5067
test,689,1,2,False,0.4687
test,690,1,1,True,0.4112
test,691,1,2,False,0.4435
test,692,1,0,False,0.5055
test,693,1,0,False,0.6316
test,694,1,0,False,0.5367
test,695,1,2,False,0.5973
test,696,1,0,False,0.7707
test,697,1,0,False,0.9657
test,698,1,0,False,0.9424
test,699,1,0,False,0.6938
test,700,1,0,False,0.7262
test,701,1,2,False,0.6540
test,702,1,1,True,0.6099
test,703,1,1,True,0.5620
test,704,1,0,False,0.4860
test,705,1,1,True,0.4986
test,706,1,2,False,0.7034
test,707,1,1,True,0.6727
test,708,1,0,False,0.8868
test,709,1,0,False,0.9133
test,710,1,1,True,0.5517
test,711,1,1,True,0.7022
test,712,1,2,False,0.9821
test,713,1,1,True,0.6192
test,714,1,2,False,0.9939
test,715,1,1,True,0.3859
test,716,1,0,False,0.4657
test,717,1,1,True,0.5798
test,718,1,0,False,0.9291
test,719,1,0,False,0.8808
test,720,1,0,False,0.9657
test,721,1,2,False,0.8963
test,722,1,0,False,0.7635
test,723,1,1,True,0.5393
test,724,1,1,True,0.4772
test,725,1,0,False,0.9392
test,726,1,0,False,0.9120
test,727,1,0,False,0.8343
test,728,1,0,False,0.8402
test,729,1,2,False,0.4490
test,730,1,0,False,0.9146
test,731,1,0,False,0.7986
test,732,1,1,True,0.4596
test,733,1,1,True,0.5806
test,734,1,0,False,0.6802
test,735,1,0,False,0.6364
test,736,1,2,False,0.7671
test,737,1,2,False,0.9017
test,738,1,2,False,0.4554
test,739,1,0,False,0.9144
test,740,1,1,True,0.4909
test,741,1,0,False,0.7101
test,742,1,2,False,0.7450
test,743,1,2,False,0.8080
test,744,1,0,False,0.8376
test,745,1,2,False,0.7074
test,746,1,0,False,0.7524
test,747,1,1,True,0.5082
test,748,1,2,False,0.9813
test,749,1,0,False,0.5272
test,750,1,0,False,0.8758
test,751,1,1,True,0.7150
test,752,1,0,False,0.7030
test,753,1,0,False,0.7056
test,754,1,2,False,0.4555
test,755,1,2,False,0.7861
test,756,1,1,True,0.5326
test,757,1,0,False,0.4808
test,758,1,2,False,0.6583
test,759,1,0,False,0.8620
test,760,1,2,False,0.6201
test,761,1,0,False,0.5900
test,762,1,0,False,0.6958
test,763,1,2,False,0.4528
test,764,1,2,False,0.7170
test,765,1,0,False,0.9101
test,766,1,0,False,0.7932
test,767,1,0,False,0.5290
test,768,1,1,True,0.5981
test,769,1,0,False,0.5287
test,770,1,0,False,0.9555
test,771,1,2,False,0.4679
test,772,1,0,False,0.7341
test,773,1,0,False,0.7158
test,774,1,1,True,0.4743
test,775,1,0,False,0.6813
test,776,1,0,False,0.8502
test,777,1,1,True,0.5245
test,778,1,0,False,0.8229
test,779,1,0,False,0.9184
test,780,1,0,False,0.8086
test,781,1,0,False,0.6708
test,782,1,1,True,0.5020
test,783,1,2,False,0.4874
test,784,1,1,True,0.4896
test,785,1,0,False,0.6311
test,786,1,1,True,0.5082
test,787,1,0,False,0.6423
test,788,1,2,False,0.4776
test,789,1,1,True,0.3978
test,790,1,1,True,0.4985
test,791,1,0,False,0.6498
test,792,1,1,True,0.5112
test,793,1,1,True,0.5915
test,794,1,1,True,0.6168
test,795,1,2,False,0.9493
test,796,1,1,True,0.4580
test,797,1,0,False,0.5586
test,798,1,2,False,0.9095
test,799,1,0,False,0.5969
test,800,1,0,False,0.6876
test,801,1,1,True,0.4691
test,802,1,3,False,0.7404
test,803,1,2,False,0.9906
test,804,1,2,False,0.9778
test,805,1,0,False,0.5813
test,806,1,0,False,0.7705
test,807,1,0,False,0.5005
test,808,1,0,False,0.6774
test,809,1,0,False,0.9198
test,810,1,2,False,0.9134
test,811,1,1,True,0.5498
test,812,1,0,False,0.5885
test,813,1,1,True,0.4990
test,814,1,0,False,0.5011
test,815,1,0,False,0.7696
test,816,1,0,False,0.6718
test,817,1,0,False,0.8552
test,818,1,2,False,0.5724
test,819,1,2,False,0.5538
test,820,1,0,False,0.6653
test,821,1,2,False,0.9715
test,822,1,2,False,0.6368
test,823,1,0,False,0.8272
test,824,1,2,False,0.7814
test,825,1,0,False,0.6105
test,826,1,1,True,0.5054
test,827,1,2,False,0.9424
test,828,1,0,False,0.9378
test,829,1,0,False,0.9430
test,830,1,2,False,0.7383
test,831,1,0,False,0.8154
test,832,1,1,True,0.4973
test,833,1,0,False,0.4646
test,834,1,0,False,0.8852
test,835,1,1,True,0.7127
test,836,1,0,False,0.7509
test,837,1,0,False,0.7511
test,838,1,2,False,0.5732
test,839,1,2,False,0.5821
test,840,1,0,False,0.7828
test,841,1,1,True,0.5625
test,842,1,2,False,0.7921
test,843,1,1,True,0.5786
test,844,1,1,True,0.7460
test,845,1,0,False,0.8119
test,846,1,1,True,0.6408
test,847,1,3,False,0.8544
test,848,1,0,False,0.4468
test,849,1,2,False,0.5175
test,850,1,1,True,0.5792
test,851,1,1,True,0.5733
test,852,1,2,False,0.5894
test,853,1,0,False,0.6755
test,854,1,1,True,0.5275
test,855,1,0,False,0.6817
test,856,1,0,False,0.5769
test,857,1,0,False,0.8807
test,858,1,1,True,0.4553
test,859,1,0,False,0.6082
test,860,1,0,False,0.5905
test,861,1,0,False,0.8021
test,862,1,0,False,0.4700
test,863,1,2,False,0.5741
test,864,1,2,False,0.5574
test,865,1,0,False,0.9118
test,866,1,0,False,0.7708
test,867,1,1,True,0.3914
test,868,1,0,False,0.8140
test,869,1,2,False,0.8304
test,870,1,1,True,0.7246
test,871,1,1,True,0.4851
test,872,1,1,True,0.7095
test,873,1,2,False,0.8327
test,874,1,2,False,0.8947
test,875,1,1,True,0.6872
test,876,1,1,True,0.6907
test,877,1,2,False,0.9885
test,878,1,0,False,0.4295
test,879,1,0,False,0.7575
test,880,1,0,False,0.6216
test,881,1,1,True,0.4041
test,882,1,0,False,0.6283
test,883,1,2,False,0.4992
test,884,1,2,False,0.4046
test,885,1,2,False,0.7848
test,886,1,0,False,0.6487
test,887,1,2,False,0.6639
test,888,1,1,True,0.6774
test,889,1,2,False,0.9749
test,890,1,2,False,0.5665
test,891,1,0,False,0.7283
test,892,1,0,False,0.9420
test,893,1,1,True,0.5146
test,894,1,0,False,0.6185
test,895,1,2,False,0.5195
test,896,1,1,True,0.5034
test,897,1,2,False,0.6644
test,898,1,2,False,0.9567
test,899,1,2,False,0.9140
test,900,1,1,True,0.5684
test,901,1,2,False,0.8431
test,902,1,1,True,0.5174
test,903,1,0,False,0.9313
test,904,1,2,False,0.8308
test,905,1,1,True,0.5775
test,906,1,0,False,0.9694
test,907,1,2,False,0.9807
test,908,1,0,False,0.8492
test,909,1,2,False,0.5552
test,910,1,2,False,0.6514
test,911,1,0,False,0.7264
test,912,1,2,False,0.6161
test,913,1,2,False,0.6982
test,914,1,2,False,0.9025
test,915,1,2,False,0.9224
test,916,1,0,False,0.5422
test,917,1,1,True,0.4914
test,918,1,1,True,0.4925
test,919,1,2,False,0.9333
test,920,1,2,False,0.8363
test,921,1,0,False,0.8632
test,922,1,0,False,0.5218
test,923,1,1,True,0.5150
test,924,1,2,False,0.5890
test,925,1,0,False,0.4730
test,926,1,2,False,0.9251
test,927,1,2,False,0.3454
test,928,1,2,False,0.5083
test,929,1,1,True,0.4850
test,930,1,2,False,0.9953
test,931,1,0,False,0.9704
test,932,1,1,True,0.4556
test,933,1,2,False,0.8101
test,934,1,2,False,0.8284
test,935,2,2,True,0.7839
test,936,2,1,False,0.5005
test,937,2,2,True,0.8799
test,938,2,2,True,0.9647
test,939,2,0,False,0.7972
test,940,2,2,True,0.5373
test,941,2,2,True,0.6871
test,942,2,2,True,0.7764
test,943,2,1,False,0.4824
test,944,2,3,False,0.7471
test,945,2,3,False,0.7506
test,946,2,2,True,0.8996
test,947,2,2,True,0.7274
test,948,2,2,True,0.9531
test,949,2,2,True,0.9779
test,950,2,2,True,0.9352
test,951,2,2,True,0.9311
test,952,2,2,True,0.8392
test,953,2,2,True,0.6243
test,954,2,1,False,0.6102
test,955,2,2,True,0.8385
test,956,2,2,True,0.9637
test,957,2,0,False,0.8966
test,958,2,1,False,0.6608
test,959,2,2,True,0.7468
test,960,2,2,True,0.5222
test,961,2,2,True,0.4726
test,962,2,2,True,0.9941
test,963,2,2,True,0.7380
test,964,2,1,False,0.6912
test,965,2,2,True,0.9943
test,966,2,2,True,0.9804
test,967,2,1,False,0.4867
test,968,2,2,True,0.9925
test,969,2,2,True,0.9891
test,970,2,2,True,0.9836
test,971,2,2,True,0.5768
test,972,2,2,True,0.7694
test,973,2,2,True,0.4088
test,974,2,2,True,0.9946
test,975,2,2,True,0.6963
test,976,2,2,True,0.8153
test,977,2,1,False,0.4716
test,978,2,2,True,0.9992
test,979,2,2,True,0.9984
test,980,2,1,False,0.5621
test,981,2,0,False,0.8848
test,982,2,2,True,0.8317
test,983,2,1,False,0.5151
test,984,2,2,True,0.9840
test,985,2,2,True,0.7262
test,986,2,0,False,0.5146
test,987,2,0,False,0.8194
test,988,2,2,True,0.9732
test,989,2,0,False,0.9618
test,990,2,0,False,0.9301
test,991,2,2,True,0.8254
test,992,2,2,True,0.9565
test,993,2,2,True,0.6660
test,994,2,2,True,0.7854
test,995,2,0,False,0.6666
test,996,2,2,True,0.7899
test,997,2,1,False,0.5826
test,998,2,0,False,0.5369
test,999,2,2,True,0.9861
test,1000,2,2,True,0.9980
test,1001,2,2,True,0.9945
test,1002,2,1,False,0.4174
test,1003,2,2,True,0.9911
test,1004,2,2,True,0.8600
test,1005,2,2,True,0.8745
test,1006,2,2,True,0.9996
test,1007,2,2,True,0.9980
test,1008,2,2,True,0.9730
test,1009,2,3,False,0.5140
test,1010,2,2,True,0.8149
test,1011,2,2,True,0.8340
test,1012,2,2,True,0.6364
test,1013,2,2,True,0.9428
test,1014,2,2,True,0.9178
test,1015,2,1,False,0.5657
test,1016,2,2,True,0.8958
test,1017,2,2,True,0.6037
test,1018,2,2,True,0.8162
test,1019,2,1,False,0.4685
test,1020,2,2,True,0.9986
test,1021,2,1,False,0.5638
test,1022,2,2,True,0.8274
test,1023,2,2,True,0.5477
test,1024,2,2,True,0.9155
test,1025,2,2,True,0.9986
test,1026,2,0,False,0.8483
test,1027,2,2,True,0.5296
test,1028,2,2,True,0.9408
test,1029,2,2,True,0.9890
test,1030,2,1,False,0.5933
test,1031,2,2,True,0.4801
test,1032,2,2,True,0.6983
