split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.9447
test,105,0,0,True,0.8960
test,106,0,0,True,0.9189
test,107,0,0,True,0.9364
test,108,0,1,False,0.5843
test,109,0,0,True,0.6161
test,110,0,0,True,0.6705
test,111,0,0,True,0.8530
test,112,0,1,False,0.6023
test,113,0,2,False,0.7422
test,114,0,0,True,0.7013
test,115,0,0,True,0.4872
test,116,0,1,False,0.6425
test,117,0,2,False,0.7414
test,118,0,0,True,0.5460
test,119,0,0,True,0.8230
test,120,0,0,True,0.9163
test,121,0,0,True,0.9415
test,122,0,0,True,0.8946
test,123,0,0,True,0.8102
test,124,0,0,True,0.8116
test,125,0,0,True,0.8198
test,126,0,0,True,0.5503
test,127,0,0,True,0.9300
test,128,0,0,True,0.9495
test,129,0,0,True,0.9654
test,130,0,1,False,0.7864
test,131,0,0,True,0.8743
test,132,0,0,True,0.8824
test,133,0,0,True,0.9596
test,134,0,1,False,0.7762
test,135,0,0,True,0.9262
test,136,0,0,True,0.9401
test,137,0,0,True,0.8876
test,138,0,0,True,0.8392
test,139,0,0,True,0.9312
test,140,0,0,True,0.6600
test,141,0,0,True,0.9451
test,142,0,0,True,0.9287
test,143,0,1,False,0.5462
test,144,0,0,True,0.7378
test,145,0,1,False,0.5514
test,146,0,1,False,0.6469
test,147,0,0,True,0.6204
test,148,0,1,False,0.8646
test,149,0,0,True,0.8926
test,150,0,0,True,0.8954
test,151,0,0,True,0.8938
test,152,0,0,True,0.5442
test,153,0,0,True,0.8396
test,154,0,0,True,0.9237
test,155,0,1,False,0.6237
test,156,0,2,False,0.4075
test,157,0,0,True,0.6050
test,158,0,0,True,0.8281
test,159,0,0,True,0.9348
test,160,0,0,True,0.9389
test,161,0,0,True,0.6200
test,162,0,2,False,0.6559
test,163,0,0,True,0.9530
test,164,0,0,True,0.7714
test,165,0,0,True,0.8775
test,166,0,2,False,0.9117
test,167,0,1,False,0.6236
test,168,0,1,False,0.4695
test,169,0,0,True,0.9258
test,170,0,0,True,0.8584
test,171,0,0,True,0.8241
test,172,0,0,True,0.9513
test,173,0,0,True,0.9354
test,174,0,0,True,0.9740
test,175,0,0,True,0.9620
test,176,0,0,True,0.9822
test,177,0,1,False,0.5647
test,178,0,0,True,0.9152
test,179,0,0,True,0.7709
test,180,0,0,True,0.8658
test,181,0,2,False,0.8568
test,182,0,1,False,0.7194
test,183,0,0,True,0.6968
test,184,0,0,True,0.9241
test,185,0,0,True,0.9577
test,186,0,0,True,0.9613
test,187,0,0,True,0.9341
test,188,0,0,True,0.9558
test,189,0,0,True,0.8486
test,190,0,0,True,0.9218
test,191,0,0,True,0.8778
test,192,0,0,True,0.8495
test,193,0,1,False,0.7306
test,194,0,0,True,0.9051
test,195,0,0,True,0.8997
test,196,0,0,True,0.9520
test,197,0,0,True,0.5854
test,198,0,0,True,0.8531
test,199,0,0,True,0.9262
test,200,0,0,True,0.7634
test,201,0,1,False,0.5331
test,202,0,0,True,0.9812
test,203,0,0,True,0.9590
test,204,0,0,True,0.8233
test,205,0,0,True,0.8334
test,206,0,0,True,0.9455
test,207,0,0,True,0.8267
test,208,0,0,True,0.9610
test,209,0,0,True,0.9286
test,210,0,0,True,0.9306
test,211,0,0,True,0.9061
test,212,0,0,True,0.9146
test,213,0,0,True,0.8956
test,214,0,0,True,0.8496
test,215,0,0,True,0.9309
test,216,0,0,True,0.8927
test,217,0,0,True,0.8598
test,218,0,1,False,0.5754
test,219,0,0,True,0.8784
test,220,0,0,True,0.9469
test,221,0,0,True,0.9728
test,222,0,0,True,0.9737
test,223,0,0,True,0.9228
test,224,0,0,True,0.9484
test,225,0,0,True,0.7751
test,226,0,0,True,0.9034
test,227,0,0,True,0.9010
test,228,0,0,True,0.9710
test,229,0,1,False,0.6139
test,230,0,0,True,0.8437
test,231,0,0,True,0.9514
test,232,0,0,True,0.9663
test,233,0,0,True,0.9618
test,234,0,0,True,0.9265
test,235,0,1,False,0.5055
test,236,0,0,True,0.7171
test,237,0,0,True,0.5583
test,238,0,1,False,0.7231
test,239,0,0,True,0.8403
test,240,0,0,True,0.9117
test,241,0,0,True,0.9328
test,242,0,0,True,0.9502
test,243,0,0,True,0.9320
test,244,0,0,True,0.8563
test,245,0,2,False,0.5061
test,246,0,0,True,0.8905
test,247,0,0,True,0.8051
test,248,0,0,True,0.9419
test,249,0,0,True,0.9086
test,250,0,0,True,0.8846
test,251,0,0,True,0.9307
test,252,0,1,False,0.5831
test,253,0,0,True,0.4984
test,254,0,0,True,0.7892
test,255,0,0,True,0.9056
test,256,0,0,True,0.9071
test,257,0,0,True,0.8519
test,258,0,0,True,0.9680
test,259,0,0,True,0.8178
test,260,0,0,True,0.9096
test,261,0,0,True,0.9297
test,262,0,1,False,0.5374
test,263,0,1,False,0.6623
test,264,0,0,True,0.4937
test,265,0,0,True,0.8653
test,266,0,1,False,0.7271
test,267,0,0,True,0.8521
test,268,0,0,True,0.9673
test,269,0,0,True,0.9148
test,270,0,0,True,0.9657
test,271,0,0,True,0.9717
test,272,0,0,True,0.9729
test,273,0,0,True,0.9633
test,274,0,0,True,0.9467
test,275,0,0,True,0.9497
test,276,0,1,False,0.5710
test,277,0,1,False,0.6285
test,278,0,0,True,0.7819
test,279,0,0,True,0.7902
test,280,0,0,True,0.9740
test,281,0,0,True,0.4988
test,282,0,0,True,0.6782
test,283,0,0,True,0.5888
test,284,0,0,True,0.8323
test,285,0,0,True,0.8229
test,286,0,0,True,0.7679
test,287,0,0,True,0.7728
test,288,0,0,True,0.7739
test,289,0,0,True,0.8894
test,290,0,0,True,0.9202
test,291,0,1,False,0.6224
test,292,0,0,True,0.9048
test,293,0,0,True,0.6825
test,294,0,0,True,0.7094
test,295,0,0,True,0.9010
test,296,0,0,True,0.9282
test,297,0,0,True,0.9219
test,298,0,0,True,0.7804
test,299,0,1,False,0.4937
test,300,0,0,True,0.8185
test,301,0,0,True,0.8662
test,302,0,0,True,0.8063
test,303,0,0,True,0.9590
test,304,0,1,False,0.4991
test,305,0,0,True,0.8466
test,306,0,0,True,0.6829
test,307,0,0,True,0.6837
test,308,0,0,True,0.9836
test,309,0,0,True,0.9596
test,310,0,0,True,0.7721
test,311,0,0,True,0.8715
test,312,0,1,False,0.6188
test,313,0,0,True,0.8844
test,314,0,0,True,0.9199
test,315,0,2,False,0.6328
test,316,0,1,False,0.6099
test,317,0,0,True,0.7070
test,318,0,0,True,0.9232
test,319,0,2,False,0.7339
test,320,0,0,True,0.9397
test,321,0,1,False,0.5207
test,322,0,0,True,0.9207
test,323,0,0,True,0.9472
test,324,0,1,False,0.5156
test,325,0,0,True,0.5075
test,326,0,1,False,0.4860
test,327,0,1,False,0.7537
test,328,0,0,True,0.5625
test,329,0,0,True,0.8202
test,330,0,0,True,0.9598
test,331,0,0,True,0.9475
test,332,0,0,True,0.9215
test,333,0,1,False,0.7541
test,334,0,0,True,0.7109
test,335,0,0,True,0.4601
test,336,0,0,True,0.9755
test,337,0,0,True,0.9660
test,338,0,1,False,0.4883
test,339,0,1,False,0.6243
test,340,0,0,True,0.5063
test,341,0,0,True,0.7159
test,342,0,0,True,0.9549
test,343,0,0,True,0.7370
test,344,0,1,False,0.5850
test,345,0,0,True,0.9703
test,346,0,0,True,0.7777
test,347,0,1,False,0.5197
test,348,0,0,True,0.5508
test,349,0,0,True,0.6888
test,350,0,0,True,0.8620
test,351,0,0,True,0.9172
test,352,0,0,True,0.7411
test,353,0,0,True,0.8682
test,354,0,2,False,0.5450
test,355,0,0,True,0.8363
test,356,0,0,True,0.7887
test,357,0,0,True,0.8860
test,358,0,0,True,0.8807
test,359,0,0,True,0.9126
test,360,0,0,True,0.8369
test,361,0,0,True,0.9367
test,362,0,1,False,0.8093
test,363,0,0,True,0.8739
test,364,0,0,True,0.7212
test,365,0,0,True,0.9752
test,366,0,0,True,0.8939
test,367,0,0,True,0.5574
test,368,0,0,True,0.9622
test,369,0,0,True,0.8310
test,370,0,0,True,0.8293
test,371,0,0,True,0.7528
test,372,0,0,True,0.5393
test,373,0,0,True,0.9018
test,374,0,0,True,0.9734
test,375,0,0,True,0.9737
test,376,0,0,True,0.8202
test,377,0,0,True,0.9201
test,378,0,0,True,0.9251
test,379,0,0,True,0.9540
test,380,0,0,True,0.5354
test,381,0,1,False,0.5133
test,382,0,0,True,0.8512
test,383,0,1,False,0.4972
test,384,0,0,True,0.7288
test,385,0,0,True,0.9510
test,386,0,0,True,0.8328
test,387,0,0,True,0.7140
test,388,0,0,True,0.9011
test,389,0,0,True,0.9366
test,390,0,0,True,0.9394
test,391,0,0,True,0.8181
test,392,0,1,False,0.5855
test,393,0,1,False,0.5175
test,394,0,1,False,0.5340
test,395,0,0,True,0.7436
test,396,0,0,True,0.7025
test,397,0,0,True,0.9151
test,398,0,0,True,0.6482
test,399,0,0,True,0.7715
test,400,0,0,True,0.9408
test,401,0,0,True,0.9813
test,402,0,0,True,0.9702
test,403,0,0,True,0.9822
test,404,0,0,True,0.9762
test,405,0,0,True,0.8346
test,406,0,0,True,0.9091
test,407,0,0,True,0.9567
test,408,0,1,False,0.5767
test,409,0,1,False,0.7063
test,410,0,0,True,0.5247
test,411,0,0,True,0.8917
test,412,0,0,True,0.9488
test,413,0,0,True,0.9320
test,414,0,0,True,0.9714
test,415,0,1,False,0.7704
test,416,0,0,True,0.9182
test,417,0,0,True,0.5259
test,418,0,0,True,0.8086
test,419,0,0,True,0.9341
test,420,0,0,True,0.9151
test,421,0,0,True,0.9052
test,422,0,0,True,0.9242
test,423,0,0,True,0.5969
test,424,0,0,True,0.7091
test,425,0,0,True,0.7145
test,426,0,1,False,0.5360
test,427,0,0,True,0.6932
test,428,0,0,True,0.9375
test,429,0,0,True,0.9429
test,430,0,0,True,0.8645
test,431,0,0,True,0.9200
test,432,0,0,True,0.8792
test,433,0,0,True,0.8925
test,434,0,0,True,0.6704
test,435,0,1,False,0.7720
test,436,0,0,True,0.9634
test,437,0,0,True,0.6488
test,438,0,0,True,0.5798
test,439,0,0,True,0.9208
test,440,0,0,True,0.9614
test,441,0,0,True,0.9071
test,442,0,0,True,0.9475
test,443,0,0,True,0.9225
test,444,0,0,True,0.9411
test,445,0,0,True,0.5770
test,446,0,0,True,0.8608
test,447,0,0,True,0.9075
test,448,0,0,True,0.5426
test,449,0,0,True,0.7820
test,450,0,0,True,0.7003
test,451,0,0,True,0.8039
test,452,0,0,True,0.9436
test,453,0,0,True,0.7484
test,454,0,0,True,0.9344
test,455,0,1,False,0.5922
test,456,0,2,False,0.3663
test,457,0,0,True,0.9301
test,458,0,0,True,0.8981
test,459,0,0,True,0.9524
test,460,0,1,False,0.7363
test,461,0,0,True,0.4895
test,462,0,0,True,0.6305
test,463,0,0,True,0.6996
test,464,0,0,True,0.9552
test,465,0,0,True,0.9284
test,466,0,0,True,0.9528
test,467,0,0,True,0.7735
test,468,0,0,True,0.7954
test,469,0,0,True,0.9620
test,470,0,0,True,0.9372
test,471,0,0,True,0.5910
test,472,0,0,True,0.7115
test,473,0,0,True,0.9044
test,474,0,0,True,0.7435
test,475,0,0,True,0.9390
test,476,0,0,True,0.9024
test,477,0,1,False,0.5173
test,478,0,1,False,0.3930
test,479,0,0,True,0.8863
test,480,0,0,True,0.9067
test,481,0,0,True,0.7365
test,482,0,0,True,0.9154
test,483,0,0,True,0.5112
test,484,0,0,True,0.8123
test,485,0,0,True,0.8629
test,486,0,0,True,0.8963
test,487,0,0,True,0.8742
test,488,0,0,True,0.9038
test,489,0,1,False,0.5775
test,490,0,0,True,0.9204
test,491,0,1,False,0.7680
test,492,0,0,True,0.9051
test,493,0,0,True,0.7914
test,494,0,0,True,0.7699
test,495,0,0,True,0.8770
test,496,0,1,False,0.5217
test,497,0,0,True,0.5989
test,498,0,0,True,0.8761
test,499,0,0,True,0.8734
test,500,0,0,True,0.8948
test,501,0,0,True,0.7967
test,502,0,0,True,0.9368
test,503,0,0,True,0.9519
test,504,0,0,True,0.8380
test,505,0,0,True,0.9096
test,506,0,0,True,0.8570
test,507,0,0,True,0.8734
test,508,0,0,True,0.5265
test,509,0,0,True,0.6426
test,510,0,0,True,0.9010
test,511,0,0,True,0.7156
test,512,0,0,True,0.9124
test,513,0,0,True,0.9445
test,514,0,0,True,0.8828
test,515,0,0,True,0.8959
test,516,0,0,True,0.9545
test,517,0,0,True,0.9025
test,518,0,0,True,0.9696
test,519,0,1,False,0.8687
test,520,0,1,False,0.5132
test,521,0,0,True,0.9519
test,522,0,0,True,0.9622
test,523,0,0,True,0.9517
test,524,0,0,True,0.9049
test,525,0,0,True,0.9326
test,526,0,0,True,0.6497
test,527,0,0,True,0.8870
test,528,0,0,True,0.7787
test,529,0,0,True,0.9454
test,530,0,0,True,0.4882
test,531,0,0,True,0.5801
test,532,0,0,True,0.9041
test,533,0,0,True,0.6472
test,534,0,0,True,0.5757
test,535,0,1,False,0.6217
test,536,0,1,False,0.5939
test,537,0,0,True,0.7256
test,538,0,0,True,0.9780
test,539,0,0,True,0.6929
test,540,0,0,True,0.9609
test,541,0,0,True,0.8116
test,542,0,0,True,0.8020
test,543,0,0,True,0.7197
test,544,0,0,True,0.9302
test,545,0,0,True,0.8580
test,546,0,0,True,0.9182
test,547,0,0,True,0.8767
test,548,0,0,True,0.9359
test,549,0,0,True,0.9200
test,550,0,0,True,0.5382
test,551,0,0,True,0.4994
test,552,0,0,True,0.6073
test,553,0,0,True,0.9120
test,554,0,0,True,0.9676
test,555,0,0,True,0.9671
test,556,0,0,True,0.8919
test,557,0,0,True,0.7302
test,558,0,0,True,0.8758
test,559,0,2,False,0.6935
test,560,0,0,True,0.9066
test,561,0,0,True,0.8988
test,562,0,0,True,0.8911
test,563,0,0,True,0.8394
test,564,0,1,False,0.5992
test,565,0,0,True,0.6335
test,566,0,0,True,0.8931
test,567,0,0,True,0.9658
test,568,0,0,True,0.7339
test,569,0,0,True,0.8604
test,570,0,0,True,0.8378
test,571,0,0,True,0.7564
test,572,0,1,False,0.6340
test,573,0,0,True,0.9282
test,574,0,0,True,0.9632
test,575,0,0,True,0.8720
test,576,0,0,True,0.9581
test,577,0,0,True,0.9782
test,578,0,0,True,0.7961
test,579,0,0,True,0.7543
test,580,0,1,False,0.7190
test,581,0,0,True,0.6870
test,582,0,0,True,0.7277
test,583,0,0,True,0.7654
test,584,0,0,True,0.9670
test,585,0,0,True,0.8532
test,586,0,1,False,0.4667
test,587,0,0,True,0.9026
test,588,0,0,True,0.8896
test,589,0,1,False,0.5655
test,590,0,0,True,0.9394
test,591,0,0,True,0.9275
test,592,0,0,True,0.9269
test,593,0,0,True,0.9490
test,594,0,1,False,0.7327
test,595,0,2,False,0.6794
test,596,0,0,True,0.9700
test,597,0,0,True,0.9306
test,598,0,0,True,0.7906
test,599,0,0,True,0.6922
test,600,0,0,True,0.9881
test,601,0,0,True,0.9675
test,602,0,0,True,0.8976
test,603,0,0,True,0.9297
test,604,0,0,True,0.9599
test,605,0,1,False,0.7259
test,606,0,0,True,0.4231
test,607,0,0,True,0.5948
test,608,0,1,False,0.5275
test,609,0,0,True,0.8654
test,610,0,1,False,0.4792
test,611,0,0,True,0.7330
test,612,0,0,True,0.7226
test,613,0,0,True,0.8856
test,614,0,0,True,0.9170
test,615,0,0,True,0.6465
test,616,0,0,True,0.7295
test,617,0,0,True,0.8322
test,618,0,0,True,0.9501
test,619,0,0,True,0.8145
test,620,0,0,True,0.6163
test,621,0,0,True,0.9753
test,622,0,0,True,0.9330
test,623,0,0,True,0.6187
test,624,0,0,True,0.6437
test,625,0,0,True,0.4957
test,626,0,0,True,0.7437
test,627,0,0,True,0.8383
test,628,0,0,True,0.7829
test,629,0,0,True,0.6340
test,630,0,0,True,0.5815
test,631,0,0,True,0.9734
test,632,0,0,True,0.9666
test,633,0,0,True,0.9397
test,634,0,2,False,0.9230
test,635,0,1,False,0.5006
test,636,0,0,True,0.9266
test,637,0,0,True,0.8441
test,638,0,0,True,0.9206
test,639,1,0,False,0.7845
test,640,1,0,False,0.7867
test,641,1,2,False,0.8743
test,642,1,0,False,0.6854
test,643,1,1,True,0.4941
test,644,1,3,False,0.5453
test,645,1,2,False,0.9804
test,646,1,0,False,0.9160
test,647,1,0,False,0.9001
test,648,1,0,False,0.6773
test,649,1,0,False,0.8720
test,650,1,1,True,0.5462
test,651,1,1,True,0.5347
test,652,1,0,False,0.9303
test,653,1,1,True,0.6466
test,654,1,1,True,0.6766
test,655,1,2,False,0.6205
test,656,1,0,False,0.4225
test,657,1,2,False,0.9433
test,658,1,1,True,0.7513
test,659,1,1,True,0.5130
test,660,1,1,True,0.6035
test,661,1,2,False,0.9483
test,662,1,2,False,0.3779
test,663,1,2,False,0.9849
test,664,1,1,True,0.6846
test,665,1,0,False,0.6915
test,666,1,0,False,0.5096
test,667,1,0,False,0.6499
test,668,1,1,True,0.5148
test,669,1,0,False,0.7562
test,670,1,0,False,0.5291
test,671,1,1,True,0.7254
test,672,1,1,True,0.4974
test,673,1,0,False,0.9489
test,674,1,0,False,0.8159
test,675,1,1,True,0.5313
test,676,1,0,False,0.5960
test,677,1,1,True,0.4975
test,678,1,1,True,0.7399
test,679,1,2,False,0.4897
test,680,1,0,False,0.8048
test,681,1,0,False,0.5467
test,682,1,1,True,0.4301
test,683,1,1,True,0.6171
test,684,1,1,True,0.7486
test,685,1,1,True,0.6418
test,686,1,0,False,0.5693
test,687,1,0,False,0.6694
test,688,1,2,False,0.7760
test,689,1,1,True,0.4870
test,690,1,1,True,0.7721
test,691,1,2,False,0.4920
test,692,1,1,True,0.5242
test,693,1,0,False,0.7687
test,694,1,0,False,0.5938
test,695,1,2,False,0.7417
test,696,1,0,False,0.8227
test,697,1,0,False,0.9544
test,698,1,0,False,0.9509
test,699,1,0,False,0.7005
test,700,1,0,False,0.7102
test,701,1,1,True,0.6474
test,702,1,1,True,0.8076
test,703,1,1,True,0.6715
test,704,1,0,False,0.6117
test,705,1,2,False,0.4479
test,706,1,1,True,0.6782
test,707,1,1,True,0.7634
test,708,1,0,False,0.8832
test,709,1,0,False,0.9172
test,710,1,1,True,0.7892
test,711,1,1,True,0.5997
test,712,1,2,False,0.9101
test,713,1,1,True,0.6751
test,714,1,2,False,0.9927
test,715,1,1,True,0.6055
test,716,1,1,True,0.5076
test,717,1,1,True,0.5089
test,718,1,0,False,0.9573
test,719,1,0,False,0.6344
test,720,1,0,False,0.9576
test,721,1,2,False,0.9793
test,722,1,1,True,0.7227
test,723,1,1,True,0.5780
test,724,1,1,True,0.3407
test,725,1,0,False,0.7887
test,726,1,0,False,0.9023
test,727,1,1,True,0.6682
test,728,1,1,True,0.4911
test,729,1,1,True,0.5600
test,730,1,0,False,0.9618
test,731,1,0,False,0.7140
test,732,1,1,True,0.5792
test,733,1,2,False,0.8299
test,734,1,0,False,0.5869
test,735,1,0,False,0.8140
test,736,1,2,False,0.5386
test,737,1,2,False,0.6105
test,738,1,1,True,0.6672
test,739,1,0,False,0.9184
test,740,1,2,False,0.8163
test,741,1,0,False,0.7164
test,742,1,2,False,0.4754
test,743,1,1,True,0.5749
test,744,1,0,False,0.6098
test,745,1,2,False,0.5476
test,746,1,0,False,0.6256
test,747,1,0,False,0.5427
test,748,1,2,False,0.8272
test,749,1,1,True,0.6378
test,750,1,0,False,0.8896
test,751,1,1,True,0.8209
test,752,1,0,False,0.8397
test,753,1,0,False,0.8902
test,754,1,1,True,0.6118
test,755,1,0,False,0.4765
test,756,1,1,True,0.5424
test,757,1,0,False,0.8954
test,758,1,2,False,0.4841
test,759,1,0,False,0.8365
test,760,1,0,False,0.6368
test,761,1,1,True,0.6794
test,762,1,0,False,0.8598
test,763,1,1,True,0.6640
test,764,1,0,False,0.6399
test,765,1,0,False,0.8632
test,766,1,0,False,0.8508
test,767,1,0,False,0.7181
test,768,1,1,True,0.6705
test,769,1,1,True,0.5055
test,770,1,0,False,0.9370
test,771,1,2,False,0.8210
test,772,1,0,False,0.7316
test,773,1,0,False,0.8897
test,774,1,0,False,0.5159
test,775,1,1,True,0.7831
test,776,1,2,False,0.7128
test,777,1,2,False,0.8009
test,778,1,0,False,0.7409
test,779,1,0,False,0.8355
test,780,1,1,True,0.5070
test,781,1,1,True,0.6217
test,782,1,0,False,0.7552
test,783,1,1,True,0.5484
test,784,1,1,True,0.5781
test,785,1,1,True,0.6333
test,786,1,0,False,0.9075
test,787,1,1,True,0.5999
test,788,1,1,True,0.5542
test,789,1,1,True,0.4335
test,790,1,1,True,0.6270
test,791,1,0,False,0.8650
test,792,1,0,False,0.5284
test,793,1,1,True,0.5046
test,794,1,1,True,0.8535
test,795,1,1,True,0.4595
test,796,1,1,True,0.7809
test,797,1,1,True,0.4932
test,798,1,0,False,0.6212
test,799,1,0,False,0.7905
test,800,1,1,True,0.4643
test,801,1,0,False,0.5753
test,802,1,3,False,0.9278
test,803,1,2,False,0.8952
test,804,1,2,False,0.9716
test,805,1,1,True,0.7249
test,806,1,0,False,0.8657
test,807,1,0,False,0.8720
test,808,1,0,False,0.8286
test,809,1,0,False,0.7385
test,810,1,0,False,0.6794
test,811,1,1,True,0.5142
test,812,1,0,False,0.7752
test,813,1,1,True,0.5804
test,814,1,0,False,0.9053
test,815,1,0,False,0.8918
test,816,1,0,False,0.7324
test,817,1,0,False,0.6091
test,818,1,0,False,0.4695
test,819,1,0,False,0.4914
test,820,1,1,True,0.5253
test,821,1,1,True,0.7758
test,822,1,0,False,0.4319
test,823,1,0,False,0.7294
test,824,1,0,False,0.6263
test,825,1,0,False,0.8998
test,826,1,2,False,0.6314
test,827,1,1,True,0.4454
test,828,1,0,False,0.9141
test,829,1,0,False,0.8608
test,830,1,1,True,0.4720
test,831,1,0,False,0.7536
test,832,1,0,False,0.5408
test,833,1,1,True,0.5786
test,834,1,0,False,0.8910
test,835,1,1,True,0.8035
test,836,1,1,True,0.5004
test,837,1,0,False,0.8648
test,838,1,1,True,0.7444
test,839,1,2,False,0.9188
test,840,1,1,True,0.5433
test,841,1,1,True,0.4435
test,842,1,2,False,0.4817
test,843,1,1,True,0.7404
test,844,1,1,True,0.5644
test,845,1,0,False,0.8863
test,846,1,1,True,0.5264
test,847,1,3,False,0.5504
test,848,1,0,False,0.6046
test,849,1,1,True,0.4852
test,850,1,1,True,0.5159
test,851,1,2,False,0.4602
test,852,1,2,False,0.5504
test,853,1,1,True,0.5482
test,854,1,1,True,0.5395
test,855,1,1,True,0.5535
test,856,1,0,False,0.6693
test,857,1,0,False,0.8641
test,858,1,1,True,0.6472
test,859,1,0,False,0.7427
test,860,1,0,False,0.8846
test,861,1,0,False,0.8393
test,862,1,0,False,0.7207
test,863,1,2,False,0.5185
test,864,1,1,True,0.6784
test,865,1,0,False,0.6716
test,866,1,0,False,0.8782
test,867,1,1,True,0.4989
test,868,1,0,False,0.7546
test,869,1,1,True,0.3980
test,870,1,1,True,0.3782
test,871,1,1,True,0.5013
test,872,1,1,True,0.6394
test,873,1,1,True,0.8278
test,874,1,2,False,0.8183
test,875,1,1,True,0.6972
test,876,1,0,False,0.6481
test,877,1,2,False,0.5575
test,878,1,0,False,0.5057
test,879,1,2,False,0.7126
test,880,1,1,True,0.6519
test,881,1,0,False,0.8199
test,882,1,0,False,0.9106
test,883,1,1,True,0.5998
test,884,1,1,True,0.7478
test,885,1,2,False,0.7436
test,886,1,0,False,0.5886
test,887,1,0,False,0.4893
test,888,1,2,False,0.9066
test,889,1,2,False,0.9903
test,890,1,0,False,0.5908
test,891,1,0,False,0.9258
test,892,1,0,False,0.6634
test,893,1,1,True,0.5527
test,894,1,0,False,0.7125
test,895,1,1,True,0.5577
test,896,1,0,False,0.4936
test,897,1,1,True,0.6631
test,898,1,2,False,0.9357
test,899,1,0,False,0.4223
test,900,1,1,True,0.4330
test,901,1,1,True,0.6619
test,902,1,0,False,0.6955
test,903,1,0,False,0.9331
test,904,1,0,False,0.5148
test,905,1,0,False,0.6198
test,906,1,0,False,0.9657
test,907,1,0,False,0.6248
test,908,1,0,False,0.7868
test,909,1,0,False,0.4885
test,910,1,2,False,0.3501
test,911,1,0,False,0.4895
test,912,1,2,False,0.6243
test,913,1,1,True,0.5539
test,914,1,2,False,0.7424
test,915,1,2,False,0.8485
test,916,1,1,True,0.5870
test,917,1,1,True,0.6911
test,918,1,1,True,0.7342
test,919,1,2,False,0.7711
test,920,1,2,False,0.5118
test,921,1,0,False,0.7122
test,922,1,0,False,0.5820
test,923,1,1,True,0.6587
test,924,1,2,False,0.4133
test,925,1,1,True,0.8181
test,926,1,2,False,0.8811
test,927,1,1,True,0.5254
test,928,1,1,True,0.6928
test,929,1,1,True,0.6069
test,930,1,2,False,0.8608
test,931,1,0,False,0.8237
test,932,1,1,True,0.6819
test,933,1,2,False,0.9281
test,934,1,2,False,0.8863
test,935,2,0,False,0.7447
test,936,2,0,False,0.5903
test,937,2,2,True,0.6573
test,938,2,2,True,0.9986
test,939,2,0,False,0.8172
test,940,2,2,True,0.9279
test,941,2,1,False,0.6892
test,942,2,2,True,0.5700
test,943,2,0,False,0.7022
test,944,2,3,False,0.7637
test,945,2,3,False,0.6267
test,946,2,1,False,0.4979
test,947,2,2,True,0.6900
test,948,2,2,True,0.8798
test,949,2,2,True,0.6710
test,950,2,1,False,0.6052
test,951,2,2,True,0.7271
test,952,2,2,True,0.8326
test,953,2,3,False,0.4793
test,954,2,1,False,0.6304
test,955,2,2,True,0.8302
test,956,2,2,True,0.9782
test,957,2,1,False,0.5379
test,958,2,1,False,0.8251
test,959,2,0,False,0.6492
test,960,2,1,False,0.4644
test,961,2,2,True,0.8713
test,962,2,2,True,0.9652
test,963,2,2,True,0.5448
test,964,2,1,False,0.5979
test,965,2,2,True,0.9427
test,966,2,2,True,0.9903
test,967,2,1,False,0.7256
test,968,2,2,True,0.9988
test,969,2,3,False,0.9935
test,970,2,1,False,0.4394
test,971,2,3,False,0.8953
test,972,2,2,True,0.5843
test,973,2,1,False,0.4847
test,974,2,2,True,0.9945
test,975,2,2,True,0.8666
test,976,2,2,True,0.6098
test,977,2,0,False,0.7135
test,978,2,2,True,0.9955
test,979,2,2,True,0.9800
test,980,2,2,True,0.8867
test,981,2,0,False,0.6055
test,982,2,0,False,0.5021
test,983,2,1,False,0.6330
test,984,2,2,True,0.9406
test,985,2,2,True,0.7845
test,986,2,1,False,0.7163
test,987,2,0,False,0.9173
test,988,2,2,True,0.9591
test,989,2,0,False,0.8750
test,990,2,0,False,0.9132
test,991,2,0,False,0.7925
test,992,2,2,True,0.6964
test,993,2,1,False,0.6595
test,994,2,2,True,0.4948
test,995,2,1,False,0.7629
test,996,2,1,False,0.6129
test,997,2,1,False,0.7519
test,998,2,0,False,0.7931
test,999,2,2,True,0.9319
test,1000,2,2,True,0.9974
test,1001,2,2,True,0.9980
test,1002,2,1,False,0.7330
test,1003,2,2,True,0.9638
test,1004,2,1,False,0.5670
test,1005,2,2,True,0.6614
test,1006,2,2,True,0.9979
test,1007,2,2,True,0.9859
test,1008,2,3,False,0.7038
test,1009,2,3,False,0.6045
test,1010,2,2,True,0.5828
test,1011,2,2,True,0.4962
test,1012,2,0,False,0.5399
test,1013,2,1,False,0.5085
test,1014,2,2,True,0.5732
test,1015,2,1,False,0.8574
test,1016,2,1,False,0.5140
test,1017,2,3,False,0.5706
test,1018,2,2,True,0.7960
test,1019,2,1,False,0.8987
test,1020,2,2,True,0.9875
test,1021,2,2,True,0.6342
test,1022,2,3,False,0.7558
test,1023,2,1,False,0.6003
test,1024,2,2,True,0.9565
test,1025,2,2,True,0.9934
test,1026,2,0,False,0.6661
test,1027,2,1,False,0.6428
test,1028,2,3,False,0.8539
test,1029,2,2,True,0.6781
test,1030,2,2,True,0.5316
test,1031,2,2,True,0.8504
test,1032,2,1,False,0.4975
