split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.9792
test,105,0,0,True,0.6139
test,106,0,0,True,0.9756
test,107,0,0,True,0.9644
test,108,0,0,True,0.7342
test,109,0,0,True,0.5179
test,110,0,2,False,0.5265
test,111,0,0,True,0.8859
test,112,0,2,False,0.5446
test,113,0,1,False,0.4001
test,114,0,0,True,0.8731
test,115,0,0,True,0.6985
test,116,0,0,True,0.6723
test,117,0,1,False,0.4210
test,118,0,0,True,0.9690
test,119,0,0,True,0.9226
test,120,0,0,True,0.9766
test,121,0,0,True,0.9504
test,122,0,0,True,0.9760
test,123,0,0,True,0.9525
test,124,0,0,True,0.9317
test,125,0,0,True,0.9399
test,126,0,0,True,0.6230
test,127,0,0,True,0.9543
test,128,0,0,True,0.9578
test,129,0,0,True,0.9837
test,130,0,0,True,0.4734
test,131,0,0,True,0.9684
test,132,0,0,True,0.9725
test,133,0,0,True,0.6941
test,134,0,0,True,0.5948
test,135,0,0,True,0.7086
test,136,0,0,True,0.7850
test,137,0,0,True,0.6546
test,138,0,0,True,0.5361
test,139,0,0,True,0.9455
test,140,0,1,False,0.3957
test,141,0,0,True,0.5177
test,142,0,0,True,0.9053
test,143,0,0,True,0.8752
test,144,0,0,True,0.8409
test,145,0,0,True,0.6900
test,146,0,0,True,0.5960
test,147,0,0,True,0.7827
test,148,0,0,True,0.6092
test,149,0,0,True,0.8995
test,150,0,0,True,0.9613
test,151,0,0,True,0.9050
test,152,0,0,True,0.5137
test,153,0,0,True,0.8106
test,154,0,0,True,0.9779
test,155,0,0,True,0.8312
test,156,0,0,True,0.6005
test,157,0,1,False,0.3925
test,158,0,0,True,0.7570
test,159,0,0,True,0.9816
test,160,0,0,True,0.9641
test,161,0,1,False,0.4756
test,162,0,2,False,0.5718
test,163,0,0,True,0.9750
test,164,0,0,True,0.9092
test,165,0,0,True,0.9708
test,166,0,2,False,0.4470
test,167,0,0,True,0.8437
test,168,0,1,False,0.4409
test,169,0,0,True,0.9292
test,170,0,0,True,0.8278
test,171,0,0,True,0.8558
test,172,0,0,True,0.9517
test,173,0,0,True,0.9023
test,174,0,0,True,0.9636
test,175,0,0,True,0.9593
test,176,0,0,True,0.9797
test,177,0,0,True,0.9040
test,178,0,0,True,0.9174
test,179,0,0,True,0.8352
test,180,0,0,True,0.9372
test,181,0,2,False,0.5516
test,182,0,1,False,0.4100
test,183,0,0,True,0.8169
test,184,0,0,True,0.9618
test,185,0,0,True,0.9523
test,186,0,0,True,0.9638
test,187,0,0,True,0.9759
test,188,0,0,True,0.9862
test,189,0,0,True,0.9493
test,190,0,0,True,0.9370
test,191,0,0,True,0.8788
test,192,0,0,True,0.8472
test,193,0,1,False,0.4378
test,194,0,0,True,0.9394
test,195,0,0,True,0.9524
test,196,0,0,True,0.9847
test,197,0,0,True,0.5320
test,198,0,0,True,0.8947
test,199,0,0,True,0.7049
test,200,0,0,True,0.7121
test,201,0,0,True,0.4884
test,202,0,0,True,0.9904
test,203,0,0,True,0.9871
test,204,0,0,True,0.9504
test,205,0,0,True,0.9083
test,206,0,0,True,0.9718
test,207,0,0,True,0.9116
test,208,0,0,True,0.9745
test,209,0,0,True,0.9755
test,210,0,0,True,0.9625
test,211,0,0,True,0.9578
test,212,0,0,True,0.9711
test,213,0,0,True,0.8935
test,214,0,0,True,0.9713
test,215,0,0,True,0.9789
test,216,0,0,True,0.9185
test,217,0,0,True,0.8016
test,218,0,0,True,0.5141
test,219,0,0,True,0.7683
test,220,0,0,True,0.9581
test,221,0,0,True,0.9874
test,222,0,0,True,0.9648
test,223,0,0,True,0.8645
test,224,0,0,True,0.9479
test,225,0,0,True,0.8430
test,226,0,0,True,0.9333
test,227,0,0,True,0.8629
test,228,0,0,True,0.9345
test,229,0,1,False,0.4869
test,230,0,0,True,0.8345
test,231,0,0,True,0.9623
test,232,0,0,True,0.9650
test,233,0,0,True,0.9332
test,234,0,0,True,0.9043
test,235,0,0,True,0.4230
test,236,0,0,True,0.7579
test,237,0,0,True,0.5661
test,238,0,0,True,0.7281
test,239,0,0,True,0.9108
test,240,0,0,True,0.9466
test,241,0,0,True,0.9485
test,242,0,0,True,0.9769
test,243,0,0,True,0.9252
test,244,0,0,True,0.8835
test,245,0,1,False,0.4476
test,246,0,0,True,0.9573
test,247,0,0,True,0.9055
test,248,0,0,True,0.9459
test,249,0,0,True,0.9157
test,250,0,0,True,0.9517
test,251,0,0,True,0.9170
test,252,0,1,False,0.4144
test,253,0,0,True,0.9450
test,254,0,0,True,0.9328
test,255,0,0,True,0.9578
test,256,0,0,True,0.9368
test,257,0,0,True,0.5650
test,258,0,0,True,0.9843
test,259,0,0,True,0.8593
test,260,0,0,True,0.8852
test,261,0,0,True,0.9029
test,262,0,1,False,0.4488
test,263,0,2,False,0.4626
test,264,0,0,True,0.5576
test,265,0,0,True,0.9680
test,266,0,0,True,0.8516
test,267,0,0,True,0.9817
test,268,0,0,True,0.9676
test,269,0,0,True,0.9134
test,270,0,0,True,0.9732
test,271,0,0,True,0.9823
test,272,0,0,True,0.9883
test,273,0,0,True,0.9821
test,274,0,0,True,0.9675
test,275,0,0,True,0.9299
test,276,0,0,True,0.9304
test,277,0,0,True,0.5741
test,278,0,0,True,0.9686
test,279,0,0,True,0.9180
test,280,0,0,True,0.9821
test,281,0,0,True,0.7131
test,282,0,0,True,0.7819
test,283,0,0,True,0.8589
test,284,0,0,True,0.9293
test,285,0,0,True,0.8798
test,286,0,0,True,0.6451
test,287,0,0,True,0.7106
test,288,0,0,True,0.5671
test,289,0,0,True,0.5177
test,290,0,0,True,0.8464
test,291,0,0,True,0.5032
test,292,0,0,True,0.8862
test,293,0,0,True,0.4239
test,294,0,0,True,0.8765
test,295,0,0,True,0.8787
test,296,0,0,True,0.7492
test,297,0,0,True,0.9023
test,298,0,0,True,0.4980
test,299,0,0,True,0.5852
test,300,0,0,True,0.7417
test,301,0,0,True,0.7535
test,302,0,0,True,0.6994
test,303,0,0,True,0.9872
test,304,0,0,True,0.6266
test,305,0,0,True,0.9489
test,306,0,0,True,0.5699
test,307,0,0,True,0.7325
test,308,0,0,True,0.9331
test,309,0,0,True,0.9325
test,310,0,0,True,0.7861
test,311,0,0,True,0.9038
test,312,0,1,False,0.4045
test,313,0,0,True,0.8031
test,314,0,0,True,0.9395
test,315,0,2,False,0.6324
test,316,0,0,True,0.4733
test,317,0,0,True,0.7085
test,318,0,0,True,0.8890
test,319,0,2,False,0.6736
test,320,0,0,True,0.9738
test,321,0,2,False,0.3517
test,322,0,0,True,0.8680
test,323,0,0,True,0.9424
test,324,0,0,True,0.9046
test,325,0,0,True,0.7898
test,326,0,0,True,0.6538
test,327,0,0,True,0.4559
test,328,0,0,True,0.6597
test,329,0,0,True,0.9649
test,330,0,0,True,0.9398
test,331,0,0,True,0.9585
test,332,0,0,True,0.8017
test,333,0,1,False,0.4911
test,334,0,0,True,0.8740
test,335,0,0,True,0.5842
test,336,0,0,True,0.9596
test,337,0,0,True,0.9756
test,338,0,0,True,0.4744
test,339,0,0,True,0.5157
test,340,0,0,True,0.6510
test,341,0,0,True,0.7896
test,342,0,0,True,0.8931
test,343,0,0,True,0.7515
test,344,0,0,True,0.6670
test,345,0,0,True,0.9717
test,346,0,0,True,0.7982
test,347,0,1,False,0.4128
test,348,0,2,False,0.6903
test,349,0,0,True,0.4417
test,350,0,0,True,0.8480
test,351,0,0,True,0.7349
test,352,0,0,True,0.6693
test,353,0,0,True,0.7354
test,354,0,0,True,0.4494
test,355,0,0,True,0.4627
test,356,0,0,True,0.8827
test,357,0,0,True,0.9560
test,358,0,0,True,0.9098
test,359,0,0,True,0.9032
test,360,0,0,True,0.3486
test,361,0,0,True,0.6643
test,362,0,1,False,0.4478
test,363,0,0,True,0.8822
test,364,0,0,True,0.5655
test,365,0,0,True,0.9786
test,366,0,0,True,0.7399
test,367,0,0,True,0.4886
test,368,0,0,True,0.8114
test,369,0,0,True,0.9288
test,370,0,0,True,0.9131
test,371,0,0,True,0.9179
test,372,0,0,True,0.5188
test,373,0,0,True,0.5427
test,374,0,0,True,0.9874
test,375,0,0,True,0.9868
test,376,0,0,True,0.8229
test,377,0,0,True,0.7795
test,378,0,0,True,0.9683
test,379,0,0,True,0.9800
test,380,0,0,True,0.3945
test,381,0,0,True,0.3818
test,382,0,0,True,0.8279
test,383,0,0,True,0.4447
test,384,0,0,True,0.6495
test,385,0,0,True,0.9038
test,386,0,0,True,0.6562
test,387,0,0,True,0.6858
test,388,0,0,True,0.8926
test,389,0,0,True,0.9455
test,390,0,0,True,0.9513
test,391,0,0,True,0.9180
test,392,0,2,False,0.4680
test,393,0,2,False,0.4724
test,394,0,0,True,0.4811
test,395,0,0,True,0.8567
test,396,0,0,True,0.6650
test,397,0,0,True,0.9736
test,398,0,1,False,0.4065
test,399,0,0,True,0.7934
test,400,0,0,True,0.9796
test,401,0,0,True,0.9844
test,402,0,0,True,0.9618
test,403,0,0,True,0.9768
test,404,0,0,True,0.8947
test,405,0,0,True,0.6815
test,406,0,0,True,0.8587
test,407,0,0,True,0.9140
test,408,0,0,True,0.4286
test,409,0,2,False,0.4860
test,410,0,0,True,0.8138
test,411,0,0,True,0.9350
test,412,0,0,True,0.9823
test,413,0,0,True,0.9878
test,414,0,0,True,0.9872
test,415,0,0,True,0.6797
test,416,0,0,True,0.9182
test,417,0,0,True,0.4309
test,418,0,0,True,0.7306
test,419,0,0,True,0.9763
test,420,0,0,True,0.9626
test,421,0,0,True,0.8740
test,422,0,0,True,0.9465
test,423,0,0,True,0.7863
test,424,0,0,True,0.8565
test,425,0,0,True,0.5650
test,426,0,1,False,0.4147
test,427,0,0,True,0.8191
test,428,0,0,True,0.9713
test,429,0,0,True,0.8091
test,430,0,0,True,0.9293
test,431,0,0,True,0.6266
test,432,0,0,True,0.9389
test,433,0,0,True,0.7228
test,434,0,0,True,0.9188
test,435,0,1,False,0.4392
test,436,0,0,True,0.8726
test,437,0,1,False,0.4023
test,438,0,0,True,0.4431
test,439,0,0,True,0.7017
test,440,0,0,True,0.8550
test,441,0,0,True,0.9660
test,442,0,0,True,0.9348
test,443,0,0,True,0.9684
test,444,0,0,True,0.9619
test,445,0,0,True,0.7028
test,446,0,0,True,0.9755
test,447,0,0,True,0.9555
test,448,0,0,True,0.7695
test,449,0,0,True,0.8763
test,450,0,0,True,0.8093
test,451,0,0,True,0.8701
test,452,0,0,True,0.8829
test,453,0,0,True,0.8859
test,454,0,0,True,0.9235
test,455,0,0,True,0.4606
test,456,0,1,False,0.4328
test,457,0,0,True,0.9647
test,458,0,0,True,0.9049
test,459,0,0,True,0.9576
test,460,0,0,True,0.7440
test,461,0,0,True,0.5091
test,462,0,0,True,0.8040
test,463,0,0,True,0.6525
test,464,0,0,True,0.9556
test,465,0,0,True,0.9583
test,466,0,0,True,0.9541
test,467,0,0,True,0.9418
test,468,0,0,True,0.9088
test,469,0,0,True,0.8304
test,470,0,0,True,0.9802
test,471,0,1,False,0.3848
test,472,0,0,True,0.9083
test,473,0,0,True,0.9674
test,474,0,0,True,0.7219
test,475,0,0,True,0.9554
test,476,0,0,True,0.6489
test,477,0,0,True,0.8699
test,478,0,0,True,0.4937
test,479,0,0,True,0.9802
test,480,0,0,True,0.7504
test,481,0,0,True,0.5407
test,482,0,0,True,0.9395
test,483,0,0,True,0.4872
test,484,0,0,True,0.9712
test,485,0,0,True,0.9296
test,486,0,0,True,0.8601
test,487,0,0,True,0.6495
test,488,0,0,True,0.9200
test,489,0,0,True,0.7378
test,490,0,0,True,0.9223
test,491,0,0,True,0.6288
test,492,0,0,True,0.8620
test,493,0,0,True,0.8814
test,494,0,0,True,0.8691
test,495,0,0,True,0.9340
test,496,0,0,True,0.7961
test,497,0,0,True,0.8558
test,498,0,0,True,0.9779
test,499,0,0,True,0.9041
test,500,0,0,True,0.7766
test,501,0,0,True,0.9310
test,502,0,0,True,0.9229
test,503,0,0,True,0.9342
test,504,0,0,True,0.6096
test,505,0,0,True,0.7738
test,506,0,0,True,0.9468
test,507,0,0,True,0.8751
test,508,0,2,False,0.4652
test,509,0,0,True,0.9573
test,510,0,0,True,0.9784
test,511,0,0,True,0.9019
test,512,0,0,True,0.9244
test,513,0,0,True,0.9732
test,514,0,0,True,0.7625
test,515,0,0,True,0.8953
test,516,0,0,True,0.9523
test,517,0,0,True,0.7926
test,518,0,0,True,0.9805
test,519,0,0,True,0.7516
test,520,0,2,False,0.3982
test,521,0,0,True,0.9731
test,522,0,0,True,0.9366
test,523,0,0,True,0.9654
test,524,0,0,True,0.9474
test,525,0,0,True,0.8931
test,526,0,0,True,0.6728
test,527,0,0,True,0.8963
test,528,0,0,True,0.8933
test,529,0,0,True,0.9668
test,530,0,1,False,0.3783
test,531,0,0,True,0.4640
test,532,0,0,True,0.9605
test,533,0,0,True,0.5156
test,534,0,0,True,0.8164
test,535,0,0,True,0.8316
test,536,0,0,True,0.8921
test,537,0,0,True,0.4691
test,538,0,0,True,0.9823
test,539,0,0,True,0.8786
test,540,0,0,True,0.8930
test,541,0,0,True,0.9083
test,542,0,0,True,0.5110
test,543,0,0,True,0.5668
test,544,0,0,True,0.9778
test,545,0,0,True,0.8950
test,546,0,0,True,0.9601
test,547,0,0,True,0.9492
test,548,0,0,True,0.9622
test,549,0,0,True,0.9520
test,550,0,0,True,0.9083
test,551,0,1,False,0.4261
test,552,0,0,True,0.9249
test,553,0,0,True,0.9219
test,554,0,0,True,0.9808
test,555,0,0,True,0.9745
test,556,0,0,True,0.8967
test,557,0,0,True,0.5390
test,558,0,0,True,0.9237
test,559,0,1,False,0.4071
test,560,0,0,True,0.9274
test,561,0,0,True,0.9575
test,562,0,0,True,0.9106
test,563,0,0,True,0.9649
test,564,0,0,True,0.7274
test,565,0,1,False,0.4058
test,566,0,0,True,0.9533
test,567,0,0,True,0.9746
test,568,0,0,True,0.8446
test,569,0,0,True,0.7078
test,570,0,0,True,0.9805
test,571,0,0,True,0.9431
test,572,0,1,False,0.4608
test,573,0,0,True,0.9416
test,574,0,0,True,0.9552
test,575,0,0,True,0.8586
test,576,0,0,True,0.9783
test,577,0,0,True,0.9799
test,578,0,0,True,0.6630
test,579,0,0,True,0.5790
test,580,0,0,True,0.6034
test,581,0,0,True,0.7510
test,582,0,0,True,0.8211
test,583,0,0,True,0.9807
test,584,0,0,True,0.9572
test,585,0,0,True,0.8100
test,586,0,2,False,0.4146
test,587,0,0,True,0.8995
test,588,0,0,True,0.9618
test,589,0,0,True,0.5134
test,590,0,0,True,0.9418
test,591,0,0,True,0.9719
test,592,0,0,True,0.9156
test,593,0,0,True,0.9870
test,594,0,1,False,0.4271
test,595,0,2,False,0.8556
test,596,0,0,True,0.9592
test,597,0,0,True,0.9169
test,598,0,0,True,0.7351
test,599,0,1,False,0.4427
test,600,0,0,True,0.9873
test,601,0,0,True,0.9900
test,602,0,0,True,0.9781
test,603,0,0,True,0.9753
test,604,0,0,True,0.9835
test,605,0,1,False,0.4935
test,606,0,0,True,0.4768
test,607,0,0,True,0.5582
test,608,0,1,False,0.4165
test,609,0,0,True,0.8712
test,610,0,1,False,0.3988
test,611,0,0,True,0.9032
test,612,0,0,True,0.8947
test,613,0,0,True,0.8794
test,614,0,0,True,0.9538
test,615,0,0,True,0.5034
test,616,0,0,True,0.7446
test,617,0,0,True,0.8791
test,618,0,0,True,0.9783
test,619,0,0,True,0.8826
test,620,0,0,True,0.8594
test,621,0,0,True,0.8346
test,622,0,0,True,0.5815
test,623,0,0,True,0.6841
test,624,0,0,True,0.7018
test,625,0,0,True,0.5326
test,626,0,0,True,0.8833
test,627,0,0,True,0.8108
test,628,0,0,True,0.4789
test,629,0,0,True,0.8911
test,630,0,0,True,0.9094
test,631,0,0,True,0.9203
test,632,0,0,True,0.9813
test,633,0,0,True,0.9706
test,634,0,2,False,0.4641
test,635,0,1,False,0.4169
test,636,0,0,True,0.8005
test,637,0,0,True,0.6728
test,638,0,0,True,0.9076
test,639,1,0,False,0.8956
test,640,1,0,False,0.7056
test,641,1,2,False,0.4902
test,642,1,0,False,0.7249
test,643,1,1,True,0.4298
test,644,1,2,False,0.4184
test,645,1,2,False,0.5721
test,646,1,0,False,0.9278
test,647,1,0,False,0.9154
test,648,1,0,False,0.8073
test,649,1,0,False,0.7975
test,650,1,0,False,0.6030
test,651,1,2,False,0.5249
test,652,1,0,False,0.9483
test,653,1,1,True,0.4866
test,654,1,0,False,0.5000
test,655,1,1,True,0.4065
test,656,1,2,False,0.5792
test,657,1,2,False,0.6523
test,658,1,1,True,0.3877
test,659,1,2,False,0.5023
test,660,1,1,True,0.4826
test,661,1,2,False,0.7647
test,662,1,0,False,0.4573
test,663,1,2,False,0.5787
test,664,1,0,False,0.4619
test,665,1,0,False,0.6514
test,666,1,0,False,0.7162
test,667,1,0,False,0.6634
test,668,1,0,False,0.5561
test,669,1,0,False,0.7107
test,670,1,0,False,0.6978
test,671,1,0,False,0.8814
test,672,1,1,True,0.4321
test,673,1,0,False,0.9727
test,674,1,0,False,0.7343
test,675,1,1,True,0.4032
test,676,1,0,False,0.3806
test,677,1,1,True,0.4206
test,678,1,0,False,0.4356
test,679,1,1,True,0.3625
test,680,1,0,False,0.7584
test,681,1,0,False,0.6969
test,682,1,2,False,0.5779
test,683,1,2,False,0.5496
test,684,1,1,True,0.4330
test,685,1,1,True,0.4484
test,686,1,0,False,0.5398
test,687,1,0,False,0.4958
test,688,1,1,True,0.3907
test,689,1,1,True,0.4662
test,690,1,1,True,0.4283
test,691,1,0,False,0.5763
test,692,1,0,False,0.4568
test,693,1,0,False,0.6702
test,694,1,0,False,0.5523
test,695,1,2,False,0.5570
test,696,1,0,False,0.9196
test,697,1,0,False,0.7060
test,698,1,0,False,0.9186
test,699,1,0,False,0.8602
test,700,1,0,False,0.6907
test,701,1,2,False,0.4579
test,702,1,2,False,0.6732
test,703,1,1,True,0.5140
test,704,1,0,False,0.7159
test,705,1,0,False,0.7224
test,706,1,1,True,0.4121
test,707,1,1,True,0.4112
test,708,1,0,False,0.6423
test,709,1,0,False,0.8425
test,710,1,2,False,0.5413
test,711,1,0,False,0.7283
test,712,1,2,False,0.8552
test,713,1,1,True,0.4630
test,714,1,2,False,0.8980
test,715,1,0,False,0.5952
test,716,1,0,False,0.6647
test,717,1,1,True,0.4285
test,718,1,0,False,0.8912
test,719,1,0,False,0.9242
test,720,1,0,False,0.9868
test,721,1,2,False,0.4571
test,722,1,1,True,0.4628
test,723,1,2,False,0.5157
test,724,1,3,False,0.4124
test,725,1,0,False,0.9571
test,726,1,0,False,0.7673
test,727,1,0,False,0.8783
test,728,1,0,False,0.7235
test,729,1,1,True,0.4639
test,730,1,0,False,0.9663
test,731,1,0,False,0.5410
test,732,1,2,False,0.4792
test,733,1,2,False,0.4731
test,734,1,0,False,0.8406
test,735,1,0,False,0.8901
test,736,1,2,False,0.5023
test,737,1,2,False,0.8893
test,738,1,2,False,0.4548
test,739,1,0,False,0.8213
test,740,1,2,False,0.5282
test,741,1,0,False,0.7666
test,742,1,2,False,0.5156
test,743,1,1,True,0.4328
test,744,1,0,False,0.5974
test,745,1,2,False,0.6501
test,746,1,0,False,0.9198
test,747,1,0,False,0.6481
test,748,1,2,False,0.6706
test,749,1,0,False,0.3847
test,750,1,0,False,0.9574
test,751,1,1,True,0.4055
test,752,1,0,False,0.8444
test,753,1,0,False,0.8397
test,754,1,2,False,0.5636
test,755,1,2,False,0.6636
test,756,1,1,True,0.4357
test,757,1,0,False,0.9390
test,758,1,2,False,0.6406
test,759,1,0,False,0.7520
test,760,1,2,False,0.5498
test,761,1,0,False,0.4506
test,762,1,0,False,0.7705
test,763,1,1,True,0.4189
test,764,1,0,False,0.4783
test,765,1,0,False,0.9479
test,766,1,0,False,0.8280
test,767,1,0,False,0.4873
test,768,1,1,True,0.4575
test,769,1,0,False,0.6124
test,770,1,0,False,0.9804
test,771,1,2,False,0.5602
test,772,1,0,False,0.6086
test,773,1,0,False,0.6436
test,774,1,0,False,0.7643
test,775,1,0,False,0.5273
test,776,1,0,False,0.5963
test,777,1,0,False,0.5744
test,778,1,0,False,0.7934
test,779,1,0,False,0.8883
test,780,1,0,False,0.8289
test,781,1,0,False,0.7678
test,782,1,0,False,0.6612
test,783,1,0,False,0.7132
test,784,1,1,True,0.3763
test,785,1,0,False,0.6883
test,786,1,0,False,0.8261
test,787,1,0,False,0.5345
test,788,1,0,False,0.3361
test,789,1,2,False,0.3877
test,790,1,0,False,0.4901
test,791,1,0,False,0.8509
test,792,1,0,False,0.5089
test,793,1,1,True,0.4013
test,794,1,0,False,0.5562
test,795,1,2,False,0.6700
test,796,1,1,True,0.4126
test,797,1,0,False,0.4839
test,798,1,0,False,0.4961
test,799,1,2,False,0.4550
test,800,1,0,False,0.5392
test,801,1,0,False,0.5987
test,802,1,3,False,0.6648
test,803,1,2,False,0.9751
test,804,1,2,False,0.4783
test,805,1,0,False,0.4543
test,806,1,0,False,0.9663
test,807,1,0,False,0.9256
test,808,1,0,False,0.8853
test,809,1,0,False,0.6882
test,810,1,2,False,0.4861
test,811,1,1,True,0.3933
test,812,1,0,False,0.6802
test,813,1,2,False,0.7922
test,814,1,0,False,0.7317
test,815,1,0,False,0.9365
test,816,1,1,True,0.4248
test,817,1,0,False,0.4758
test,818,1,0,False,0.6271
test,819,1,0,False,0.7647
test,820,1,0,False,0.7910
test,821,1,2,False,0.7612
test,822,1,2,False,0.6199
test,823,1,0,False,0.7463
test,824,1,1,True,0.4448
test,825,1,0,False,0.7689
test,826,1,1,True,0.3830
test,827,1,2,False,0.5147
test,828,1,0,False,0.9587
test,829,1,0,False,0.8352
test,830,1,1,True,0.4090
test,831,1,0,False,0.8632
test,832,1,0,False,0.4753
test,833,1,0,False,0.5800
test,834,1,0,False,0.8115
test,835,1,0,False,0.5584
test,836,1,0,False,0.4647
test,837,1,0,False,0.7843
test,838,1,1,True,0.4206
test,839,1,0,False,0.4827
test,840,1,0,False,0.3868
test,841,1,0,False,0.8564
test,842,1,2,False,0.4531
test,843,1,2,False,0.6017
test,844,1,0,False,0.4283
test,845,1,0,False,0.9539
test,846,1,0,False,0.4672
test,847,1,2,False,0.7175
test,848,1,2,False,0.4309
test,849,1,2,False,0.4924
test,850,1,0,False,0.6810
test,851,1,1,True,0.4234
test,852,1,1,True,0.3956
test,853,1,0,False,0.6007
test,854,1,0,False,0.5929
test,855,1,0,False,0.7391
test,856,1,0,False,0.8782
test,857,1,0,False,0.8938
test,858,1,1,True,0.4261
test,859,1,0,False,0.8772
test,860,1,0,False,0.8934
test,861,1,0,False,0.9300
test,862,1,0,False,0.6528
test,863,1,2,False,0.5065
test,864,1,2,False,0.5410
test,865,1,0,False,0.6974
test,866,1,0,False,0.7816
test,867,1,0,False,0.6126
test,868,1,0,False,0.8592
test,869,1,2,False,0.3880
test,870,1,1,True,0.5103
test,871,1,1,True,0.4825
test,872,1,0,False,0.5144
test,873,1,2,False,0.5344
test,874,1,2,False,0.6709
test,875,1,0,False,0.5056
test,876,1,0,False,0.5064
test,877,1,2,False,0.6631
test,878,1,0,False,0.6046
test,879,1,0,False,0.8249
test,880,1,0,False,0.5814
test,881,1,0,False,0.7213
test,882,1,0,False,0.8964
test,883,1,0,False,0.4621
test,884,1,1,True,0.4800
test,885,1,2,False,0.7792
test,886,1,0,False,0.4964
test,887,1,2,False,0.4263
test,888,1,2,False,0.4912
test,889,1,2,False,0.7723
test,890,1,0,False,0.7885
test,891,1,0,False,0.9220
test,892,1,0,False,0.9537
test,893,1,0,False,0.7393
test,894,1,0,False,0.8923
test,895,1,2,False,0.5297
test,896,1,0,False,0.5572
test,897,1,1,True,0.4511
test,898,1,2,False,0.8877
test,899,1,2,False,0.4177
test,900,1,1,True,0.3633
test,901,1,1,True,0.4083
test,902,1,0,False,0.7713
test,903,1,0,False,0.9051
test,904,1,1,True,0.3922
test,905,1,0,False,0.4742
test,906,1,0,False,0.9759
test,907,1,0,False,0.3677
test,908,1,0,False,0.5223
test,909,1,1,True,0.4014
test,910,1,1,True,0.4313
test,911,1,0,False,0.4679
test,912,1,2,False,0.4796
test,913,1,2,False,0.7194
test,914,1,2,False,0.5132
test,915,1,2,False,0.9353
test,916,1,0,False,0.7596
test,917,1,1,True,0.4602
test,918,1,0,False,0.4506
test,919,1,2,False,0.7410
test,920,1,1,True,0.4181
test,921,1,0,False,0.8669
test,922,1,0,False,0.6677
test,923,1,0,False,0.4976
test,924,1,2,False,0.6376
test,925,1,2,False,0.4556
test,926,1,2,False,0.6380
test,927,1,0,False,0.4322
test,928,1,2,False,0.6760
test,929,1,0,False,0.6967
test,930,1,2,False,0.9074
test,931,1,0,False,0.9675
test,932,1,2,False,0.4285
test,933,1,2,False,0.4313
test,934,1,1,True,0.4275
test,935,2,0,False,0.4671
test,936,2,1,False,0.4030
test,937,2,2,True,0.7878
test,938,2,2,True,0.9448
test,939,2,1,False,0.4208
test,940,2,2,True,0.5413
test,941,2,2,True,0.5561
test,942,2,2,True,0.7826
test,943,2,2,True,0.3982
test,944,2,2,True,0.4632
test,945,2,3,False,0.8726
test,946,2,2,True,0.7957
test,947,2,2,True,0.6889
test,948,2,2,True,0.7824
test,949,2,2,True,0.8834
test,950,2,2,True,0.5184
test,951,2,2,True,0.7758
test,952,2,2,True,0.7725
test,953,2,3,False,0.7976
test,954,2,1,False,0.4131
test,955,2,2,True,0.8993
test,956,2,2,True,0.8136
test,957,2,0,False,0.8739
test,958,2,1,False,0.3587
test,959,2,2,True,0.5028
test,960,2,2,True,0.6482
test,961,2,2,True,0.6764
test,962,2,2,True,0.9408
test,963,2,2,True,0.6935
test,964,2,1,False,0.4439
test,965,2,2,True,0.9358
test,966,2,2,True,0.7871
test,967,2,1,False,0.4096
test,968,2,2,True,0.9503
test,969,2,2,True,0.8140
test,970,2,2,True,0.6457
test,971,2,3,False,0.7810
test,972,2,0,False,0.4062
test,973,2,1,False,0.3730
test,974,2,2,True,0.9384
test,975,2,2,True,0.8904
test,976,2,2,True,0.5768
test,977,2,0,False,0.6922
test,978,2,2,True,0.9764
test,979,2,2,True,0.9668
test,980,2,2,True,0.5378
test,981,2,0,False,0.8434
test,982,2,1,False,0.4047
test,983,2,2,True,0.4415
test,984,2,2,True,0.8781
test,985,2,2,True,0.5705
test,986,2,1,False,0.4582
test,987,2,0,False,0.7369
test,988,2,2,True,0.6339
test,989,2,0,False,0.9751
test,990,2,0,False,0.9435
test,991,2,0,False,0.6159
test,992,2,2,True,0.6953
test,993,2,2,True,0.7824
test,994,2,0,False,0.5237
test,995,2,1,False,0.4139
test,996,2,2,True,0.6331
test,997,2,1,False,0.4140
test,998,2,0,False,0.3828
test,999,2,2,True,0.9726
test,1000,2,2,True,0.9730
test,1001,2,2,True,0.9585
test,1002,2,1,False,0.4093
test,1003,2,2,True,0.8913
test,1004,2,2,True,0.5972
test,1005,2,2,True,0.7648
test,1006,2,2,True,0.9867
test,1007,2,2,True,0.9666
test,1008,2,2,True,0.8677
test,1009,2,2,True,0.5411
test,1010,2,3,False,0.7007
test,1011,2,2,True,0.8311
test,1012,2,2,True,0.6070
test,1013,2,2,True,0.7870
test,1014,2,2,True,0.6021
test,1015,2,2,True,0.6379
test,1016,2,2,True,0.8430
test,1017,2,3,False,0.4767
test,1018,2,2,True,0.9062
test,1019,2,2,True,0.5150
test,1020,2,2,True,0.9316
test,1021,2,1,False,0.4658
test,1022,2,2,True,0.7646
test,1023,2,1,False,0.3897
test,1024,2,2,True,0.7766
test,1025,2,2,True,0.9643
test,1026,2,0,False,0.5941
test,1027,2,2,True,0.6270
test,1028,2,3,False,0.6440
test,1029,2,2,True,0.8393
test,1030,2,1,False,0.4643
test,1031,2,2,True,0.8021
test,1032,2,2,True,0.5221
