split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.9514
test,105,0,0,True,0.7819
test,106,0,0,True,0.9240
test,107,0,0,True,0.9508
test,108,0,0,True,0.8394
test,109,0,0,True,0.5622
test,110,0,0,True,0.6803
test,111,0,0,True,0.8493
test,112,0,0,True,0.4590
test,113,0,2,False,0.3932
test,114,0,0,True,0.7715
test,115,0,0,True,0.4837
test,116,0,0,True,0.4753
test,117,0,1,False,0.5786
test,118,0,0,True,0.9065
test,119,0,0,True,0.5338
test,120,0,0,True,0.8503
test,121,0,0,True,0.8188
test,122,0,0,True,0.8175
test,123,0,0,True,0.6932
test,124,0,0,True,0.9085
test,125,0,0,True,0.8686
test,126,0,0,True,0.8275
test,127,0,0,True,0.8961
test,128,0,0,True,0.9334
test,129,0,0,True,0.8290
test,130,0,0,True,0.7190
test,131,0,0,True,0.6547
test,132,0,0,True,0.8423
test,133,0,0,True,0.9299
test,134,0,1,False,0.5187
test,135,0,0,True,0.9294
test,136,0,0,True,0.8680
test,137,0,0,True,0.6481
test,138,0,0,True,0.8519
test,139,0,0,True,0.7787
test,140,0,0,True,0.5897
test,141,0,0,True,0.9347
test,142,0,0,True,0.8734
test,143,0,0,True,0.7950
test,144,0,0,True,0.6572
test,145,0,0,True,0.4002
test,146,0,0,True,0.8928
test,147,0,0,True,0.4810
test,148,0,0,True,0.6021
test,149,0,0,True,0.7634
test,150,0,0,True,0.6640
test,151,0,0,True,0.6686
test,152,0,0,True,0.8281
test,153,0,0,True,0.7589
test,154,0,0,True,0.9078
test,155,0,0,True,0.8078
test,156,0,0,True,0.8445
test,157,0,0,True,0.7530
test,158,0,0,True,0.8652
test,159,0,0,True,0.8605
test,160,0,0,True,0.7623
test,161,0,0,True,0.4986
test,162,0,1,False,0.5798
test,163,0,0,True,0.9115
test,164,0,0,True,0.8268
test,165,0,0,True,0.7337
test,166,0,2,False,0.6062
test,167,0,0,True,0.4970
test,168,0,1,False,0.6071
test,169,0,0,True,0.8645
test,170,0,0,True,0.9219
test,171,0,0,True,0.7880
test,172,0,0,True,0.9205
test,173,0,0,True,0.9317
test,174,0,0,True,0.9518
test,175,0,0,True,0.8922
test,176,0,0,True,0.9048
test,177,0,1,False,0.5181
test,178,0,0,True,0.7616
test,179,0,0,True,0.8277
test,180,0,0,True,0.6787
test,181,0,2,False,0.6823
test,182,0,0,True,0.7712
test,183,0,1,False,0.5375
test,184,0,0,True,0.8460
test,185,0,0,True,0.9070
test,186,0,0,True,0.7727
test,187,0,0,True,0.8016
test,188,0,0,True,0.9429
test,189,0,0,True,0.7688
test,190,0,0,True,0.8499
test,191,0,0,True,0.9659
test,192,0,0,True,0.6981
test,193,0,2,False,0.3941
test,194,0,0,True,0.7747
test,195,0,0,True,0.6428
test,196,0,0,True,0.8186
test,197,0,2,False,0.3690
test,198,0,0,True,0.6082
test,199,0,0,True,0.8734
test,200,0,0,True,0.7230
test,201,0,0,True,0.9453
test,202,0,0,True,0.9717
test,203,0,0,True,0.9275
test,204,0,0,True,0.8860
test,205,0,0,True,0.7139
test,206,0,0,True,0.9098
test,207,0,0,True,0.4931
test,208,0,0,True,0.9588
test,209,0,0,True,0.6403
test,210,0,0,True,0.6361
test,211,0,0,True,0.7895
test,212,0,0,True,0.8162
test,213,0,0,True,0.9554
test,214,0,0,True,0.8766
test,215,0,0,True,0.7019
test,216,0,0,True,0.8428
test,217,0,0,True,0.8930
test,218,0,0,True,0.4538
test,219,0,0,True,0.9031
test,220,0,0,True,0.8957
test,221,0,0,True,0.9838
test,222,0,0,True,0.9328
test,223,0,0,True,0.8449
test,224,0,0,True,0.8357
test,225,0,0,True,0.8362
test,226,0,0,True,0.8458
test,227,0,0,True,0.9128
test,228,0,0,True,0.9211
test,229,0,0,True,0.8340
test,230,0,0,True,0.6915
test,231,0,0,True,0.7760
test,232,0,0,True,0.9231
test,233,0,0,True,0.6368
test,234,0,0,True,0.8928
test,235,0,0,True,0.6143
test,236,0,0,True,0.6196
test,237,0,1,False,0.6746
test,238,0,0,True,0.6483
test,239,0,0,True,0.8720
test,240,0,0,True,0.8981
test,241,0,0,True,0.9219
test,242,0,0,True,0.9252
test,243,0,0,True,0.8843
test,244,0,0,True,0.8870
test,245,0,0,True,0.7774
test,246,0,0,True,0.8529
test,247,0,0,True,0.7888
test,248,0,0,True,0.8013
test,249,0,0,True,0.7991
test,250,0,0,True,0.7619
test,251,0,0,True,0.8600
test,252,0,1,False,0.4182
test,253,0,0,True,0.5533
test,254,0,0,True,0.6889
test,255,0,0,True,0.9280
test,256,0,0,True,0.7675
test,257,0,0,True,0.6230
test,258,0,0,True,0.9483
test,259,0,0,True,0.8525
test,260,0,0,True,0.8919
test,261,0,0,True,0.8371
test,262,0,0,True,0.5013
test,263,0,1,False,0.5758
test,264,0,0,True,0.8903
test,265,0,0,True,0.8373
test,266,0,0,True,0.5666
test,267,0,0,True,0.9298
test,268,0,0,True,0.8121
test,269,0,0,True,0.8034
test,270,0,0,True,0.9511
test,271,0,0,True,0.9147
test,272,0,0,True,0.8048
test,273,0,0,True,0.9134
test,274,0,0,True,0.8897
test,275,0,0,True,0.8007
test,276,0,0,True,0.7440
test,277,0,1,False,0.5094
test,278,0,0,True,0.7809
test,279,0,0,True,0.8399
test,280,0,0,True,0.9114
test,281,0,1,False,0.4263
test,282,0,0,True,0.4855
test,283,0,0,True,0.6137
test,284,0,0,True,0.7546
test,285,0,0,True,0.9164
test,286,0,0,True,0.6586
test,287,0,0,True,0.7987
test,288,0,0,True,0.4858
test,289,0,0,True,0.5095
test,290,0,0,True,0.7592
test,291,0,1,False,0.4627
test,292,0,0,True,0.6517
test,293,0,0,True,0.6816
test,294,0,0,True,0.7256
test,295,0,0,True,0.8811
test,296,0,0,True,0.8675
test,297,0,0,True,0.8827
test,298,0,0,True,0.5201
test,299,0,1,False,0.4953
test,300,0,0,True,0.7052
test,301,0,0,True,0.8043
test,302,0,1,False,0.4512
test,303,0,0,True,0.9541
test,304,0,0,True,0.6206
test,305,0,0,True,0.7155
test,306,0,0,True,0.8385
test,307,0,0,True,0.6941
test,308,0,0,True,0.9585
test,309,0,0,True,0.9272
test,310,0,0,True,0.8371
test,311,0,0,True,0.8989
test,312,0,1,False,0.4484
test,313,0,0,True,0.9600
test,314,0,0,True,0.9212
test,315,0,2,False,0.6925
test,316,0,1,False,0.6094
test,317,0,1,False,0.3697
test,318,0,0,True,0.8938
test,319,0,2,False,0.4713
test,320,0,0,True,0.8428
test,321,0,0,True,0.5238
test,322,0,0,True,0.7417
test,323,0,0,True,0.8335
test,324,0,0,True,0.8112
test,325,0,0,True,0.7001
test,326,0,1,False,0.4810
test,327,0,0,True,0.5147
test,328,0,0,True,0.6670
test,329,0,0,True,0.9003
test,330,0,0,True,0.8156
test,331,0,0,True,0.8177
test,332,0,0,True,0.5181
test,333,0,0,True,0.7190
test,334,0,0,True,0.9080
test,335,0,0,True,0.7528
test,336,0,0,True,0.8350
test,337,0,0,True,0.8962
test,338,0,0,True,0.5317
test,339,0,1,False,0.5418
test,340,0,0,True,0.4916
test,341,0,0,True,0.8072
test,342,0,0,True,0.9209
test,343,0,0,True,0.6339
test,344,0,0,True,0.7879
test,345,0,0,True,0.8948
test,346,0,0,True,0.4820
test,347,0,1,False,0.5396
test,348,0,0,True,0.6918
test,349,0,2,False,0.4701
test,350,0,0,True,0.6721
test,351,0,0,True,0.5382
test,352,0,0,True,0.7245
test,353,0,0,True,0.4143
test,354,0,0,True,0.9086
test,355,0,1,False,0.5386
test,356,0,0,True,0.5783
test,357,0,0,True,0.9444
test,358,0,0,True,0.8632
test,359,0,0,True,0.8495
test,360,0,0,True,0.5165
test,361,0,0,True,0.7645
test,362,0,0,True,0.4598
test,363,0,0,True,0.8309
test,364,0,1,False,0.4551
test,365,0,0,True,0.8730
test,366,0,0,True,0.8880
test,367,0,2,False,0.4533
test,368,0,0,True,0.6755
test,369,0,0,True,0.7876
test,370,0,0,True,0.8310
test,371,0,0,True,0.6670
test,372,0,0,True,0.7945
test,373,0,2,False,0.6853
test,374,0,0,True,0.9438
test,375,0,0,True,0.8658
test,376,0,0,True,0.6267
test,377,0,0,True,0.8555
test,378,0,0,True,0.7564
test,379,0,0,True,0.9276
test,380,0,1,False,0.5074
test,381,0,2,False,0.4507
test,382,0,0,True,0.7983
test,383,0,1,False,0.6474
test,384,0,0,True,0.9103
test,385,0,0,True,0.8716
test,386,0,2,False,0.3731
test,387,0,0,True,0.6698
test,388,0,0,True,0.7933
test,389,0,0,True,0.7318
test,390,0,0,True,0.6093
test,391,0,0,True,0.7523
test,392,0,2,False,0.6023
test,393,0,2,False,0.5153
test,394,0,1,False,0.3969
test,395,0,0,True,0.6856
test,396,0,0,True,0.8066
test,397,0,0,True,0.7953
test,398,0,0,True,0.4782
test,399,0,0,True,0.5355
test,400,0,0,True,0.9034
test,401,0,0,True,0.9432
test,402,0,0,True,0.8417
test,403,0,0,True,0.9578
test,404,0,0,True,0.9594
test,405,0,0,True,0.8955
test,406,0,0,True,0.8781
test,407,0,0,True,0.5213
test,408,0,1,False,0.5027
test,409,0,2,False,0.7539
test,410,0,0,True,0.6064
test,411,0,0,True,0.7780
test,412,0,0,True,0.6975
test,413,0,0,True,0.9763
test,414,0,0,True,0.9479
test,415,0,1,False,0.5406
test,416,0,0,True,0.9314
test,417,0,0,True,0.6014
test,418,0,1,False,0.4756
test,419,0,0,True,0.8342
test,420,0,0,True,0.7944
test,421,0,0,True,0.8498
test,422,0,0,True,0.8421
test,423,0,0,True,0.4650
test,424,0,0,True,0.7933
test,425,0,0,True,0.7173
test,426,0,1,False,0.6153
test,427,0,1,False,0.4185
test,428,0,0,True,0.6014
test,429,0,0,True,0.8699
test,430,0,0,True,0.8393
test,431,0,0,True,0.7875
test,432,0,0,True,0.7950
test,433,0,0,True,0.7194
test,434,0,0,True,0.7296
test,435,0,1,False,0.5294
test,436,0,0,True,0.8578
test,437,0,0,True,0.7662
test,438,0,0,True,0.4893
test,439,0,0,True,0.8333
test,440,0,0,True,0.7467
test,441,0,0,True,0.8457
test,442,0,0,True,0.9634
test,443,0,0,True,0.9015
test,444,0,0,True,0.9253
test,445,0,0,True,0.7663
test,446,0,0,True,0.6726
test,447,0,0,True,0.6039
test,448,0,1,False,0.6660
test,449,0,0,True,0.7194
test,450,0,0,True,0.8625
test,451,0,2,False,0.5158
test,452,0,1,False,0.4968
test,453,0,0,True,0.7202
test,454,0,0,True,0.8851
test,455,0,0,True,0.4901
test,456,0,0,True,0.4246
test,457,0,0,True,0.8429
test,458,0,0,True,0.8818
test,459,0,0,True,0.8646
test,460,0,0,True,0.6897
test,461,0,0,True,0.5864
test,462,0,0,True,0.5835
test,463,0,0,True,0.7848
test,464,0,0,True,0.8679
test,465,0,0,True,0.8775
test,466,0,0,True,0.9402
test,467,0,0,True,0.8823
test,468,0,0,True,0.4807
test,469,0,0,True,0.9121
test,470,0,0,True,0.9131
test,471,0,0,True,0.3832
test,472,0,0,True,0.7862
test,473,0,0,True,0.6707
test,474,0,1,False,0.6753
test,475,0,0,True,0.9527
test,476,0,0,True,0.6141
test,477,0,0,True,0.7051
test,478,0,0,True,0.4181
test,479,0,0,True,0.7556
test,480,0,0,True,0.6537
test,481,0,0,True,0.6532
test,482,0,0,True,0.6256
test,483,0,1,False,0.4887
test,484,0,0,True,0.9190
test,485,0,0,True,0.9333
test,486,0,0,True,0.5966
test,487,0,0,True,0.6527
test,488,0,0,True,0.5391
test,489,0,0,True,0.7879
test,490,0,0,True,0.9227
test,491,0,0,True,0.5648
test,492,0,0,True,0.8046
test,493,0,0,True,0.9345
test,494,0,0,True,0.9298
test,495,0,0,True,0.6050
test,496,0,0,True,0.7798
test,497,0,0,True,0.7009
test,498,0,0,True,0.8712
test,499,0,0,True,0.9217
test,500,0,0,True,0.9298
test,501,0,0,True,0.8291
test,502,0,0,True,0.8881
test,503,0,0,True,0.9219
test,504,0,0,True,0.8827
test,505,0,0,True,0.5252
test,506,0,1,False,0.5631
test,507,0,0,True,0.7692
test,508,0,0,True,0.4547
test,509,0,0,True,0.9310
test,510,0,0,True,0.8354
test,511,0,1,False,0.5356
test,512,0,0,True,0.7104
test,513,0,0,True,0.9455
test,514,0,0,True,0.4118
test,515,0,0,True,0.7057
test,516,0,0,True,0.8878
test,517,0,0,True,0.4871
test,518,0,0,True,0.8534
test,519,0,0,True,0.7857
test,520,0,1,False,0.4412
test,521,0,0,True,0.9263
test,522,0,0,True,0.8977
test,523,0,0,True,0.9485
test,524,0,0,True,0.7852
test,525,0,0,True,0.8750
test,526,0,0,True,0.3878
test,527,0,0,True,0.6699
test,528,0,0,True,0.9191
test,529,0,0,True,0.9275
test,530,0,1,False,0.4773
test,531,0,1,False,0.5583
test,532,0,0,True,0.8279
test,533,0,0,True,0.8273
test,534,0,0,True,0.7287
test,535,0,0,True,0.7246
test,536,0,1,False,0.5144
test,537,0,1,False,0.4866
test,538,0,0,True,0.8920
test,539,0,0,True,0.7020
test,540,0,0,True,0.8535
test,541,0,0,True,0.9253
test,542,0,1,False,0.4367
test,543,0,1,False,0.4696
test,544,0,0,True,0.9193
test,545,0,0,True,0.8751
test,546,0,0,True,0.8101
test,547,0,0,True,0.7921
test,548,0,0,True,0.8345
test,549,0,0,True,0.7653
test,550,0,0,True,0.5582
test,551,0,1,False,0.5783
test,552,0,0,True,0.7538
test,553,0,0,True,0.8329
test,554,0,0,True,0.6545
test,555,0,0,True,0.6952
test,556,0,0,True,0.8746
test,557,0,0,True,0.6480
test,558,0,0,True,0.8062
test,559,0,1,False,0.4860
test,560,0,0,True,0.8919
test,561,0,0,True,0.8723
test,562,0,0,True,0.6907
test,563,0,0,True,0.6929
test,564,0,0,True,0.6924
test,565,0,0,True,0.7600
test,566,0,0,True,0.9001
test,567,0,0,True,0.7576
test,568,0,0,True,0.6078
test,569,0,0,True,0.6286
test,570,0,0,True,0.7033
test,571,0,1,False,0.4692
test,572,0,1,False,0.5965
test,573,0,0,True,0.7747
test,574,0,0,True,0.6760
test,575,0,0,True,0.5405
test,576,0,0,True,0.8535
test,577,0,0,True,0.8203
test,578,0,0,True,0.5828
test,579,0,0,True,0.4756
test,580,0,0,True,0.5822
test,581,0,0,True,0.5423
test,582,0,0,True,0.6791
test,583,0,0,True,0.7930
test,584,0,0,True,0.5761
test,585,0,0,True,0.8551
test,586,0,1,False,0.6135
test,587,0,0,True,0.8554
test,588,0,0,True,0.8222
test,589,0,0,True,0.7664
test,590,0,0,True,0.7373
test,591,0,0,True,0.7375
test,592,0,0,True,0.8173
test,593,0,0,True,0.9292
test,594,0,2,False,0.7678
test,595,0,2,False,0.8996
test,596,0,0,True,0.8571
test,597,0,0,True,0.9070
test,598,0,2,False,0.3665
test,599,0,0,True,0.4549
test,600,0,0,True,0.9336
test,601,0,0,True,0.9649
test,602,0,0,True,0.7757
test,603,0,0,True,0.9053
test,604,0,0,True,0.9235
test,605,0,1,False,0.7066
test,606,0,0,True,0.7270
test,607,0,0,True,0.8407
test,608,0,1,False,0.7112
test,609,0,0,True,0.9329
test,610,0,1,False,0.3934
test,611,0,0,True,0.6135
test,612,0,0,True,0.6694
test,613,0,0,True,0.6558
test,614,0,0,True,0.7281
test,615,0,1,False,0.3862
test,616,0,1,False,0.5099
test,617,0,0,True,0.7577
test,618,0,0,True,0.8263
test,619,0,0,True,0.7660
test,620,0,0,True,0.6249
test,621,0,0,True,0.9115
test,622,0,0,True,0.5832
test,623,0,0,True,0.7740
test,624,0,0,True,0.7113
test,625,0,1,False,0.5491
test,626,0,0,True,0.6891
test,627,0,0,True,0.5182
test,628,0,0,True,0.9559
test,629,0,1,False,0.5318
test,630,0,0,True,0.8213
test,631,0,0,True,0.8192
test,632,0,0,True,0.9639
test,633,0,0,True,0.6421
test,634,0,2,False,0.7089
test,635,0,0,True,0.3551
test,636,0,0,True,0.8982
test,637,0,0,True,0.6820
test,638,0,0,True,0.9251
test,639,1,0,False,0.5840
test,640,1,1,True,0.6185
test,641,1,0,False,0.4539
test,642,1,1,True,0.5002
test,643,1,1,True,0.6199
test,644,1,1,True,0.4644
test,645,1,2,False,0.9040
test,646,1,1,True,0.4706
test,647,1,0,False,0.8084
test,648,1,0,False,0.6578
test,649,1,1,True,0.6876
test,650,1,0,False,0.8696
test,651,1,2,False,0.5330
test,652,1,0,False,0.6183
test,653,1,1,True,0.4682
test,654,1,0,False,0.5315
test,655,1,0,False,0.3872
test,656,1,2,False,0.8691
test,657,1,2,False,0.4843
test,658,1,1,True,0.5191
test,659,1,1,True,0.5896
test,660,1,1,True,0.5422
test,661,1,2,False,0.7440
test,662,1,0,False,0.5842
test,663,1,2,False,0.6435
test,664,1,0,False,0.5600
test,665,1,0,False,0.4818
test,666,1,0,False,0.7486
test,667,1,0,False,0.6346
test,668,1,0,False,0.8862
test,669,1,0,False,0.8713
test,670,1,0,False,0.4643
test,671,1,0,False,0.6770
test,672,1,1,True,0.4290
test,673,1,0,False,0.7481
test,674,1,0,False,0.8345
test,675,1,1,True,0.5425
test,676,1,1,True,0.4513
test,677,1,1,True,0.4955
test,678,1,1,True,0.4578
test,679,1,2,False,0.6463
test,680,1,0,False,0.7988
test,681,1,0,False,0.8007
test,682,1,2,False,0.5508
test,683,1,2,False,0.6483
test,684,1,1,True,0.5336
test,685,1,1,True,0.5758
test,686,1,1,True,0.4336
test,687,1,1,True,0.4140
test,688,1,2,False,0.4635
test,689,1,1,True,0.5992
test,690,1,1,True,0.6887
test,691,1,0,False,0.7018
test,692,1,1,True,0.4995
test,693,1,0,False,0.7119
test,694,1,0,False,0.7824
test,695,1,2,False,0.5483
test,696,1,0,False,0.8659
test,697,1,0,False,0.9085
test,698,1,0,False,0.7417
test,699,1,1,True,0.5490
test,700,1,1,True,0.7223
test,701,1,2,False,0.4092
test,702,1,2,False,0.5833
test,703,1,2,False,0.4792
test,704,1,0,False,0.5813
test,705,1,0,False,0.5732
test,706,1,0,False,0.4486
test,707,1,0,False,0.5136
test,708,1,0,False,0.7613
test,709,1,0,False,0.5342
test,710,1,1,True,0.5538
test,711,1,1,True,0.5616
test,712,1,2,False,0.6595
test,713,1,1,True,0.4377
test,714,1,2,False,0.9796
test,715,1,1,True,0.5394
test,716,1,1,True,0.4110
test,717,1,0,False,0.4683
test,718,1,0,False,0.7475
test,719,1,0,False,0.9128
test,720,1,0,False,0.8818
test,721,1,2,False,0.6614
test,722,1,1,True,0.6714
test,723,1,1,True,0.3532
test,724,1,1,True,0.5314
test,725,1,0,False,0.8935
test,726,1,0,False,0.7349
test,727,1,0,False,0.4996
test,728,1,2,False,0.7308
test,729,1,1,True,0.5014
test,730,1,0,False,0.8476
test,731,1,0,False,0.7326
test,732,1,1,True,0.4200
test,733,1,2,False,0.6959
test,734,1,0,False,0.8144
test,735,1,0,False,0.7167
test,736,1,0,False,0.4082
test,737,1,2,False,0.9388
test,738,1,0,False,0.5132
test,739,1,0,False,0.8731
test,740,1,1,True,0.6345
test,741,1,0,False,0.5070
test,742,1,1,True,0.5860
test,743,1,1,True,0.4943
test,744,1,0,False,0.8413
test,745,1,2,False,0.4307
test,746,1,0,False,0.8935
test,747,1,0,False,0.8594
test,748,1,2,False,0.8877
test,749,1,0,False,0.3881
test,750,1,0,False,0.7620
test,751,1,1,True,0.6112
test,752,1,0,False,0.8453
test,753,1,0,False,0.8694
test,754,1,2,False,0.6539
test,755,1,0,False,0.6044
test,756,1,0,False,0.7273
test,757,1,0,False,0.7018
test,758,1,0,False,0.4918
test,759,1,1,True,0.4431
test,760,1,2,False,0.5831
test,761,1,0,False,0.8656
test,762,1,0,False,0.7566
test,763,1,2,False,0.4566
test,764,1,0,False,0.4765
test,765,1,0,False,0.7275
test,766,1,0,False,0.5285
test,767,1,0,False,0.7573
test,768,1,1,True,0.5961
test,769,1,1,True,0.5467
test,770,1,0,False,0.8141
test,771,1,1,True,0.4582
test,772,1,0,False,0.7284
test,773,1,1,True,0.5767
test,774,1,0,False,0.6195
test,775,1,0,False,0.8119
test,776,1,2,False,0.4026
test,777,1,0,False,0.5097
test,778,1,0,False,0.5741
test,779,1,0,False,0.8883
test,780,1,0,False,0.6764
test,781,1,0,False,0.6650
test,782,1,0,False,0.6396
test,783,1,2,False,0.3537
test,784,1,1,True,0.6830
test,785,1,0,False,0.8523
test,786,1,0,False,0.6421
test,787,1,0,False,0.7803
test,788,1,2,False,0.4569
test,789,1,1,True,0.5970
test,790,1,0,False,0.5685
test,791,1,1,True,0.4993
test,792,1,1,True,0.5486
test,793,1,1,True,0.5008
test,794,1,0,False,0.4893
test,795,1,2,False,0.7086
test,796,1,0,False,0.5532
test,797,1,0,False,0.5479
test,798,1,1,True,0.4955
test,799,1,1,True,0.5870
test,800,1,0,False,0.4824
test,801,1,0,False,0.5253
test,802,1,2,False,0.5900
test,803,1,2,False,0.7857
test,804,1,1,True,0.5346
test,805,1,0,False,0.7470
test,806,1,0,False,0.7370
test,807,1,0,False,0.6026
test,808,1,1,True,0.5345
test,809,1,0,False,0.6419
test,810,1,2,False,0.4874
test,811,1,1,True,0.5951
test,812,1,0,False,0.5235
test,813,1,0,False,0.7496
test,814,1,0,False,0.4268
test,815,1,0,False,0.7345
test,816,1,1,True,0.4569
test,817,1,0,False,0.6849
test,818,1,1,True,0.4429
test,819,1,2,False,0.5202
test,820,1,0,False,0.5920
test,821,1,2,False,0.5238
test,822,1,2,False,0.5021
test,823,1,1,True,0.4592
test,824,1,1,True,0.6554
test,825,1,1,True,0.4637
test,826,1,1,True,0.6030
test,827,1,1,True,0.5222
test,828,1,0,False,0.7831
test,829,1,0,False,0.8140
test,830,1,0,False,0.5564
test,831,1,0,False,0.8281
test,832,1,1,True,0.6680
test,833,1,0,False,0.4702
test,834,1,0,False,0.4595
test,835,1,1,True,0.5109
test,836,1,0,False,0.5478
test,837,1,0,False,0.4609
test,838,1,1,True,0.4179
test,839,1,2,False,0.5632
test,840,1,0,False,0.5532
test,841,1,0,False,0.7584
test,842,1,2,False,0.7939
test,843,1,1,True,0.5846
test,844,1,1,True,0.5026
test,845,1,0,False,0.8291
test,846,1,0,False,0.7660
test,847,1,1,True,0.4185
test,848,1,0,False,0.6227
test,849,1,1,True,0.4411
test,850,1,1,True,0.4906
test,851,1,1,True,0.4995
test,852,1,1,True,0.4372
test,853,1,0,False,0.7925
test,854,1,1,True,0.5552
test,855,1,0,False,0.9562
test,856,1,0,False,0.6521
test,857,1,0,False,0.7752
test,858,1,1,True,0.5504
test,859,1,0,False,0.6415
test,860,1,0,False,0.5921
test,861,1,0,False,0.5277
test,862,1,1,True,0.5101
test,863,1,0,False,0.7844
test,864,1,1,True,0.4531
test,865,1,1,True,0.4959
test,866,1,1,True,0.4430
test,867,1,2,False,0.6746
test,868,1,0,False,0.6317
test,869,1,0,False,0.3592
test,870,1,1,True,0.4725
test,871,1,1,True,0.4487
test,872,1,0,False,0.4893
test,873,1,2,False,0.7475
test,874,1,2,False,0.7893
test,875,1,1,True,0.5853
test,876,1,1,True,0.6677
test,877,1,2,False,0.6283
test,878,1,0,False,0.4995
test,879,1,0,False,0.7618
test,880,1,0,False,0.8952
test,881,1,0,False,0.4282
test,882,1,0,False,0.8015
test,883,1,1,True,0.4134
test,884,1,1,True,0.4914
test,885,1,2,False,0.6808
test,886,1,1,True,0.5730
test,887,1,1,True,0.4557
test,888,1,2,False,0.7571
test,889,1,2,False,0.8649
test,890,1,0,False,0.4811
test,891,1,0,False,0.5923
test,892,1,0,False,0.6357
test,893,1,1,True,0.6892
test,894,1,1,True,0.4295
test,895,1,2,False,0.5008
test,896,1,0,False,0.8310
test,897,1,1,True,0.5887
test,898,1,2,False,0.5186
test,899,1,0,False,0.4507
test,900,1,0,False,0.6838
test,901,1,1,True,0.5396
test,902,1,0,False,0.5373
test,903,1,0,False,0.7059
test,904,1,1,True,0.4315
test,905,1,1,True,0.4447
test,906,1,0,False,0.9034
test,907,1,1,True,0.3635
test,908,1,0,False,0.7617
test,909,1,0,False,0.4567
test,910,1,2,False,0.4424
test,911,1,1,True,0.4463
test,912,1,2,False,0.5044
test,913,1,2,False,0.6273
test,914,1,1,True,0.6368
test,915,1,2,False,0.7227
test,916,1,1,True,0.5600
test,917,1,1,True,0.6338
test,918,1,1,True,0.5186
test,919,1,1,True,0.6233
test,920,1,1,True,0.5904
test,921,1,0,False,0.6128
test,922,1,0,False,0.4613
test,923,1,0,False,0.7930
test,924,1,2,False,0.7605
test,925,1,0,False,0.6369
test,926,1,2,False,0.8058
test,927,1,2,False,0.4073
test,928,1,1,True,0.5779
test,929,1,1,True,0.4801
test,930,1,2,False,0.9312
test,931,1,0,False,0.8685
test,932,1,2,False,0.6723
test,933,1,2,False,0.5163
test,934,1,2,False,0.6860
test,935,2,0,False,0.4215
test,936,2,1,False,0.4218
test,937,2,2,True,0.6129
test,938,2,2,True,0.9454
test,939,2,0,False,0.7194
test,940,2,2,True,0.7603
test,941,2,1,False,0.5116
test,942,2,2,True,0.9742
test,943,2,0,False,0.4135
test,944,2,2,True,0.5198
test,945,2,2,True,0.6358
test,946,2,2,True,0.8536
test,947,2,2,True,0.7669
test,948,2,2,True,0.8310
test,949,2,2,True,0.9370
test,950,2,1,False,0.4429
test,951,2,2,True,0.6156
test,952,2,2,True,0.8438
test,953,2,3,False,0.7013
test,954,2,2,True,0.6623
test,955,2,2,True,0.5836
test,956,2,2,True,0.9362
test,957,2,0,False,0.8273
test,958,2,1,False,0.4972
test,959,2,2,True,0.5394
test,960,2,1,False,0.4403
test,961,2,3,False,0.5053
test,962,2,2,True,0.9792
test,963,2,2,True,0.7421
test,964,2,0,False,0.3729
test,965,2,2,True,0.6547
test,966,2,2,True,0.8031
test,967,2,1,False,0.4925
test,968,2,2,True,0.9521
test,969,2,3,False,0.5845
test,970,2,2,True,0.7145
test,971,2,3,False,0.7708
test,972,2,2,True,0.4504
test,973,2,1,False,0.4260
test,974,2,2,True,0.8645
test,975,2,2,True,0.7130
test,976,2,2,True,0.7172
test,977,2,1,False,0.4433
test,978,2,2,True,0.9759
test,979,2,2,True,0.9581
test,980,2,0,False,0.4656
test,981,2,0,False,0.6161
test,982,2,2,True,0.6219
test,983,2,0,False,0.5127
test,984,2,2,True,0.9253
test,985,2,2,True,0.5284
test,986,2,1,False,0.4259
test,987,2,0,False,0.7220
test,988,2,2,True,0.9254
test,989,2,0,False,0.9268
test,990,2,0,False,0.9121
test,991,2,2,True,0.5012
test,992,2,2,True,0.7996
test,993,2,2,True,0.7451
test,994,2,0,False,0.5263
test,995,2,0,False,0.5925
test,996,2,1,False,0.5555
test,997,2,1,False,0.6113
test,998,2,1,False,0.4107
test,999,2,2,True,0.9342
test,1000,2,2,True,0.9800
test,1001,2,2,True,0.8644
test,1002,2,2,True,0.4548
test,1003,2,2,True,0.7541
test,1004,2,1,False,0.3977
test,1005,2,2,True,0.5891
test,1006,2,2,True,0.9882
test,1007,2,2,True,0.9864
test,1008,2,2,True,0.9559
test,1009,2,2,True,0.6366
test,1010,2,2,True,0.5687
test,1011,2,2,True,0.8022
test,1012,2,1,False,0.5111
test,1013,2,2,True,0.7237
test,1014,2,2,True,0.5289
test,1015,2,1,False,0.6508
test,1016,2,2,True,0.7730
test,1017,2,2,True,0.7642
test,1018,2,2,True,0.7983
test,1019,2,0,False,0.6986
test,1020,2,2,True,0.7765
test,1021,2,2,True,0.5815
test,1022,2,2,True,0.7406
test,1023,2,2,True,0.7304
test,1024,2,2,True,0.9326
test,1025,2,2,True,0.9682
test,1026,2,0,False,0.7860
test,1027,2,1,False,0.4591
test,1028,2,2,True,0.7512
test,1029,2,2,True,0.9425
test,1030,2,1,False,0.5331
test,1031,2,2,True,0.7729
test,1032,2,1,False,0.5402
