split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.8758
test,105,0,0,True,0.8344
test,106,0,0,True,0.9606
test,107,0,0,True,0.9434
test,108,0,1,False,0.5921
test,109,0,0,True,0.5995
test,110,0,0,True,0.7456
test,111,0,0,True,0.8992
test,112,0,0,True,0.8460
test,113,0,0,True,0.6729
test,114,0,0,True,0.8229
test,115,0,1,False,0.4886
test,116,0,0,True,0.5686
test,117,0,2,False,0.5412
test,118,0,0,True,0.9313
test,119,0,0,True,0.8282
test,120,0,0,True,0.9553
test,121,0,0,True,0.9236
test,122,0,0,True,0.8961
test,123,0,1,False,0.5406
test,124,0,0,True,0.8863
test,125,0,0,True,0.9146
test,126,0,0,True,0.8347
test,127,0,0,True,0.9626
test,128,0,0,True,0.9298
test,129,0,0,True,0.9358
test,130,0,1,False,0.5783
test,131,0,0,True,0.8890
test,132,0,0,True,0.9116
test,133,0,0,True,0.9735
test,134,0,0,True,0.5710
test,135,0,0,True,0.9170
test,136,0,0,True,0.9281
test,137,0,0,True,0.8836
test,138,0,0,True,0.8334
test,139,0,0,True,0.8612
test,140,0,0,True,0.5639
test,141,0,0,True,0.9277
test,142,0,0,True,0.9099
test,143,0,0,True,0.8580
test,144,0,0,True,0.6251
test,145,0,0,True,0.5196
test,146,0,0,True,0.8926
test,147,0,0,True,0.8443
test,148,0,1,False,0.6952
test,149,0,0,True,0.8721
test,150,0,0,True,0.8577
test,151,0,0,True,0.5439
test,152,0,0,True,0.7059
test,153,0,0,True,0.8658
test,154,0,0,True,0.8902
test,155,0,0,True,0.8777
test,156,0,0,True,0.7940
test,157,0,0,True,0.6536
test,158,0,0,True,0.9524
test,159,0,0,True,0.9344
test,160,0,0,True,0.9128
test,161,0,0,True,0.6952
test,162,0,1,False,0.5521
test,163,0,0,True,0.9600
test,164,0,0,True,0.9390
test,165,0,0,True,0.9030
test,166,0,0,True,0.6262
test,167,0,0,True,0.5757
test,168,0,1,False,0.5668
test,169,0,0,True,0.8935
test,170,0,0,True,0.9306
test,171,0,0,True,0.7196
test,172,0,0,True,0.9226
test,173,0,0,True,0.9168
test,174,0,0,True,0.9236
test,175,0,0,True,0.9090
test,176,0,0,True,0.9674
test,177,0,1,False,0.6818
test,178,0,0,True,0.8336
test,179,0,0,True,0.9159
test,180,0,0,True,0.9442
test,181,0,2,False,0.9098
test,182,0,0,True,0.7857
test,183,0,0,True,0.6484
test,184,0,0,True,0.7145
test,185,0,0,True,0.9233
test,186,0,0,True,0.9294
test,187,0,0,True,0.9182
test,188,0,0,True,0.9353
test,189,0,0,True,0.7435
test,190,0,0,True,0.9117
test,191,0,0,True,0.9190
test,192,0,0,True,0.8384
test,193,0,1,False,0.4331
test,194,0,0,True,0.8617
test,195,0,0,True,0.8658
test,196,0,0,True,0.9330
test,197,0,0,True,0.5120
test,198,0,0,True,0.8751
test,199,0,0,True,0.9575
test,200,0,0,True,0.5843
test,201,0,0,True,0.7107
test,202,0,0,True,0.9691
test,203,0,0,True,0.9685
test,204,0,0,True,0.8518
test,205,0,0,True,0.9264
test,206,0,0,True,0.8905
test,207,0,0,True,0.6803
test,208,0,0,True,0.9726
test,209,0,0,True,0.8288
test,210,0,0,True,0.8354
test,211,0,0,True,0.9022
test,212,0,0,True,0.9179
test,213,0,0,True,0.9267
test,214,0,0,True,0.9236
test,215,0,0,True,0.9377
test,216,0,0,True,0.7318
test,217,0,0,True,0.8187
test,218,0,1,False,0.4699
test,219,0,0,True,0.8685
test,220,0,0,True,0.8881
test,221,0,0,True,0.9848
test,222,0,0,True,0.9581
test,223,0,0,True,0.8907
test,224,0,0,True,0.8888
test,225,0,0,True,0.8998
test,226,0,0,True,0.9412
test,227,0,0,True,0.9525
test,228,0,0,True,0.9569
test,229,0,0,True,0.7394
test,230,0,0,True,0.7431
test,231,0,0,True,0.8617
test,232,0,0,True,0.8834
test,233,0,0,True,0.9532
test,234,0,0,True,0.9096
test,235,0,0,True,0.7731
test,236,0,0,True,0.7476
test,237,0,1,False,0.6146
test,238,0,0,True,0.8921
test,239,0,0,True,0.8967
test,240,0,0,True,0.9396
test,241,0,0,True,0.9185
test,242,0,0,True,0.9598
test,243,0,0,True,0.8567
test,244,0,0,True,0.8955
test,245,0,0,True,0.5009
test,246,0,0,True,0.9275
test,247,0,0,True,0.7962
test,248,0,0,True,0.8349
test,249,0,0,True,0.9251
test,250,0,0,True,0.9385
test,251,0,1,False,0.6377
test,252,0,1,False,0.6443
test,253,0,0,True,0.8324
test,254,0,0,True,0.5445
test,255,0,0,True,0.9210
test,256,0,0,True,0.9183
test,257,0,0,True,0.8734
test,258,0,0,True,0.9666
test,259,0,0,True,0.9463
test,260,0,0,True,0.8455
test,261,0,0,True,0.8684
test,262,0,1,False,0.6502
test,263,0,0,True,0.5851
test,264,0,0,True,0.7334
test,265,0,0,True,0.9527
test,266,0,0,True,0.6923
test,267,0,0,True,0.9313
test,268,0,0,True,0.9464
test,269,0,0,True,0.9171
test,270,0,0,True,0.9301
test,271,0,0,True,0.9723
test,272,0,0,True,0.9656
test,273,0,0,True,0.9407
test,274,0,0,True,0.9545
test,275,0,0,True,0.8795
test,276,0,0,True,0.7640
test,277,0,1,False,0.7026
test,278,0,0,True,0.9563
test,279,0,0,True,0.7665
test,280,0,0,True,0.9713
test,281,0,1,False,0.6785
test,282,0,1,False,0.6482
test,283,0,0,True,0.5405
test,284,0,0,True,0.7957
test,285,0,0,True,0.9217
test,286,0,0,True,0.7740
test,287,0,0,True,0.8334
test,288,0,0,True,0.5971
test,289,0,0,True,0.5716
test,290,0,0,True,0.8412
test,291,0,0,True,0.8006
test,292,0,0,True,0.7848
test,293,0,1,False,0.4506
test,294,0,0,True,0.8571
test,295,0,0,True,0.7665
test,296,0,0,True,0.9040
test,297,0,0,True,0.8908
test,298,0,0,True,0.8285
test,299,0,0,True,0.7350
test,300,0,0,True,0.8608
test,301,0,0,True,0.6863
test,302,0,0,True,0.5304
test,303,0,0,True,0.9753
test,304,0,0,True,0.8388
test,305,0,0,True,0.8500
test,306,0,0,True,0.6524
test,307,0,0,True,0.6186
test,308,0,0,True,0.9698
test,309,0,0,True,0.9565
test,310,0,0,True,0.8854
test,311,0,0,True,0.9199
test,312,0,0,True,0.7908
test,313,0,0,True,0.9747
test,314,0,0,True,0.8962
test,315,0,2,False,0.6884
test,316,0,0,True,0.5419
test,317,0,0,True,0.7626
test,318,0,0,True,0.8847
test,319,0,2,False,0.5964
test,320,0,0,True,0.9201
test,321,0,1,False,0.5181
test,322,0,0,True,0.7718
test,323,0,0,True,0.8981
test,324,0,0,True,0.7431
test,325,0,0,True,0.5466
test,326,0,1,False,0.6145
test,327,0,0,True,0.6079
test,328,0,0,True,0.6603
test,329,0,0,True,0.9402
test,330,0,0,True,0.9291
test,331,0,0,True,0.8232
test,332,0,0,True,0.5537
test,333,0,1,False,0.5121
test,334,0,0,True,0.9591
test,335,0,0,True,0.9594
test,336,0,0,True,0.9687
test,337,0,0,True,0.9731
test,338,0,1,False,0.7143
test,339,0,0,True,0.6731
test,340,0,0,True,0.7399
test,341,0,0,True,0.9075
test,342,0,0,True,0.9334
test,343,0,0,True,0.8098
test,344,0,1,False,0.6343
test,345,0,0,True,0.9204
test,346,0,0,True,0.6129
test,347,0,1,False,0.5087
test,348,0,0,True,0.9345
test,349,0,0,True,0.5636
test,350,0,0,True,0.9743
test,351,0,0,True,0.9733
test,352,0,0,True,0.6368
test,353,0,0,True,0.8087
test,354,0,0,True,0.4134
test,355,0,1,False,0.6768
test,356,0,0,True,0.7081
test,357,0,0,True,0.9051
test,358,0,0,True,0.8801
test,359,0,0,True,0.8417
test,360,0,0,True,0.8837
test,361,0,0,True,0.9274
test,362,0,1,False,0.4792
test,363,0,0,True,0.6693
test,364,0,0,True,0.6316
test,365,0,0,True,0.9654
test,366,0,0,True,0.8502
test,367,0,0,True,0.6001
test,368,0,0,True,0.9763
test,369,0,0,True,0.8902
test,370,0,0,True,0.7440
test,371,0,0,True,0.8163
test,372,0,0,True,0.9643
test,373,0,0,True,0.9560
test,374,0,0,True,0.9738
test,375,0,0,True,0.9746
test,376,0,0,True,0.7697
test,377,0,0,True,0.8917
test,378,0,0,True,0.8583
test,379,0,0,True,0.9639
test,380,0,0,True,0.9245
test,381,0,0,True,0.9231
test,382,0,0,True,0.8283
test,383,0,0,True,0.7709
test,384,0,0,True,0.7894
test,385,0,0,True,0.9270
test,386,0,0,True,0.7386
test,387,0,0,True,0.7548
test,388,0,0,True,0.9352
test,389,0,0,True,0.8739
test,390,0,0,True,0.8086
test,391,0,0,True,0.7171
test,392,0,0,True,0.9277
test,393,0,0,True,0.4378
test,394,0,0,True,0.6442
test,395,0,0,True,0.9261
test,396,0,0,True,0.7247
test,397,0,0,True,0.7853
test,398,0,0,True,0.5488
test,399,0,0,True,0.4891
test,400,0,0,True,0.9549
test,401,0,0,True,0.9640
test,402,0,0,True,0.9298
test,403,0,0,True,0.9634
test,404,0,0,True,0.9561
test,405,0,0,True,0.8696
test,406,0,0,True,0.8851
test,407,0,0,True,0.9391
test,408,0,1,False,0.5244
test,409,0,0,True,0.8375
test,410,0,0,True,0.7075
test,411,0,0,True,0.9424
test,412,0,0,True,0.9583
test,413,0,0,True,0.9833
test,414,0,0,True,0.9838
test,415,0,1,False,0.5437
test,416,0,0,True,0.9188
test,417,0,0,True,0.7146
test,418,0,1,False,0.5097
test,419,0,0,True,0.9518
test,420,0,0,True,0.8341
test,421,0,0,True,0.8199
test,422,0,0,True,0.9158
test,423,0,0,True,0.6452
test,424,0,0,True,0.7609
test,425,0,0,True,0.6042
test,426,0,1,False,0.5038
test,427,0,0,True,0.5729
test,428,0,0,True,0.8403
test,429,0,0,True,0.9282
test,430,0,0,True,0.9052
test,431,0,0,True,0.9189
test,432,0,0,True,0.8321
test,433,0,0,True,0.8885
test,434,0,0,True,0.7819
test,435,0,1,False,0.6695
test,436,0,0,True,0.9105
test,437,0,0,True,0.5380
test,438,0,1,False,0.5462
test,439,0,0,True,0.6151
test,440,0,0,True,0.9236
test,441,0,0,True,0.9226
test,442,0,0,True,0.9657
test,443,0,0,True,0.9034
test,444,0,0,True,0.9436
test,445,0,0,True,0.9571
test,446,0,1,False,0.6230
test,447,0,0,True,0.8438
test,448,0,1,False,0.6051
test,449,0,0,True,0.6408
test,450,0,0,True,0.8868
test,451,0,0,True,0.9214
test,452,0,0,True,0.9155
test,453,0,0,True,0.7250
test,454,0,0,True,0.9410
test,455,0,1,False,0.5613
test,456,0,1,False,0.4654
test,457,0,0,True,0.9446
test,458,0,0,True,0.8701
test,459,0,0,True,0.9168
test,460,0,1,False,0.5317
test,461,0,1,False,0.4686
test,462,0,0,True,0.6736
test,463,0,0,True,0.9429
test,464,0,0,True,0.8997
test,465,0,0,True,0.9423
test,466,0,0,True,0.9637
test,467,0,0,True,0.8513
test,468,0,1,False,0.5403
test,469,0,0,True,0.8398
test,470,0,0,True,0.9476
test,471,0,0,True,0.4314
test,472,0,0,True,0.8373
test,473,0,0,True,0.7655
test,474,0,1,False,0.6609
test,475,0,0,True,0.8853
test,476,0,0,True,0.8059
test,477,0,0,True,0.8863
test,478,0,1,False,0.6560
test,479,0,0,True,0.9256
test,480,0,1,False,0.5248
test,481,0,0,True,0.6066
test,482,0,0,True,0.8734
test,483,0,0,True,0.6362
test,484,0,0,True,0.9273
test,485,0,0,True,0.9363
test,486,0,0,True,0.7864
test,487,0,0,True,0.9203
test,488,0,0,True,0.7099
test,489,0,0,True,0.8523
test,490,0,0,True,0.7515
test,491,0,1,False,0.5581
test,492,0,0,True,0.9289
test,493,0,0,True,0.8930
test,494,0,0,True,0.7745
test,495,0,0,True,0.8503
test,496,0,0,True,0.7486
test,497,0,0,True,0.9476
test,498,0,0,True,0.8179
test,499,0,0,True,0.9341
test,500,0,0,True,0.7679
test,501,0,0,True,0.9058
test,502,0,0,True,0.7467
test,503,0,0,True,0.9191
test,504,0,0,True,0.7790
test,505,0,0,True,0.8200
test,506,0,0,True,0.8193
test,507,0,0,True,0.8765
test,508,0,0,True,0.4949
test,509,0,0,True,0.8699
test,510,0,0,True,0.8777
test,511,0,0,True,0.6611
test,512,0,0,True,0.9088
test,513,0,0,True,0.8551
test,514,0,0,True,0.6223
test,515,0,0,True,0.7694
test,516,0,0,True,0.9519
test,517,0,0,True,0.8816
test,518,0,0,True,0.9631
test,519,0,1,False,0.6017
test,520,0,0,True,0.8477
test,521,0,0,True,0.9323
test,522,0,0,True,0.9334
test,523,0,0,True,0.9290
test,524,0,0,True,0.8821
test,525,0,0,True,0.9135
test,526,0,0,True,0.5793
test,527,0,0,True,0.9049
test,528,0,0,True,0.8864
test,529,0,0,True,0.9717
test,530,0,1,False,0.6437
test,531,0,1,False,0.5361
test,532,0,0,True,0.8346
test,533,0,0,True,0.9435
test,534,0,0,True,0.5517
test,535,0,0,True,0.6553
test,536,0,3,False,0.4490
test,537,0,0,True,0.7513
test,538,0,0,True,0.9654
test,539,0,0,True,0.9168
test,540,0,0,True,0.9006
test,541,0,0,True,0.9067
test,542,0,0,True,0.6812
test,543,0,0,True,0.7695
test,544,0,0,True,0.9174
test,545,0,0,True,0.8668
test,546,0,0,True,0.8927
test,547,0,0,True,0.9145
test,548,0,0,True,0.9057
test,549,0,0,True,0.8851
test,550,0,0,True,0.5645
test,551,0,1,False,0.8116
test,552,0,0,True,0.8940
test,553,0,0,True,0.6896
test,554,0,0,True,0.9500
test,555,0,0,True,0.8578
test,556,0,0,True,0.9561
test,557,0,1,False,0.5199
test,558,0,0,True,0.9130
test,559,0,1,False,0.4592
test,560,0,0,True,0.8980
test,561,0,0,True,0.9019
test,562,0,0,True,0.8496
test,563,0,0,True,0.8638
test,564,0,0,True,0.5420
test,565,0,1,False,0.5168
test,566,0,0,True,0.9358
test,567,0,0,True,0.7625
test,568,0,0,True,0.6147
test,569,0,0,True,0.8176
test,570,0,0,True,0.8986
test,571,0,0,True,0.7905
test,572,0,1,False,0.4578
test,573,0,0,True,0.9042
test,574,0,0,True,0.6327
test,575,0,0,True,0.8401
test,576,0,0,True,0.9511
test,577,0,0,True,0.9656
test,578,0,1,False,0.5284
test,579,0,1,False,0.5570
test,580,0,0,True,0.8258
test,581,0,0,True,0.7051
test,582,0,0,True,0.7607
test,583,0,0,True,0.8886
test,584,0,0,True,0.7987
test,585,0,0,True,0.8379
test,586,0,1,False,0.6218
test,587,0,0,True,0.9376
test,588,0,0,True,0.8711
test,589,0,0,True,0.7916
test,590,0,0,True,0.9436
test,591,0,0,True,0.9205
test,592,0,0,True,0.8604
test,593,0,0,True,0.9387
test,594,0,1,False,0.6379
test,595,0,2,False,0.5551
test,596,0,0,True,0.8966
test,597,0,0,True,0.8870
test,598,0,0,True,0.8779
test,599,0,1,False,0.6745
test,600,0,0,True,0.9838
test,601,0,0,True,0.9680
test,602,0,0,True,0.9251
test,603,0,0,True,0.9703
test,604,0,0,True,0.9631
test,605,0,1,False,0.7967
test,606,0,0,True,0.6011
test,607,0,0,True,0.6915
test,608,0,0,True,0.6504
test,609,0,0,True,0.9056
test,610,0,1,False,0.5828
test,611,0,0,True,0.9168
test,612,0,0,True,0.8147
test,613,0,0,True,0.8612
test,614,0,0,True,0.9418
test,615,0,0,True,0.7503
test,616,0,0,True,0.5483
test,617,0,0,True,0.9069
test,618,0,0,True,0.9071
test,619,0,0,True,0.8989
test,620,0,1,False,0.6387
test,621,0,0,True,0.9398
test,622,0,0,True,0.7940
test,623,0,0,True,0.8452
test,624,0,0,True,0.8419
test,625,0,1,False,0.7291
test,626,0,1,False,0.4816
test,627,0,0,True,0.7418
test,628,0,0,True,0.8711
test,629,0,0,True,0.5454
test,630,0,0,True,0.7174
test,631,0,0,True,0.8150
test,632,0,0,True,0.9791
test,633,0,0,True,0.7495
test,634,0,1,False,0.5450
test,635,0,1,False,0.4680
test,636,0,0,True,0.9255
test,637,0,0,True,0.6241
test,638,0,0,True,0.8480
test,639,1,0,False,0.8950
test,640,1,1,True,0.5793
test,641,1,2,False,0.8114
test,642,1,0,False,0.6488
test,643,1,1,True,0.7535
test,644,1,3,False,0.3940
test,645,1,1,True,0.4933
test,646,1,0,False,0.7312
test,647,1,0,False,0.9288
test,648,1,0,False,0.5838
test,649,1,0,False,0.6609
test,650,1,0,False,0.6957
test,651,1,2,False,0.6678
test,652,1,0,False,0.8104
test,653,1,1,True,0.6455
test,654,1,1,True,0.6059
test,655,1,1,True,0.4896
test,656,1,2,False,0.6328
test,657,1,2,False,0.4796
test,658,1,1,True,0.7363
test,659,1,1,True,0.6175
test,660,1,1,True,0.6851
test,661,1,2,False,0.9527
test,662,1,0,False,0.5953
test,663,1,2,False,0.8982
test,664,1,0,False,0.5747
test,665,1,0,False,0.6202
test,666,1,1,True,0.5502
test,667,1,1,True,0.5531
test,668,1,0,False,0.6007
test,669,1,0,False,0.7866
test,670,1,0,False,0.7765
test,671,1,0,False,0.8431
test,672,1,1,True,0.6616
test,673,1,0,False,0.8098
test,674,1,0,False,0.5636
test,675,1,1,True,0.5610
test,676,1,1,True,0.6445
test,677,1,1,True,0.6260
test,678,1,2,False,0.7364
test,679,1,1,True,0.5710
test,680,1,0,False,0.9216
test,681,1,0,False,0.8870
test,682,1,2,False,0.6958
test,683,1,2,False,0.7690
test,684,1,1,True,0.6266
test,685,1,1,True,0.6038
test,686,1,1,True,0.7215
test,687,1,0,False,0.5547
test,688,1,1,True,0.5803
test,689,1,1,True,0.6602
test,690,1,1,True,0.7387
test,691,1,0,False,0.6617
test,692,1,1,True,0.5855
test,693,1,0,False,0.7013
test,694,1,1,True,0.5475
test,695,1,2,False,0.8772
test,696,1,0,False,0.8753
test,697,1,0,False,0.9432
test,698,1,0,False,0.8261
test,699,1,0,False,0.7472
test,700,1,0,False,0.5505
test,701,1,1,True,0.5098
test,702,1,1,True,0.5230
test,703,1,1,True,0.7268
test,704,1,0,False,0.6397
test,705,1,0,False,0.7225
test,706,1,1,True,0.4636
test,707,1,1,True,0.5550
test,708,1,0,False,0.7616
test,709,1,0,False,0.8866
test,710,1,2,False,0.4171
test,711,1,0,False,0.6943
test,712,1,2,False,0.8052
test,713,1,0,False,0.4960
test,714,1,2,False,0.9835
test,715,1,0,False,0.4647
test,716,1,0,False,0.6164
test,717,1,1,True,0.7363
test,718,1,0,False,0.9571
test,719,1,0,False,0.8451
test,720,1,0,False,0.9715
test,721,1,0,False,0.5874
test,722,1,1,True,0.5485
test,723,1,2,False,0.4629
test,724,1,3,False,0.6869
test,725,1,0,False,0.8255
test,726,1,0,False,0.9485
test,727,1,1,True,0.6392
test,728,1,0,False,0.7302
test,729,1,3,False,0.9124
test,730,1,0,False,0.9018
test,731,1,0,False,0.5400
test,732,1,1,True,0.6487
test,733,1,2,False,0.7582
test,734,1,0,False,0.7196
test,735,1,0,False,0.5419
test,736,1,1,True,0.5559
test,737,1,2,False,0.9870
test,738,1,0,False,0.4745
test,739,1,0,False,0.8877
test,740,1,1,True,0.4477
test,741,1,0,False,0.7390
test,742,1,1,True,0.7331
test,743,1,1,True,0.5169
test,744,1,0,False,0.7469
test,745,1,2,False,0.9499
test,746,1,0,False,0.7711
test,747,1,0,False,0.8577
test,748,1,2,False,0.8861
test,749,1,2,False,0.4053
test,750,1,0,False,0.8076
test,751,1,1,True,0.6849
test,752,1,0,False,0.8994
test,753,1,0,False,0.5632
test,754,1,2,False,0.4832
test,755,1,1,True,0.4549
test,756,1,0,False,0.5360
test,757,1,0,False,0.8716
test,758,1,1,True,0.6142
test,759,1,0,False,0.7950
test,760,1,1,True,0.5348
test,761,1,0,False,0.7771
test,762,1,0,False,0.9365
test,763,1,1,True,0.5464
test,764,1,0,False,0.3803
test,765,1,0,False,0.9356
test,766,1,0,False,0.6763
test,767,1,0,False,0.7148
test,768,1,1,True,0.6590
test,769,1,1,True,0.5455
test,770,1,0,False,0.9491
test,771,1,2,False,0.8316
test,772,1,0,False,0.7265
test,773,1,0,False,0.5135
test,774,1,0,False,0.8706
test,775,1,0,False,0.5465
test,776,1,0,False,0.6583
test,777,1,0,False,0.7784
test,778,1,0,False,0.5097
test,779,1,0,False,0.8037
test,780,1,0,False,0.7372
test,781,1,1,True,0.6637
test,782,1,0,False,0.7841
test,783,1,1,True,0.6149
test,784,1,1,True,0.7452
test,785,1,0,False,0.6778
test,786,1,0,False,0.6985
test,787,1,1,True,0.5128
test,788,1,2,False,0.6775
test,789,1,1,True,0.7532
test,790,1,1,True,0.3638
test,791,1,0,False,0.5729
test,792,1,1,True,0.5287
test,793,1,1,True,0.4854
test,794,1,0,False,0.5348
test,795,1,2,False,0.8466
test,796,1,1,True,0.4484
test,797,1,0,False,0.6517
test,798,1,0,False,0.4906
test,799,1,1,True,0.5726
test,800,1,0,False,0.4803
test,801,1,0,False,0.8458
test,802,1,3,False,0.8973
test,803,1,2,False,0.9566
test,804,1,2,False,0.7364
test,805,1,0,False,0.7020
test,806,1,0,False,0.9462
test,807,1,1,True,0.5539
test,808,1,0,False,0.5859
test,809,1,0,False,0.5763
test,810,1,0,False,0.6896
test,811,1,1,True,0.5459
test,812,1,0,False,0.7475
test,813,1,1,True,0.4874
test,814,1,0,False,0.5027
test,815,1,0,False,0.8711
test,816,1,1,True,0.4763
test,817,1,0,False,0.4675
test,818,1,1,True,0.4659
test,819,1,1,True,0.5621
test,820,1,0,False,0.6058
test,821,1,1,True,0.5582
test,822,1,1,True,0.6822
test,823,1,0,False,0.7733
test,824,1,1,True,0.6984
test,825,1,1,True,0.5509
test,826,1,1,True,0.7496
test,827,1,2,False,0.5532
test,828,1,0,False,0.8620
test,829,1,0,False,0.8654
test,830,1,0,False,0.5526
test,831,1,0,False,0.8042
test,832,1,1,True,0.6523
test,833,1,0,False,0.5184
test,834,1,0,False,0.8949
test,835,1,1,True,0.6753
test,836,1,1,True,0.4834
test,837,1,0,False,0.7407
test,838,1,1,True,0.5695
test,839,1,1,True,0.6917
test,840,1,1,True,0.6349
test,841,1,0,False,0.8309
test,842,1,2,False,0.6489
test,843,1,1,True,0.7081
test,844,1,1,True,0.5450
test,845,1,0,False,0.8510
test,846,1,1,True,0.6816
test,847,1,3,False,0.6057
test,848,1,0,False,0.6092
test,849,1,2,False,0.6454
test,850,1,1,True,0.4747
test,851,1,1,True,0.5624
test,852,1,3,False,0.4964
test,853,1,0,False,0.7863
test,854,1,0,False,0.6354
test,855,1,1,True,0.4976
test,856,1,0,False,0.7692
test,857,1,0,False,0.6973
test,858,1,1,True,0.3841
test,859,1,0,False,0.8141
test,860,1,0,False,0.9276
test,861,1,0,False,0.7464
test,862,1,1,True,0.5423
test,863,1,0,False,0.5711
test,864,1,1,True,0.5586
test,865,1,0,False,0.7646
test,866,1,0,False,0.6511
test,867,1,1,True,0.5231
test,868,1,0,False,0.5264
test,869,1,0,False,0.5207
test,870,1,2,False,0.4235
test,871,1,1,True,0.5459
test,872,1,1,True,0.7787
test,873,1,1,True,0.3856
test,874,1,2,False,0.5833
test,875,1,1,True,0.7421
test,876,1,2,False,0.4474
test,877,1,2,False,0.9324
test,878,1,1,True,0.4944
test,879,1,0,False,0.5923
test,880,1,0,False,0.7551
test,881,1,1,True,0.4488
test,882,1,1,True,0.5176
test,883,1,1,True,0.6972
test,884,1,1,True,0.6438
test,885,1,2,False,0.8480
test,886,1,0,False,0.5769
test,887,1,1,True,0.5823
test,888,1,2,False,0.6783
test,889,1,2,False,0.9717
test,890,1,0,False,0.5462
test,891,1,0,False,0.9386
test,892,1,0,False,0.8991
test,893,1,0,False,0.4926
test,894,1,0,False,0.4720
test,895,1,1,True,0.6667
test,896,1,0,False,0.7132
test,897,1,1,True,0.5972
test,898,1,2,False,0.6846
test,899,1,2,False,0.8589
test,900,1,0,False,0.5342
test,901,1,1,True,0.4996
test,902,1,0,False,0.7645
test,903,1,0,False,0.9305
test,904,1,2,False,0.6502
test,905,1,1,True,0.6225
test,906,1,0,False,0.8875
test,907,1,2,False,0.5358
test,908,1,0,False,0.5235
test,909,1,0,False,0.6854
test,910,1,0,False,0.5266
test,911,1,0,False,0.4866
test,912,1,2,False,0.6303
test,913,1,2,False,0.6693
test,914,1,1,True,0.6434
test,915,1,2,False,0.9090
test,916,1,0,False,0.6002
test,917,1,1,True,0.6549
test,918,1,1,True,0.6412
test,919,1,2,False,0.7868
test,920,1,1,True,0.4914
test,921,1,0,False,0.7621
test,922,1,0,False,0.6951
test,923,1,0,False,0.6446
test,924,1,2,False,0.4561
test,925,1,2,False,0.6335
test,926,1,3,False,0.5513
test,927,1,0,False,0.5652
test,928,1,2,False,0.7567
test,929,1,1,True,0.5686
test,930,1,2,False,0.8640
test,931,1,0,False,0.9314
test,932,1,2,False,0.4508
test,933,1,2,False,0.5417
test,934,1,2,False,0.5149
test,935,2,0,False,0.5614
test,936,2,1,False,0.4463
test,937,2,2,True,0.7005
test,938,2,2,True,0.9779
test,939,2,0,False,0.7627
test,940,2,3,False,0.7335
test,941,2,1,False,0.7960
test,942,2,2,True,0.8611
test,943,2,1,False,0.5611
test,944,2,3,False,0.9400
test,945,2,3,False,0.9389
test,946,2,2,True,0.8602
test,947,2,3,False,0.6448
test,948,2,2,True,0.6531
test,949,2,2,True,0.9490
test,950,2,1,False,0.6520
test,951,2,2,True,0.6878
test,952,2,3,False,0.6003
test,953,2,3,False,0.9398
test,954,2,1,False,0.4730
test,955,2,3,False,0.8055
test,956,2,2,True,0.9848
test,957,2,0,False,0.8054
test,958,2,1,False,0.6385
test,959,2,2,True,0.8906
test,960,2,2,True,0.8062
test,961,2,2,True,0.6475
test,962,2,2,True,0.9925
test,963,2,2,True,0.8522
test,964,2,1,False,0.6653
test,965,2,2,True,0.8548
test,966,2,2,True,0.7676
test,967,2,1,False,0.6435
test,968,2,2,True,0.8991
test,969,2,3,False,0.6133
test,970,2,2,True,0.8466
test,971,2,3,False,0.8555
test,972,2,0,False,0.5344
test,973,2,0,False,0.6841
test,974,2,2,True,0.9671
test,975,2,3,False,0.5638
test,976,2,2,True,0.6490
test,977,2,1,False,0.7512
test,978,2,2,True,0.9972
test,979,2,2,True,0.9648
test,980,2,1,False,0.5061
test,981,2,0,False,0.8775
test,982,2,1,False,0.4202
test,983,2,0,False,0.7228
test,984,2,2,True,0.9868
test,985,2,2,True,0.6299
test,986,2,1,False,0.5256
test,987,2,0,False,0.7735
test,988,2,2,True,0.8325
test,989,2,0,False,0.9480
test,990,2,0,False,0.9367
test,991,2,1,False,0.4607
test,992,2,1,False,0.4442
test,993,2,2,True,0.8249
test,994,2,2,True,0.3821
test,995,2,1,False,0.5486
test,996,2,2,True,0.4458
test,997,2,2,True,0.5855
test,998,2,2,True,0.6733
test,999,2,2,True,0.9809
test,1000,2,2,True,0.9967
test,1001,2,2,True,0.9907
test,1002,2,1,False,0.5047
test,1003,2,2,True,0.6820
test,1004,2,1,False,0.5727
test,1005,2,2,True,0.8711
test,1006,2,2,True,0.9724
test,1007,2,2,True,0.9944
test,1008,2,2,True,0.8989
test,1009,2,2,True,0.7679
test,1010,2,3,False,0.6231
test,1011,2,2,True,0.7208
test,1012,2,2,True,0.5367
test,1013,2,2,True,0.7913
test,1014,2,2,True,0.4092
test,1015,2,1,False,0.6806
test,1016,2,2,True,0.5540
test,1017,2,2,True,0.5680
test,1018,2,2,True,0.9721
test,1019,2,3,False,0.6686
test,1020,2,2,True,0.8457
test,1021,2,1,False,0.6736
test,1022,2,3,False,0.3841
test,1023,2,1,False,0.6095
test,1024,2,2,True,0.7322
test,1025,2,2,True,0.9538
test,1026,2,0,False,0.6471
test,1027,2,2,True,0.6772
test,1028,2,2,True,0.9228
test,1029,2,2,True,0.9824
test,1030,2,1,False,0.4951
test,1031,2,2,True,0.8821
test,1032,2,1,False,0.6720
