split,index,ground_truth,prediction,correct,confidence
test,104,0,0,True,0.9427
test,105,0,0,True,0.6806
test,106,0,0,True,0.9438
test,107,0,0,True,0.9378
test,108,0,0,True,0.5448
test,109,0,1,False,0.4226
test,110,0,2,False,0.5343
test,111,0,0,True,0.8248
test,112,0,1,False,0.5246
test,113,0,1,False,0.4565
test,114,0,0,True,0.4918
test,115,0,1,False,0.5053
test,116,0,0,True,0.7248
test,117,0,1,False,0.5320
test,118,0,0,True,0.9085
test,119,0,0,True,0.7380
test,120,0,0,True,0.9690
test,121,0,0,True,0.9102
test,122,0,0,True,0.9427
test,123,0,0,True,0.8159
test,124,0,0,True,0.9428
test,125,0,0,True,0.8631
test,126,0,1,False,0.5093
test,127,0,0,True,0.9333
test,128,0,0,True,0.9594
test,129,0,0,True,0.9737
test,130,0,0,True,0.6508
test,131,0,0,True,0.8668
test,132,0,0,True,0.9760
test,133,0,0,True,0.9664
test,134,0,0,True,0.5461
test,135,0,0,True,0.9027
test,136,0,0,True,0.9376
test,137,0,0,True,0.7261
test,138,0,0,True,0.7911
test,139,0,0,True,0.9668
test,140,0,0,True,0.8126
test,141,0,0,True,0.9414
test,142,0,0,True,0.9644
test,143,0,0,True,0.7547
test,144,0,0,True,0.7158
test,145,0,0,True,0.6332
test,146,0,1,False,0.5188
test,147,0,1,False,0.4771
test,148,0,0,True,0.6599
test,149,0,0,True,0.9052
test,150,0,0,True,0.9630
test,151,0,0,True,0.8041
test,152,0,0,True,0.6192
test,153,0,0,True,0.9514
test,154,0,0,True,0.9757
test,155,0,0,True,0.4539
test,156,0,0,True,0.4665
test,157,0,0,True,0.5475
test,158,0,0,True,0.9054
test,159,0,0,True,0.9534
test,160,0,0,True,0.8416
test,161,0,1,False,0.6218
test,162,0,2,False,0.6830
test,163,0,0,True,0.9291
test,164,0,0,True,0.9579
test,165,0,0,True,0.9004
test,166,0,1,False,0.4911
test,167,0,1,False,0.5964
test,168,0,1,False,0.4705
test,169,0,0,True,0.8470
test,170,0,0,True,0.8395
test,171,0,0,True,0.6872
test,172,0,0,True,0.9766
test,173,0,0,True,0.9401
test,174,0,0,True,0.9833
test,175,0,0,True,0.9222
test,176,0,0,True,0.9753
test,177,0,0,True,0.7202
test,178,0,0,True,0.8283
test,179,0,0,True,0.8468
test,180,0,0,True,0.8333
test,181,0,2,False,0.8347
test,182,0,0,True,0.7524
test,183,0,0,True,0.8191
test,184,0,0,True,0.9184
test,185,0,0,True,0.9548
test,186,0,0,True,0.9605
test,187,0,0,True,0.9727
test,188,0,0,True,0.9436
test,189,0,0,True,0.9299
test,190,0,0,True,0.7977
test,191,0,0,True,0.8261
test,192,0,0,True,0.9088
test,193,0,2,False,0.5792
test,194,0,0,True,0.8343
test,195,0,0,True,0.9398
test,196,0,0,True,0.9302
test,197,0,1,False,0.5379
test,198,0,0,True,0.9376
test,199,0,0,True,0.9253
test,200,0,0,True,0.9419
test,201,0,0,True,0.8501
test,202,0,0,True,0.9919
test,203,0,0,True,0.9840
test,204,0,0,True,0.9684
test,205,0,0,True,0.8629
test,206,0,0,True,0.9795
test,207,0,0,True,0.8384
test,208,0,0,True,0.9873
test,209,0,0,True,0.9639
test,210,0,0,True,0.9636
test,211,0,0,True,0.9569
test,212,0,0,True,0.9561
test,213,0,0,True,0.9101
test,214,0,0,True,0.9350
test,215,0,0,True,0.9210
test,216,0,0,True,0.9234
test,217,0,0,True,0.8216
test,218,0,0,True,0.7553
test,219,0,0,True,0.9203
test,220,0,0,True,0.9624
test,221,0,0,True,0.9826
test,222,0,0,True,0.9718
test,223,0,0,True,0.9684
test,224,0,0,True,0.9561
test,225,0,0,True,0.9349
test,226,0,0,True,0.9527
test,227,0,0,True,0.9711
test,228,0,0,True,0.9582
test,229,0,1,False,0.4894
test,230,0,0,True,0.7385
test,231,0,0,True,0.9510
test,232,0,0,True,0.9784
test,233,0,0,True,0.9758
test,234,0,0,True,0.9166
test,235,0,0,True,0.3992
test,236,0,0,True,0.7261
test,237,0,1,False,0.5528
test,238,0,0,True,0.7060
test,239,0,0,True,0.8290
test,240,0,0,True,0.9779
test,241,0,0,True,0.9601
test,242,0,0,True,0.9675
test,243,0,0,True,0.8454
test,244,0,0,True,0.9293
test,245,0,0,True,0.6488
test,246,0,0,True,0.9614
test,247,0,0,True,0.9074
test,248,0,0,True,0.8577
test,249,0,0,True,0.8292
test,250,0,0,True,0.9503
test,251,0,0,True,0.6686
test,252,0,2,False,0.5535
test,253,0,0,True,0.6950
test,254,0,0,True,0.8112
test,255,0,0,True,0.9322
test,256,0,0,True,0.9524
test,257,0,0,True,0.8630
test,258,0,0,True,0.9831
test,259,0,0,True,0.9054
test,260,0,0,True,0.9371
test,261,0,0,True,0.8498
test,262,0,1,False,0.4943
test,263,0,1,False,0.6101
test,264,0,0,True,0.7396
test,265,0,0,True,0.9574
test,266,0,0,True,0.6048
test,267,0,0,True,0.9770
test,268,0,0,True,0.9669
test,269,0,0,True,0.8264
test,270,0,0,True,0.9586
test,271,0,0,True,0.9837
test,272,0,0,True,0.9838
test,273,0,0,True,0.9823
test,274,0,0,True,0.9720
test,275,0,0,True,0.9388
test,276,0,0,True,0.9279
test,277,0,1,False,0.6656
test,278,0,0,True,0.8716
test,279,0,0,True,0.9185
test,280,0,0,True,0.9727
test,281,0,0,True,0.4785
test,282,0,0,True,0.7226
test,283,0,0,True,0.8565
test,284,0,0,True,0.8628
test,285,0,0,True,0.9655
test,286,0,0,True,0.7602
test,287,0,0,True,0.8770
test,288,0,0,True,0.7521
test,289,0,0,True,0.7955
test,290,0,0,True,0.8525
test,291,0,1,False,0.5235
test,292,0,0,True,0.7989
test,293,0,0,True,0.6479
test,294,0,0,True,0.8324
test,295,0,0,True,0.9510
test,296,0,0,True,0.9411
test,297,0,0,True,0.8884
test,298,0,0,True,0.7254
test,299,0,1,False,0.4828
test,300,0,0,True,0.7690
test,301,0,0,True,0.8296
test,302,0,0,True,0.7704
test,303,0,0,True,0.9750
test,304,0,0,True,0.7337
test,305,0,0,True,0.9254
test,306,0,0,True,0.9064
test,307,0,0,True,0.4664
test,308,0,0,True,0.9809
test,309,0,0,True,0.9771
test,310,0,0,True,0.8898
test,311,0,0,True,0.9618
test,312,0,1,False,0.4357
test,313,0,0,True,0.7534
test,314,0,0,True,0.9404
test,315,0,2,False,0.9116
test,316,0,1,False,0.5660
test,317,0,0,True,0.6859
test,318,0,0,True,0.8523
test,319,0,2,False,0.7909
test,320,0,0,True,0.9669
test,321,0,1,False,0.4417
test,322,0,0,True,0.4926
test,323,0,0,True,0.9243
test,324,0,0,True,0.8756
test,325,0,0,True,0.8598
test,326,0,1,False,0.6181
test,327,0,0,True,0.6742
test,328,0,0,True,0.6462
test,329,0,0,True,0.9502
test,330,0,0,True,0.9566
test,331,0,0,True,0.8918
test,332,0,0,True,0.8188
test,333,0,1,False,0.5360
test,334,0,0,True,0.9178
test,335,0,1,False,0.4476
test,336,0,0,True,0.9770
test,337,0,0,True,0.9456
test,338,0,1,False,0.5385
test,339,0,0,True,0.8129
test,340,0,0,True,0.6866
test,341,0,0,True,0.9369
test,342,0,0,True,0.9778
test,343,0,0,True,0.8638
test,344,0,1,False,0.5141
test,345,0,0,True,0.9736
test,346,0,0,True,0.5427
test,347,0,1,False,0.5612
test,348,0,0,True,0.9200
test,349,0,0,True,0.8704
test,350,0,0,True,0.9835
test,351,0,0,True,0.9658
test,352,0,0,True,0.4511
test,353,0,0,True,0.8390
test,354,0,0,True,0.7431
test,355,0,0,True,0.6647
test,356,0,0,True,0.8453
test,357,0,0,True,0.9690
test,358,0,0,True,0.9605
test,359,0,0,True,0.9684
test,360,0,0,True,0.6573
test,361,0,0,True,0.7239
test,362,0,0,True,0.5665
test,363,0,0,True,0.8184
test,364,0,0,True,0.8425
test,365,0,0,True,0.9825
test,366,0,0,True,0.7421
test,367,0,0,True,0.9534
test,368,0,0,True,0.9353
test,369,0,0,True,0.8870
test,370,0,0,True,0.9563
test,371,0,0,True,0.8271
test,372,0,2,False,0.4933
test,373,0,0,True,0.9666
test,374,0,0,True,0.9936
test,375,0,0,True,0.9815
test,376,0,0,True,0.7335
test,377,0,0,True,0.9476
test,378,0,0,True,0.6016
test,379,0,0,True,0.9295
test,380,0,0,True,0.7686
test,381,0,2,False,0.4537
test,382,0,0,True,0.8506
test,383,0,1,False,0.4785
test,384,0,0,True,0.8560
test,385,0,0,True,0.9437
test,386,0,0,True,0.7792
test,387,0,0,True,0.6636
test,388,0,0,True,0.8973
test,389,0,0,True,0.9500
test,390,0,0,True,0.9461
test,391,0,0,True,0.9298
test,392,0,2,False,0.5133
test,393,0,2,False,0.9653
test,394,0,0,True,0.5293
test,395,0,0,True,0.8530
test,396,0,0,True,0.7730
test,397,0,0,True,0.9615
test,398,0,1,False,0.6147
test,399,0,0,True,0.7342
test,400,0,0,True,0.9100
test,401,0,0,True,0.9886
test,402,0,0,True,0.9723
test,403,0,0,True,0.9878
test,404,0,0,True,0.9717
test,405,0,0,True,0.9766
test,406,0,0,True,0.9609
test,407,0,0,True,0.9757
test,408,0,0,True,0.4692
test,409,0,2,False,0.4716
test,410,0,0,True,0.8958
test,411,0,0,True,0.9753
test,412,0,0,True,0.9567
test,413,0,0,True,0.9914
test,414,0,0,True,0.9815
test,415,0,1,False,0.6214
test,416,0,0,True,0.9437
test,417,0,0,True,0.7672
test,418,0,0,True,0.5805
test,419,0,0,True,0.9703
test,420,0,0,True,0.9716
test,421,0,0,True,0.9352
test,422,0,0,True,0.9691
test,423,0,0,True,0.4453
test,424,0,0,True,0.9096
test,425,0,0,True,0.7852
test,426,0,1,False,0.6039
test,427,0,0,True,0.6735
test,428,0,0,True,0.8970
test,429,0,0,True,0.9263
test,430,0,0,True,0.9053
test,431,0,0,True,0.7731
test,432,0,0,True,0.8221
test,433,0,0,True,0.9282
test,434,0,0,True,0.9168
test,435,0,1,False,0.4886
test,436,0,0,True,0.8927
test,437,0,0,True,0.8847
test,438,0,0,True,0.6213
test,439,0,0,True,0.7159
test,440,0,0,True,0.8469
test,441,0,0,True,0.8898
test,442,0,0,True,0.9770
test,443,0,0,True,0.9866
test,444,0,0,True,0.9819
test,445,0,0,True,0.7427
test,446,0,0,True,0.8201
test,447,0,0,True,0.9305
test,448,0,0,True,0.7705
test,449,0,0,True,0.8997
test,450,0,0,True,0.9153
test,451,0,2,False,0.5191
test,452,0,0,True,0.8833
test,453,0,0,True,0.8909
test,454,0,0,True,0.8144
test,455,0,1,False,0.4878
test,456,0,2,False,0.5674
test,457,0,0,True,0.9815
test,458,0,0,True,0.9563
test,459,0,0,True,0.9735
test,460,0,0,True,0.7977
test,461,0,1,False,0.6049
test,462,0,0,True,0.8540
test,463,0,0,True,0.7429
test,464,0,0,True,0.9616
test,465,0,0,True,0.9772
test,466,0,0,True,0.9716
test,467,0,0,True,0.9475
test,468,0,0,True,0.8313
test,469,0,0,True,0.8855
test,470,0,0,True,0.9637
test,471,0,0,True,0.7163
test,472,0,0,True,0.7524
test,473,0,0,True,0.9107
test,474,0,0,True,0.7812
test,475,0,0,True,0.9622
test,476,0,0,True,0.7564
test,477,0,0,True,0.6330
test,478,0,1,False,0.5226
test,479,0,0,True,0.9604
test,480,0,0,True,0.8853
test,481,0,0,True,0.7083
test,482,0,0,True,0.9688
test,483,0,0,True,0.7546
test,484,0,0,True,0.9737
test,485,0,0,True,0.9759
test,486,0,1,False,0.5073
test,487,0,0,True,0.8830
test,488,0,0,True,0.8631
test,489,0,0,True,0.7400
test,490,0,0,True,0.9569
test,491,0,1,False,0.4830
test,492,0,0,True,0.9463
test,493,0,0,True,0.9211
test,494,0,0,True,0.9340
test,495,0,0,True,0.9654
test,496,0,0,True,0.8865
test,497,0,0,True,0.8838
test,498,0,0,True,0.9544
test,499,0,0,True,0.8251
test,500,0,0,True,0.9443
test,501,0,0,True,0.9583
test,502,0,0,True,0.9014
test,503,0,0,True,0.9773
test,504,0,0,True,0.9428
test,505,0,0,True,0.8120
test,506,0,0,True,0.8702
test,507,0,0,True,0.8893
test,508,0,1,False,0.4265
test,509,0,0,True,0.8652
test,510,0,0,True,0.9471
test,511,0,0,True,0.9030
test,512,0,0,True,0.9547
test,513,0,0,True,0.9699
test,514,0,0,True,0.7053
test,515,0,0,True,0.8840
test,516,0,0,True,0.9523
test,517,0,0,True,0.7654
test,518,0,0,True,0.9777
test,519,0,0,True,0.7494
test,520,0,1,False,0.6705
test,521,0,0,True,0.9805
test,522,0,0,True,0.9808
test,523,0,0,True,0.9504
test,524,0,0,True,0.9299
test,525,0,0,True,0.9715
test,526,0,0,True,0.4852
test,527,0,0,True,0.7290
test,528,0,0,True,0.8934
test,529,0,0,True,0.9732
test,530,0,1,False,0.6272
test,531,0,0,True,0.6025
test,532,0,0,True,0.8874
test,533,0,0,True,0.8606
test,534,0,0,True,0.8011
test,535,0,0,True,0.9046
test,536,0,1,False,0.7449
test,537,0,0,True,0.5876
test,538,0,0,True,0.9864
test,539,0,0,True,0.6460
test,540,0,0,True,0.8253
test,541,0,0,True,0.9078
test,542,0,0,True,0.6788
test,543,0,0,True,0.7246
test,544,0,0,True,0.9872
test,545,0,0,True,0.8725
test,546,0,0,True,0.9652
test,547,0,0,True,0.8378
test,548,0,0,True,0.9655
test,549,0,0,True,0.9141
test,550,0,0,True,0.9185
test,551,0,0,True,0.4802
test,552,0,0,True,0.8741
test,553,0,0,True,0.9724
test,554,0,0,True,0.9809
test,555,0,0,True,0.9739
test,556,0,0,True,0.9056
test,557,0,0,True,0.6478
test,558,0,0,True,0.8107
test,559,0,1,False,0.5283
test,560,0,0,True,0.9754
test,561,0,0,True,0.9352
test,562,0,0,True,0.8116
test,563,0,0,True,0.7390
test,564,0,0,True,0.6066
test,565,0,0,True,0.6520
test,566,0,0,True,0.9644
test,567,0,0,True,0.9468
test,568,0,0,True,0.6516
test,569,0,0,True,0.6193
test,570,0,0,True,0.9664
test,571,0,0,True,0.9037
test,572,0,1,False,0.6064
test,573,0,0,True,0.9687
test,574,0,0,True,0.9482
test,575,0,0,True,0.8590
test,576,0,0,True,0.9781
test,577,0,0,True,0.9762
test,578,0,0,True,0.5136
test,579,0,1,False,0.4870
test,580,0,1,False,0.6420
test,581,0,0,True,0.7089
test,582,0,0,True,0.8203
test,583,0,0,True,0.9177
test,584,0,0,True,0.7860
test,585,0,0,True,0.8202
test,586,0,2,False,0.8957
test,587,0,0,True,0.9449
test,588,0,0,True,0.9412
test,589,0,0,True,0.8342
test,590,0,0,True,0.9375
test,591,0,0,True,0.9044
test,592,0,0,True,0.9525
test,593,0,0,True,0.9897
test,594,0,1,False,0.6423
test,595,0,2,False,0.8312
test,596,0,0,True,0.9099
test,597,0,0,True,0.9510
test,598,0,2,False,0.5077
test,599,0,0,True,0.5998
test,600,0,0,True,0.9929
test,601,0,0,True,0.9877
test,602,0,0,True,0.9666
test,603,0,0,True,0.9469
test,604,0,0,True,0.9604
test,605,0,1,False,0.6108
test,606,0,2,False,0.8043
test,607,0,0,True,0.6442
test,608,0,1,False,0.5342
test,609,0,0,True,0.7241
test,610,0,1,False,0.4687
test,611,0,0,True,0.9482
test,612,0,0,True,0.6960
test,613,0,0,True,0.9411
test,614,0,0,True,0.8703
test,615,0,1,False,0.5884
test,616,0,0,True,0.7791
test,617,0,0,True,0.9231
test,618,0,0,True,0.9652
test,619,0,0,True,0.9196
test,620,0,2,False,0.5677
test,621,0,0,True,0.9766
test,622,0,0,True,0.9555
test,623,0,0,True,0.8180
test,624,0,0,True,0.8702
test,625,0,0,True,0.6476
test,626,0,0,True,0.8155
test,627,0,0,True,0.8597
test,628,0,0,True,0.8233
test,629,0,0,True,0.8107
test,630,0,0,True,0.6019
test,631,0,0,True,0.9286
test,632,0,0,True,0.9887
test,633,0,0,True,0.9589
test,634,0,1,False,0.6293
test,635,0,2,False,0.5205
test,636,0,0,True,0.9699
test,637,0,0,True,0.8065
test,638,0,0,True,0.9622
test,639,1,0,False,0.9454
test,640,1,0,False,0.6867
test,641,1,2,False,0.6826
test,642,1,1,True,0.4664
test,643,1,2,False,0.4986
test,644,1,2,False,0.4910
test,645,1,2,False,0.9777
test,646,1,0,False,0.9177
test,647,1,0,False,0.9251
test,648,1,0,False,0.7637
test,649,1,1,True,0.5532
test,650,1,0,False,0.6612
test,651,1,2,False,0.8857
test,652,1,0,False,0.9419
test,653,1,1,True,0.6217
test,654,1,1,True,0.5801
test,655,1,2,False,0.3926
test,656,1,2,False,0.9312
test,657,1,2,False,0.8766
test,658,1,1,True,0.5651
test,659,1,1,True,0.5814
test,660,1,1,True,0.6146
test,661,1,2,False,0.6131
test,662,1,0,False,0.5460
test,663,1,2,False,0.9296
test,664,1,0,False,0.6697
test,665,1,0,False,0.6384
test,666,1,0,False,0.8635
test,667,1,0,False,0.8334
test,668,1,1,True,0.5598
test,669,1,0,False,0.6135
test,670,1,0,False,0.8408
test,671,1,0,False,0.8518
test,672,1,2,False,0.4642
test,673,1,0,False,0.9509
test,674,1,0,False,0.8550
test,675,1,0,False,0.8110
test,676,1,0,False,0.5567
test,677,1,1,True,0.7030
test,678,1,2,False,0.4757
test,679,1,2,False,0.6327
test,680,1,0,False,0.9195
test,681,1,0,False,0.8413
test,682,1,2,False,0.4643
test,683,1,2,False,0.8682
test,684,1,1,True,0.7620
test,685,1,1,True,0.6369
test,686,1,1,True,0.4594
test,687,1,2,False,0.5431
test,688,1,2,False,0.6808
test,689,1,1,True,0.5970
test,690,1,1,True,0.5990
test,691,1,1,True,0.5390
test,692,1,1,True,0.5418
test,693,1,0,False,0.7431
test,694,1,0,False,0.7490
test,695,1,2,False,0.4944
test,696,1,0,False,0.8242
test,697,1,0,False,0.9091
test,698,1,0,False,0.9707
test,699,1,0,False,0.7766
test,700,1,0,False,0.8539
test,701,1,2,False,0.6373
test,702,1,1,True,0.6001
test,703,1,1,True,0.6636
test,704,1,1,True,0.4725
test,705,1,1,True,0.4846
test,706,1,2,False,0.4165
test,707,1,1,True,0.6319
test,708,1,0,False,0.9073
test,709,1,0,False,0.9287
test,710,1,2,False,0.5890
test,711,1,0,False,0.4751
test,712,1,2,False,0.9281
test,713,1,1,True,0.6009
test,714,1,2,False,0.9832
test,715,1,1,True,0.5227
test,716,1,1,True,0.4750
test,717,1,1,True,0.4833
test,718,1,0,False,0.9666
test,719,1,0,False,0.8949
test,720,1,0,False,0.9656
test,721,1,2,False,0.9851
test,722,1,1,True,0.5439
test,723,1,1,True,0.6039
test,724,1,1,True,0.7335
test,725,1,0,False,0.9110
test,726,1,0,False,0.9369
test,727,1,0,False,0.9082
test,728,1,0,False,0.4963
test,729,1,2,False,0.5622
test,730,1,0,False,0.9687
test,731,1,0,False,0.7759
test,732,1,1,True,0.5001
test,733,1,2,False,0.8571
test,734,1,0,False,0.6952
test,735,1,0,False,0.8610
test,736,1,2,False,0.5969
test,737,1,2,False,0.9989
test,738,1,1,True,0.5074
test,739,1,0,False,0.8920
test,740,1,1,True,0.6093
test,741,1,0,False,0.7987
test,742,1,1,True,0.5906
test,743,1,1,True,0.6465
test,744,1,0,False,0.7058
test,745,1,2,False,0.8646
test,746,1,0,False,0.9197
test,747,1,0,False,0.7352
test,748,1,2,False,0.8587
test,749,1,1,True,0.4471
test,750,1,0,False,0.9441
test,751,1,1,True,0.5814
test,752,1,0,False,0.8168
test,753,1,0,False,0.6547
test,754,1,2,False,0.6067
test,755,1,1,True,0.4508
test,756,1,0,False,0.8171
test,757,1,0,False,0.9319
test,758,1,2,False,0.7471
test,759,1,0,False,0.9044
test,760,1,2,False,0.5636
test,761,1,0,False,0.6152
test,762,1,0,False,0.8784
test,763,1,1,True,0.5617
test,764,1,1,True,0.4280
test,765,1,0,False,0.9170
test,766,1,0,False,0.7808
test,767,1,0,False,0.7023
test,768,1,1,True,0.6293
test,769,1,0,False,0.7025
test,770,1,0,False,0.9671
test,771,1,2,False,0.5858
test,772,1,1,True,0.5293
test,773,1,0,False,0.5534
test,774,1,0,False,0.7232
test,775,1,0,False,0.4841
test,776,1,1,True,0.5101
test,777,1,1,True,0.5292
test,778,1,0,False,0.7474
test,779,1,0,False,0.9075
test,780,1,0,False,0.8174
test,781,1,0,False,0.5665
test,782,1,0,False,0.5230
test,783,1,1,True,0.6818
test,784,1,1,True,0.6449
test,785,1,0,False,0.6803
test,786,1,1,True,0.4768
test,787,1,1,True,0.6803
test,788,1,2,False,0.6187
test,789,1,1,True,0.6058
test,790,1,1,True,0.5201
test,791,1,0,False,0.7503
test,792,1,1,True,0.4783
test,793,1,0,False,0.5285
test,794,1,1,True,0.6553
test,795,1,2,False,0.9776
test,796,1,1,True,0.5454
test,797,1,0,False,0.5844
test,798,1,1,True,0.5008
test,799,1,0,False,0.5214
test,800,1,0,False,0.6265
test,801,1,0,False,0.7562
test,802,1,2,False,0.6056
test,803,1,2,False,0.9607
test,804,1,2,False,0.8598
test,805,1,1,True,0.5230
test,806,1,0,False,0.9455
test,807,1,0,False,0.7786
test,808,1,1,True,0.5091
test,809,1,0,False,0.8480
test,810,1,1,True,0.4715
test,811,1,1,True,0.4671
test,812,1,0,False,0.7790
test,813,1,2,False,0.7986
test,814,1,0,False,0.6663
test,815,1,0,False,0.8027
test,816,1,1,True,0.4753
test,817,1,0,False,0.7507
test,818,1,0,False,0.5362
test,819,1,0,False,0.5264
test,820,1,0,False,0.5409
test,821,1,2,False,0.5631
test,822,1,2,False,0.4643
test,823,1,1,True,0.6274
test,824,1,2,False,0.5042
test,825,1,0,False,0.7828
test,826,1,1,True,0.4207
test,827,1,1,True,0.4562
test,828,1,0,False,0.9335
test,829,1,0,False,0.8570
test,830,1,2,False,0.7181
test,831,1,0,False,0.7226
test,832,1,1,True,0.5983
test,833,1,0,False,0.5670
test,834,1,0,False,0.8289
test,835,1,1,True,0.6566
test,836,1,0,False,0.7056
test,837,1,0,False,0.9416
test,838,1,1,True,0.5521
test,839,1,1,True,0.5016
test,840,1,0,False,0.5186
test,841,1,0,False,0.8268
test,842,1,2,False,0.5888
test,843,1,1,True,0.5762
test,844,1,0,False,0.5731
test,845,1,0,False,0.9698
test,846,1,0,False,0.7562
test,847,1,2,False,0.7519
test,848,1,0,False,0.7505
test,849,1,1,True,0.4425
test,850,1,0,False,0.4919
test,851,1,2,False,0.8079
test,852,1,2,False,0.5868
test,853,1,1,True,0.4923
test,854,1,1,True,0.5370
test,855,1,0,False,0.7698
test,856,1,1,True,0.5595
test,857,1,0,False,0.9141
test,858,1,1,True,0.5349
test,859,1,0,False,0.8792
test,860,1,0,False,0.9344
test,861,1,0,False,0.9201
test,862,1,0,False,0.7970
test,863,1,0,False,0.5418
test,864,1,2,False,0.6085
test,865,1,1,True,0.4748
test,866,1,0,False,0.8009
test,867,1,0,False,0.7836
test,868,1,0,False,0.6511
test,869,1,2,False,0.6665
test,870,1,1,True,0.4706
test,871,1,1,True,0.4715
test,872,1,1,True,0.5755
test,873,1,2,False,0.8250
test,874,1,2,False,0.5656
test,875,1,1,True,0.5931
test,876,1,1,True,0.5019
test,877,1,2,False,0.7455
test,878,1,1,True,0.5289
test,879,1,2,False,0.6867
test,880,1,0,False,0.8901
test,881,1,2,False,0.7195
test,882,1,0,False,0.8832
test,883,1,1,True,0.4578
test,884,1,1,True,0.6165
test,885,1,2,False,0.8078
test,886,1,0,False,0.6694
test,887,1,2,False,0.9023
test,888,1,2,False,0.7500
test,889,1,2,False,0.9947
test,890,1,0,False,0.4648
test,891,1,0,False,0.9210
test,892,1,0,False,0.7174
test,893,1,1,True,0.6301
test,894,1,0,False,0.7081
test,895,1,2,False,0.8665
test,896,1,1,True,0.5521
test,897,1,1,True,0.7330
test,898,1,2,False,0.9137
test,899,1,0,False,0.5414
test,900,1,0,False,0.6844
test,901,1,1,True,0.5256
test,902,1,0,False,0.7739
test,903,1,0,False,0.7932
test,904,1,2,False,0.5422
test,905,1,1,True,0.5808
test,906,1,0,False,0.9780
test,907,1,2,False,0.3968
test,908,1,0,False,0.7342
test,909,1,0,False,0.4200
test,910,1,2,False,0.3980
test,911,1,1,True,0.5240
test,912,1,2,False,0.8237
test,913,1,2,False,0.7360
test,914,1,2,False,0.5092
test,915,1,2,False,0.8226
test,916,1,0,False,0.4947
test,917,1,1,True,0.5831
test,918,1,1,True,0.5004
test,919,1,2,False,0.8871
test,920,1,1,True,0.4402
test,921,1,0,False,0.4466
test,922,1,0,False,0.8487
test,923,1,1,True,0.5113
test,924,1,2,False,0.8956
test,925,1,1,True,0.6211
test,926,1,2,False,0.9120
test,927,1,2,False,0.7873
test,928,1,2,False,0.7705
test,929,1,1,True,0.5991
test,930,1,2,False,0.9891
test,931,1,0,False,0.9514
test,932,1,2,False,0.6229
test,933,1,2,False,0.7133
test,934,1,2,False,0.5536
test,935,2,2,True,0.5305
test,936,2,1,False,0.4687
test,937,2,2,True,0.9082
test,938,2,2,True,0.9943
test,939,2,0,False,0.4744
test,940,2,2,True,0.9702
test,941,2,2,True,0.8774
test,942,2,2,True,0.8738
test,943,2,0,False,0.5127
test,944,2,2,True,0.7539
test,945,2,2,True,0.4861
test,946,2,2,True,0.9610
test,947,2,2,True,0.6491
test,948,2,2,True,0.7282
test,949,2,2,True,0.9915
test,950,2,2,True,0.6113
test,951,2,2,True,0.9475
test,952,2,3,False,0.7414
test,953,2,3,False,0.8031
test,954,2,2,True,0.7617
test,955,2,2,True,0.9599
test,956,2,2,True,0.9836
test,957,2,0,False,0.8053
test,958,2,1,False,0.5508
test,959,2,2,True,0.8313
test,960,2,2,True,0.8519
test,961,2,2,True,0.8031
test,962,2,2,True,0.9968
test,963,2,2,True,0.5737
test,964,2,1,False,0.7113
test,965,2,2,True,0.9927
test,966,2,2,True,0.9940
test,967,2,0,False,0.4889
test,968,2,2,True,0.9987
test,969,2,2,True,0.8458
test,970,2,2,True,0.8344
test,971,2,3,False,0.5738
test,972,2,1,False,0.4949
test,973,2,2,True,0.6162
test,974,2,2,True,0.9985
test,975,2,2,True,0.8547
test,976,2,2,True,0.8735
test,977,2,1,False,0.5154
test,978,2,2,True,0.9998
test,979,2,2,True,0.9967
test,980,2,2,True,0.9475
test,981,2,0,False,0.9211
test,982,2,2,True,0.8248
test,983,2,1,False,0.4951
test,984,2,2,True,0.9888
test,985,2,2,True,0.5989
test,986,2,1,False,0.6175
test,987,2,0,False,0.7722
test,988,2,2,True,0.9129
test,989,2,0,False,0.9766
test,990,2,0,False,0.9413
test,991,2,1,False,0.4131
test,992,2,2,True,0.9228
test,993,2,2,True,0.8171
test,994,2,0,False,0.5440
test,995,2,1,False,0.6165
test,996,2,2,True,0.8286
test,997,2,2,True,0.9098
test,998,2,0,False,0.8200
test,999,2,2,True,0.9869
test,1000,2,2,True,0.9987
test,1001,2,2,True,0.9992
test,1002,2,1,False,0.4862
test,1003,2,2,True,0.9673
test,1004,2,2,True,0.8364
test,1005,2,2,True,0.9671
test,1006,2,2,True,0.9991
test,1007,2,2,True,0.9990
test,1008,2,2,True,0.9872
test,1009,2,2,True,0.8638
test,1010,2,2,True,0.7140
test,1011,2,2,True,0.7991
test,1012,2,2,True,0.6290
test,1013,2,2,True,0.9519
test,1014,2,2,True,0.5560
test,1015,2,1,False,0.6706
test,1016,2,2,True,0.9707
test,1017,2,2,True,0.5397
test,1018,2,2,True,0.8505
test,1019,2,1,False,0.7662
test,1020,2,2,True,0.9990
test,1021,2,1,False,0.4738
test,1022,2,2,True,0.9730
test,1023,2,2,True,0.5493
test,1024,2,2,True,0.9866
test,1025,2,2,True,0.9992
test,1026,2,0,False,0.7094
test,1027,2,2,True,0.6324
test,1028,2,2,True,0.6155
test,1029,2,2,True,0.9983
test,1030,2,2,True,0.8896
test,1031,2,2,True,0.6804
test,1032,2,1,False,0.6347
